,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
933,1.0,0.489158713424659,0.05336374037614354,-0.33312921051491895,-0.33480020109280256,-0.6011624676547043,-0.2624440491913499,-0.5616198620386913,0.5735034750650496,0.8510160514588256,-0.022280516385636627,-0.01346105524496159,-0.06856820437919028,0.1718100420119714,0.09528068572618448,0.03583240868339855,0.04601167012553332,-0.06847499322781563,-0.08199759073818866,0.1621832795620719,-0.06177322851794011,-0.21925385786019788,0.15982589327571936,-0.056310267909264855,-0.04574484786096655,-0.1040482601980387,0.1057825683405126,0.08752108509877979
934,0.0,0.4608647770107558,-0.029170801360280302,-0.3415880180425588,-0.2850406814146398,-0.5601199038818754,-0.30098778579400065,-0.5801128369752515,0.5692958547520275,0.8702285359409756,-0.021477620131254357,-0.015840768406693063,-0.051130130271069954,0.19666470299593722,0.11580272579181536,0.034982215932622324,0.042440688588081435,-0.04495492474871356,-0.07566770371056154,0.16533731162992588,-0.05836524357069823,-0.20424913922587223,0.14905433534964907,-0.035443595018018026,-0.03315765147445221,-0.11270245657721115,0.10763885617745095,0.0949486495127557
935,0.0,0.4259454298279145,-0.11121248130362177,-0.3470459755614351,-0.2527247582267448,-0.536451172014926,-0.3647454173147053,-0.598225579134212,0.5733049446503218,0.8932836220484465,-0.020928687940704162,-0.01855295981265819,-0.032186359619200286,0.2187907385755949,0.13536778563822288,0.032658484190232484,0.052714315364251946,-0.0268896498618627,-0.04580212077024634,0.17065818865042878,-0.05197470215717283,-0.17470211047463258,0.13752002532289187,-0.013168042991073825,-0.01967510773587186,-0.12037437498593503,0.10893073757473787,0.1018851571282656
936,1.0,0.397364183968488,-0.18661860198725777,-0.35086114669788726,-0.15928442870393658,-0.46205996786062736,-0.3597946146081244,-0.6087762390026954,0.498385538369429,0.8800408148011546,-0.02163906182379572,-0.01859365600107261,-0.026062837469672674,0.20169202021284832,0.11706366141783751,0.02153376608683651,0.016176269125445994,0.006501627344602364,-0.09183819576014973,0.16193509087387228,-0.047628627836340136,-0.17785465937009898,0.11418204990304692,0.0043290784872999,-0.008905705373600803,-0.11719675636490265,0.10962548696727811,0.10474020176813409
937,1.0,0.3612935962068643,-0.26070443976925833,-0.3561543518083178,-0.09082615362505839,-0.41226147191537327,-0.3893808827121265,-0.6246700252266243,0.4602429958951979,0.8779888580203268,-0.022694941616366607,-0.019775618703593154,-0.009441566765181892,0.2076556179191772,0.12113475453700455,0.0142913401189303,0.009368229862023446,0.027234271510661136,-0.09137115252252763,0.15638390177071845,-0.039668832657786965,-0.15464757512701952,0.09762601319496313,0.02438542209902222,-0.000283982169079243,-0.11406902833223123,0.10686969220062083,0.10569706237937687
938,1.0,0.322987804975914,-0.3329383063427468,-0.3606671673817545,-0.021992761176823403,-0.3632624538504492,-0.415515570924969,-0.6363886546135291,0.4197233660050104,0.8737162053925178,-0.021045215306136428,-0.02682123857059504,0.006235914013511546,0.21982836858978239,0.13251815163118905,0.005931082952871546,0.005685238287550463,0.042687099280667745,-0.08977735883281107,0.15195232336264117,-0.032874791731260865,-0.127300229465916,0.08035060587845587,0.04309326867579502,0.011697988025088611,-0.10810773926086056,0.10401294355043833,0.10371886219370548
939,1.0,0.2835326387440307,-0.4023249854928044,-0.3630268542034042,0.04570859263610263,-0.3142299731498825,-0.4407732462926549,-0.6420273082054833,0.3779221223716095,0.8637312002174635,-0.018791594275412125,-0.03207208989164032,0.018150627300421683,0.23485714576817548,0.144431981441639,-0.005131153195831638,0.002559748505012546,0.06130578144530323,-0.0830538454342056,0.14639061593321598,-0.027802331113814627,-0.10148403244237812,0.0614618790708851,0.06411396909904028,0.02251713474588656,-0.10035736591205452,0.10209183557768992,0.09939010768787321
940,1.0,0.24220111275963252,-0.46800060456179765,-0.3670552326129189,0.10866731650072692,-0.2546756694721866,-0.46139235895561576,-0.6407633137974702,0.3352852829702314,0.844646472979361,-0.015697352660268348,-0.03434401204097249,0.038726322554622244,0.24319528207849012,0.14810156523718834,-0.01846713549689644,-0.0006027396213702914,0.07842814403298047,-0.07418913128322428,0.13649980468561657,-0.021439303697236532,-0.07574768961595732,0.037650134458531666,0.08310395899267863,0.03205364064963777,-0.08856452385926038,0.0979379888941042,0.09496796671971526
941,1.0,0.19974316379193283,-0.5283917011277556,-0.37372351723624475,0.16645445877039516,-0.18509076289812243,-0.47712604272563236,-0.6329591565383,0.29264307221459684,0.8192303959464866,-0.011644981399666472,-0.038017464655458084,0.055974060346550385,0.24751865655724378,0.15094207139645982,-0.030848274993087288,-0.002452426386603672,0.09469919488675498,-0.0679792188488057,0.124213904824436,-0.01809424864936054,-0.05145860108481183,0.014022442597414721,0.09690176098131513,0.04228896979579722,-0.07524064253507694,0.09230105251210019,0.08856147634139351
942,0.0,0.15672146771301998,-0.5829232944630078,-0.383307220867488,0.21938527100966662,-0.10499888531526363,-0.48678173172260664,-0.6205368258214803,0.2507784697811058,0.791013502296094,-0.008234448862141827,-0.042680460044676294,0.07482169459898123,0.26358713414816093,0.16821965945105832,-0.04259140608131948,-0.003828399455915163,0.10932563946939466,-0.06310269803816529,0.11033133633646407,-0.01561634491128934,-0.028019124198400407,-0.007053650613242826,0.10770788192565223,0.05260994631604062,-0.055882820065012065,0.08496064743418924,0.0803606882713982
943,0.0,0.11407320551434079,-0.6309608657054772,-0.39556709386900546,0.26688583010637146,-0.013733263563201092,-0.4898624231657732,-0.60448203071173,0.21049667854626902,0.7603867017111472,-0.0044759566133061885,-0.046964622936704836,0.09395149398781409,0.29192829788165153,0.1930706528403266,-0.058766079071982974,-0.0053483056757188605,0.12302418330904882,-0.058323332652291296,0.09490773714981189,-0.014956191026782042,-0.006482844470741158,-0.027228339702000608,0.11591863589427233,0.060938098090008525,-0.031146152440373664,0.07544771071148437,0.06909500615991165
944,1.0,0.07526640630318092,-0.668596930675994,-0.3691831199142912,0.3285143535692046,0.04940321942455597,-0.46875898994686516,-0.5837259458990631,0.16855842919630984,0.7128707150667867,-0.013779064137564603,-0.04275775449534874,0.09943434873217209,0.25249741382413016,0.1627363110803681,-0.06086294518657937,-0.0032662873596287756,0.15175087142483684,-0.028602583809168122,0.07614386236609058,-0.010082996872687424,0.0023186898878842354,-0.04427049434475519,0.11989840080962116,0.07032577389490909,-0.04008585193925259,0.07429691687888974,0.053510532884810544
945,1.0,0.038909085985281915,-0.7030970218677434,-0.3589328678951785,0.3738337150425442,0.12482053849760838,-0.457975575614543,-0.5630941094191962,0.12738329691638506,0.6654665184542278,-0.012381740425793746,-0.03790270338357582,0.10956177134530298,0.24825179942157072,0.15920677628685864,-0.07209166418236952,-0.004255662941567613,0.1650360165330836,-0.01658963664264383,0.0521331251680446,-0.004165712522406964,0.016774536701264102,-0.062228249545518664,0.12000141112254778,0.0846261917711567,-0.02587069741967238,0.06424501272304294,0.04154489256609699
946,1.0,0.00911770142441233,-0.7351981104315407,-0.34972727044771285,0.409014830707943,0.20007293649218902,-0.44480227888325186,-0.5417919888541083,0.08658091596764006,0.6110466868659234,-0.010515991475620736,-0.03310497466071036,0.11307575827654912,0.24163652638349795,0.15388835798393607,-0.08247569189531131,-0.005410656674558015,0.17710852723957476,-0.005413493502107124,0.02927555094179677,0.0008860255565084381,0.03615201790992571,-0.07659199007654208,0.11525360386073076,0.09482066675257364,-0.014540284801064349,0.05398719439771025,0.030897354386276592
947,1.0,-0.016013040371633626,-0.7662351055273415,-0.3447379862834602,0.43357050278532244,0.2803724982628702,-0.42724899064823346,-0.5203759515862755,0.04621209568681291,0.5527431966155282,-0.010478104343035349,-0.02988959646582504,0.11554195790694792,0.2335755489158332,0.14774340020897103,-0.09175266302483727,-0.00924300258127307,0.18874499304990416,0.0073384637232811935,0.006057900056810064,0.005716683504110086,0.053305378142764724,-0.08871415785141183,0.10997119521401866,0.10720683901306113,-0.009860163363909097,0.044731334112005715,0.019501032409990186
948,1.0,-0.035993902535251594,-0.7965960649830846,-0.3444692387373123,0.4549257338304753,0.3638564256752041,-0.40033109634946923,-0.4973001453174514,0.006609193921975825,0.492289786499178,-0.01331915957524887,-0.023771601329914665,0.12182594740683822,0.2243977514977101,0.1412058150264933,-0.09981723875438925,-0.016442673311400414,0.20026882144725688,0.020447964837126475,-0.01897368441713287,0.011947176383138464,0.0682185289899596,-0.10284871779740354,0.10358872011507382,0.1250819422888669,-0.0065177262704198624,0.029585338435560535,0.007399326081398796
949,1.0,-0.04848569582698664,-0.8218289412169638,-0.34321542481898715,0.4789287397266425,0.44523142383137304,-0.3623582696769726,-0.4680889156771299,-0.03134211272055487,0.43254888109955514,-0.016707199660267333,-0.01726995424058041,0.12738541102869533,0.21322276576991955,0.1352189130250873,-0.10545290251492281,-0.02359458567590992,0.20978899433297543,0.030891187552841145,-0.03828329031526282,0.014611811817193869,0.07768963260885775,-0.11696287808864386,0.09356453914065017,0.14014181783664545,-0.00038679728737017884,0.006852530357230801,-0.004545387176413497
950,0.0,-0.054799802096347466,-0.837966492156283,-0.33702371126696895,0.5075997567218116,0.5194058412621511,-0.3176266348054872,-0.4208248598405644,-0.06506485541961401,0.3785119879741148,-0.019414766580436477,-0.010865214933311447,0.1325889817746509,0.19703210236978308,0.1313518478282109,-0.10545579665389626,-0.026030714144093352,0.21559146883031632,0.036155145800233934,-0.05470467935651749,0.01674916527750803,0.08552265368586082,-0.13203675033523107,0.08389895869227501,0.1561638316779306,0.008853841753531834,-0.021961857471931166,-0.018592015332077563
951,0.0,-0.06099498373535292,-0.8501687732145028,-0.333032340349407,0.5393771496704063,0.583575635756227,-0.2725913157669046,-0.32329306637724786,-0.08781138158576632,0.34233521050340177,-0.022278144144952435,-0.004311269746811584,0.138076998109179,0.16590499465255434,0.13400740971922978,-0.08975385446149498,-0.02237395827237349,0.21802196838686225,0.037042873347806565,-0.06505789930395872,0.01683717679689152,0.0901786951646661,-0.15022802349379175,0.07394735940471359,0.178972282885678,0.020067953853456277,-0.05624801300793307,-0.03643784605459182
952,1.0,-0.04248799910790137,-0.8341479796361778,-0.3177274856220756,0.5383434574204246,0.6497181110923529,-0.21793199488401982,-0.3481909034208996,-0.13127958172749846,0.260620717526135,-0.030078626683596954,-0.002596629409702166,0.13106770105577126,0.1621467838000768,0.11695575321081385,-0.10910882998947326,-0.04625443427784101,0.22342197091258637,0.04838671332263543,-0.09541027550138982,0.012088521407705069,0.09032907063682617,-0.14931459276803433,0.06084433845768819,0.1573217192460891,0.004558593302965286,-0.05713165207728895,-0.03592000443592344
953,1.0,-0.027852742491080013,-0.8240919367868249,-0.3038185508836612,0.5414622145137173,0.7006101016213494,-0.17480297022208063,-0.29898183110929555,-0.1565527724615022,0.20823551501853302,-0.038308968280687736,0.0032043464166661,0.12776781671895937,0.1441070325164672,0.11188113379468173,-0.10895755995571822,-0.05787048029129362,0.22301954229181722,0.0521105906978278,-0.11376688611089865,0.009043260209651278,0.0881693456459483,-0.1587379755415326,0.05047000691249175,0.16012966760193542,0.008615243366993215,-0.08610064926325986,-0.04788270846423848
954,1.0,-0.007161044817136466,-0.8138568030749704,-0.29362948730616584,0.5362861226119161,0.7437244034191233,-0.13253363898737563,-0.24838238260251772,-0.1773858489046483,0.1567252540685003,-0.04520064508196298,0.007282188654951824,0.12334413282676872,0.127809484560654,0.10766410014629528,-0.10643597296131488,-0.06923684813271758,0.21822742615167545,0.055374254320595895,-0.13417939048506544,0.00834131016767235,0.08611265508680865,-0.16662760046688863,0.04037203840018793,0.1607897971817252,0.010999180697191878,-0.10800223843876144,-0.061496325212609
955,1.0,0.016285477035920256,-0.7980631719523196,-0.2842080757877898,0.5272971117711944,0.777126846223484,-0.0906157335402846,-0.1973868831594787,-0.19432893643801766,0.10701097952832116,-0.051702118112652115,0.00912480850743652,0.11949075174607998,0.10845185641253066,0.10351820444950477,-0.09653316744964816,-0.08000838618480165,0.21025759621663562,0.059228431871854656,-0.1512225721646078,0.006632690616200828,0.08335921516989087,-0.17306935948529292,0.03139954893097011,0.15952279288955948,0.012165453693974227,-0.12592988106452452,-0.07526829163321597
956,1.0,0.03616573140277185,-0.772667991833112,-0.2732121312179802,0.514889361947563,0.8002068765763921,-0.04522265093823552,-0.14732551342759978,-0.20800709907794365,0.05770384997943675,-0.05909669216507015,0.008008665838986923,0.11384857719317512,0.08601404559507092,0.09852469605020954,-0.08359139508188779,-0.0902632794040613,0.20233220302164845,0.06249947434696203,-0.16449318805450944,0.007379060607055403,0.08467888202808362,-0.17813483647828787,0.023988287961702926,0.15634492003134282,0.015438534633889152,-0.1449468751303878,-0.08759417297246558
957,1.0,0.054281541799990396,-0.7361811700639311,-0.2625831586340096,0.49743335417596923,0.8211202745086407,0.006005669373564091,-0.09971476441106415,-0.21976054500757083,0.006675538043459368,-0.06689556435839451,0.005477392051289164,0.10815641737332737,0.06708847989772929,0.09387200781333932,-0.07561003510047523,-0.1018810918031506,0.19482447555471286,0.06291598137132615,-0.17528670795916726,0.01082387335268734,0.08778502527247854,-0.18204564061028977,0.018423302695096698,0.15133200541934672,0.02249169578706199,-0.16451132914169192,-0.10021564231427567
958,0.0,0.07318288846302778,-0.6907409953532822,-0.25247005457373406,0.47441431935655354,0.8431042848326402,0.06524886209094849,-0.055333977185536745,-0.23141279213034677,-0.04859313114647469,-0.07670650859096113,-0.00016996724297020996,0.09994689751018758,0.05608374483349149,0.09079398449299395,-0.07563132517110248,-0.11451235009205643,0.18734114732951884,0.06215177120435647,-0.18345998604265445,0.014587027855183284,0.09110269771578192,-0.18496845847482327,0.014838212158072878,0.14449733922097405,0.029797064430921047,-0.18300166706291432,-0.11321832242230545
959,0.0,0.09287384543144803,-0.6359584295819357,-0.2419775317176816,0.4462489889516986,0.8650447083076787,0.13482378509619097,-0.014216532996565528,-0.2451414963622745,-0.11050117236820393,-0.08810774892650217,-0.007559795659948701,0.09077442042548621,0.050937275570702066,0.08929195441215115,-0.07873570298126222,-0.12670723411669393,0.17948118689020715,0.06265995331759339,-0.1886226021747309,0.018564714806773696,0.09522225016870504,-0.18711886613402529,0.013268731835463968,0.13580920249488002,0.035601029959929455,-0.20088385481277748,-0.1258866233012914
960,1.0,0.11013144627698672,-0.5689205313680589,-0.2319335332839793,0.40680527788457865,0.833439357585136,0.15370703470703495,0.018758553603988936,-0.24653498957832937,-0.15255636058927743,-0.08307475234179479,-0.0077518060623367685,0.09246272799474048,-0.0014316301611398937,0.0695026131083752,-0.0242817817979173,-0.1279732773453214,0.14785823456895644,0.063096711464514,-0.186712734409968,0.024294115977944005,0.10168153754025856,-0.1875925505696743,0.014344777699186826,0.12610790713548742,0.04436521433817755,-0.20668572530093132,-0.13997587730727273
961,1.0,0.13434967369454667,-0.5084101701192942,-0.22342569064453327,0.36668340088853457,0.8108323639500358,0.19314584311641822,0.048684467034783754,-0.2562084749581882,-0.20490127631235197,-0.08623833032868107,-0.014716812099016836,0.08828927842911422,-0.025878352337542345,0.05707196239379367,-0.013149260233953549,-0.13750241004868605,0.13056098512633396,0.05859952789697492,-0.18287920414939365,0.02815902659496617,0.10814256979967264,-0.18752036604269573,0.01710817945513564,0.11445619581753842,0.05054811663470379,-0.21899013225638136,-0.14985910855041076
962,1.0,0.15638637674260433,-0.44654531917515033,-0.2189115367799374,0.32317213560896085,0.7766859345430774,0.23239054765411535,0.07521702156109843,-0.26656726942935133,-0.25319513511418135,-0.0886548252784966,-0.02262964412748303,0.08271333032107224,-0.04719122810068814,0.0431903962999697,-0.008299740499070687,-0.14275462852634319,0.1109497990710264,0.05536103341158945,-0.17610561941532846,0.032512688016050784,0.11534036628531605,-0.18622392294743573,0.021405455492733712,0.10125062189411364,0.05749457373941125,-0.23121081820042724,-0.15573788043727282
963,1.0,0.1755432033361474,-0.37578164717560264,-0.2110620599382989,0.2761500356059604,0.7367283141239945,0.26778882901622314,0.09867850561958014,-0.27684261040282676,-0.296279781249089,-0.09126676410090045,-0.03092757135553098,0.07511702425029955,-0.06257734739802705,0.027103860829110347,-0.00644870560762365,-0.14424846947021822,0.0888085874748079,0.05406851333881763,-0.16667638908966642,0.03863466799271372,0.12459961471178273,-0.18336849341216982,0.026538209484576372,0.0868510529844283,0.06408559900069666,-0.24122738200699168,-0.15910256253849447
964,1.0,0.19800107777403275,-0.2936645119612952,-0.19463150623133813,0.22654363769676894,0.694245305978383,0.29926246767306414,0.12317874685448177,-0.28627532264499056,-0.3306909205680817,-0.09456174220491848,-0.03920652390748364,0.06547016963494252,-0.07450784371130383,0.010291542100772657,-0.004836501161797785,-0.14435706315285388,0.06758425948268139,0.05265558606017223,-0.15567317591372895,0.0468423403233114,0.13413762341407465,-0.17874085411852766,0.03169912445556605,0.07162977352027446,0.06945973319695527,-0.24761874022057853,-0.16090924682185753
965,1.0,0.21636643781729237,-0.20378467645337253,-0.16789300050643896,0.17529188762403763,0.6515163359557212,0.32481038229302867,0.14855582907751005,-0.2934580907503134,-0.3564703360762414,-0.09738695744684822,-0.0455472778892961,0.05467393117482167,-0.0840450532698139,-0.008403295523747368,-0.001566600022128727,-0.14149674730012562,0.04660800754031068,0.050580181845171476,-0.1430872310511577,0.05476809057565127,0.142857932027134,-0.17220249728085218,0.03585369470484621,0.05576196870945456,0.07262154681708115,-0.25055353521658924,-0.16363560754633683
966,0.0,0.23003184979101332,-0.10873786366891913,-0.13456232997561654,0.12388370453728756,0.6101777674930111,0.34387190156598435,0.16970406835777457,-0.29811553578701333,-0.3800797368523904,-0.09887845241841399,-0.0479516467635845,0.04414506934180863,-0.09262820395920168,-0.028701082809845117,0.0030388058508426814,-0.1385489561584701,0.02748884475307308,0.04866787937071923,-0.13016151946923915,0.0619974867563893,0.1502424410947334,-0.16370354738665505,0.03790941276000914,0.03919935873691224,0.07358245734960486,-0.2513837714908662,-0.16824763389819672
967,0.0,0.23619312465057116,-0.014257106126487215,-0.09404845416174766,0.07367687147858504,0.5717470223144775,0.35525327039673604,0.18148032338103115,-0.3021586914968865,-0.40888872778610685,-0.09851439415588678,-0.04428512976186896,0.03566979249701808,-0.10128401932865294,-0.05131089044360596,0.009244518802384156,-0.13440629055660303,0.009925245299710513,0.04658892839997078,-0.11885154344137935,0.06834244153788216,0.15450460938123597,-0.15327048018715844,0.036768134084356544,0.021520977684184168,0.0732560597757081,-0.25243262417480117,-0.17493953275041188
968,1.0,0.22088216056992302,0.013804179917344691,-0.10446783771465734,0.02571463383309178,0.5092000589758678,0.39076600678369955,0.21608389926969265,-0.2860202903637691,-0.4000669526374417,-0.0989164806258381,-0.05098739741981307,0.016418658778707764,-0.09594537842882978,-0.06434887240132395,0.01945255478601569,-0.11568820945540101,-0.019253109184336786,0.050118801670303616,-0.10396104095205407,0.06871267064279854,0.1532312739475946,-0.15094224515802002,0.04603360099047928,0.008510815375097666,0.07998227046206544,-0.250491558630664,-0.16655829040996398
969,1.0,0.2188683889035335,0.08528452180572758,-0.0847957872114111,-0.018457100747131343,0.45648524498626025,0.4102968701532013,0.23388734564338978,-0.27094537499591265,-0.4033894948218492,-0.09846063955899056,-0.052632404307180705,-0.0005229275165415578,-0.09822202723786538,-0.07950820070475802,0.018473729665726676,-0.10064938257562987,-0.04673873348328142,0.05268842306093534,-0.09139572132137774,0.07195194471055091,0.15089068938022615,-0.13908510327837403,0.04768631234826071,-0.008286845295708339,0.08153703708417649,-0.24404496521997882,-0.16534173371370697
970,1.0,0.21672355200101887,0.16061317796160485,-0.057859304442209436,-0.06064712265512843,0.40275291526653606,0.43031530366264487,0.24770317602975786,-0.2524341746728659,-0.4024462606341017,-0.097418638314759,-0.05388545394684569,-0.020124740003375143,-0.10303056668146865,-0.09453008445966865,0.01819909128260576,-0.08418310054634202,-0.06707532275801956,0.05385751273501544,-0.07889457446167418,0.07501758522238536,0.14507029045826522,-0.11983804151292296,0.04576896003418416,-0.023528149491656807,0.07957202106158587,-0.23786406176238986,-0.1684202528693301
971,1.0,0.20645977183917533,0.22993512183720297,-0.024777703729876033,-0.10074447836286266,0.3499217843752241,0.4478617464528425,0.25397445437724014,-0.2346613603013056,-0.4026225439042471,-0.09507440472167066,-0.05334250533110424,-0.03947630530587717,-0.10746050440177496,-0.111854541120667,0.01762072900508867,-0.06730764328549463,-0.0851409947972455,0.054781912638820415,-0.06390425728522366,0.07852928794847548,0.13543818385669973,-0.0995602482192737,0.04158041800402688,-0.03421831627987272,0.07982901699497862,-0.2281272995243536,-0.16619820171972738
972,1.0,0.18580146964762,0.28288109166369924,0.002094317347056977,-0.138722212520085,0.2982131159158452,0.46104428616256193,0.25405644725567694,-0.2193282629682967,-0.40275299345049514,-0.09262341309999939,-0.05052450927408169,-0.0568540808619437,-0.10630030857838983,-0.1270580549246274,0.01315608787753194,-0.05247031213989905,-0.10622471443073979,0.05425713807599915,-0.04640609237124869,0.08244512813052259,0.12295722221332815,-0.08249180309425302,0.03658396875044588,-0.0432963886874255,0.08443348525644348,-0.2176407104764437,-0.16153504867014082
973,1.0,0.16264740089471819,0.328881486104924,0.025399951221584414,-0.17242766186101513,0.24849781823991948,0.4678510176623146,0.2491684366226014,-0.20673216093606617,-0.40070446923719893,-0.09145984878531817,-0.04672812074122032,-0.07320390329310006,-0.10344065603093278,-0.13780311191354916,0.007738869620678443,-0.03719036180501464,-0.12483560971697587,0.05192248497615446,-0.03055435626394373,0.08449761177475985,0.10892105294045934,-0.06205389672054915,0.029163136218926838,-0.053409972798882814,0.08975517535986406,-0.20349997391994276,-0.14970156707892765
974,0.0,0.1460485412810426,0.3775047353906906,0.048925213040180875,-0.1996179140488878,0.2018071275896419,0.4650502654405075,0.24097014463135882,-0.19720733934425422,-0.39695114554848865,-0.09187972166888164,-0.04406845379382604,-0.0915126827920353,-0.10941499988959513,-0.14944586455205372,0.00888712208059439,-0.02232052989364198,-0.14242515143879297,0.05105555549656472,-0.02521815707061545,0.08110939058249417,0.09742530318529702,-0.038445913878747226,0.020916859860253587,-0.06492689023228926,0.09730017182428385,-0.18619974295033123,-0.1317341829968738
975,0.0,0.13472916526369716,0.4311460126733808,0.07427377051303687,-0.21682012143036444,0.16002431684449792,0.4476693472355829,0.23066200364240783,-0.19125163602230738,-0.39264993235419265,-0.09278765087602907,-0.04370198123040499,-0.11442258290167187,-0.12277640783998149,-0.1692548731965176,0.0149747974242882,-0.008392613249159589,-0.16111858770526744,0.049840779812482805,-0.04713910499305823,0.06628033848054198,0.09688923912251438,-0.00993858048403344,0.010660939322981119,-0.07871521842411947,0.10676237585306379,-0.16380364033507666,-0.10490889803192106
976,1.0,0.07989864023624307,0.4593092315646385,0.12668713805878315,-0.23732348329943612,0.11330411010112959,0.46184827587367727,0.22149446841422646,-0.18536852463705397,-0.3743859584954399,-0.0830696092682432,-0.027466285727869823,-0.1247840402686607,-0.10205470257064254,-0.16384370459017478,0.00903410521268459,0.012259978453278019,-0.1707341000748454,0.04362670870430707,0.001053888034548963,0.08773469527910875,0.053965369227506235,-0.0016633570197893657,-0.0023901452898924622,-0.06486677378970009,0.0885844264322093,-0.14517296281751244,-0.11076116561657275
977,1.0,0.050429399050291805,0.47950570284642097,0.14893063946291615,-0.24782008194906188,0.07351353267768711,0.455129556235444,0.21169594862217092,-0.17887352267998197,-0.35803951030337317,-0.07335563720653918,-0.014538331946533938,-0.13819238187537797,-0.10215707088266932,-0.16928661908098477,0.014278031855967958,0.027820785391952416,-0.18198871187901178,0.038564589379584756,0.007141160273340254,0.08830149216613353,0.030756523961353074,0.017145189091140607,-0.014954446503116727,-0.06602990029741136,0.08569321014436658,-0.12008651412674975,-0.09800299455172364
978,1.0,0.024980009532124325,0.49083750290593336,0.16891624550345422,-0.2542412691966162,0.036178823327942575,0.44431832926239534,0.20139627959072925,-0.17217350608130177,-0.3381070834069401,-0.060228578404169904,-0.005352698252848368,-0.15206141260655515,-0.1027596142824661,-0.17286417335689286,0.02086230228108407,0.04209739117435339,-0.18889685558746144,0.02908400854386229,0.009401725051928588,0.08485968396076823,0.007900606934735741,0.03807527261105109,-0.027400404206256834,-0.06872509850691373,0.07898662604414514,-0.09767424343370674,-0.08305689149770067
979,1.0,0.0003014416628719405,0.5091419820763525,0.2028536853954564,-0.25645458340096133,3.280107524801251e-05,0.4289852997451378,0.18909494708593907,-0.164375483727518,-0.31298275794666697,-0.04423216068005181,0.0012155922027368754,-0.16435586943476133,-0.10380081805330944,-0.17597390670731294,0.026916918487596433,0.05493661091527321,-0.1930018566885385,0.015623834739310878,0.014774503800768128,0.08090380097944216,-0.015770080604543442,0.06167134647034296,-0.04002548725880712,-0.07354197269631121,0.07633454196397588,-0.07408460445739021,-0.06898977466254783
980,1.0,-0.02514973316570775,0.5307169339407602,0.23420785491093477,-0.2542935224390943,-0.03533885776746861,0.4089920831526686,0.17237796789543736,-0.15459965260793754,-0.2870896274005613,-0.026873341631742074,0.008142055155454074,-0.17379725788440964,-0.10414834285858897,-0.17781927929806718,0.03194975601724265,0.06877703779721801,-0.19395632581560102,0.0009679170722064575,0.020552939053034888,0.07732088166297409,-0.03973674152003289,0.08595715268237121,-0.05314463347280654,-0.07799445440898232,0.06956743428371708,-0.04787117070043055,-0.04819473239603752
981,1.0,-0.05324434723884573,0.5437704368598857,0.24782829451599467,-0.2476663599550604,-0.07106134274969202,0.38455975133249226,0.15030797577345803,-0.1440149502407427,-0.26782501979385254,-0.007767935689482466,0.011952879869619999,-0.18222842788345808,-0.10530858065855853,-0.17487337156731123,0.040411164528562145,0.08516438707802965,-0.19202119900422776,-0.012768285854596197,0.027092866816723658,0.07495159407564946,-0.062286486966170986,0.10845420948069831,-0.06386264394143346,-0.07958895351653496,0.06546229195479245,-0.022052036320330905,-0.026536209747409154
982,0.0,-0.07788630975521756,0.5533679646824117,0.26521768638911847,-0.2365685358324296,-0.10769118223284925,0.3552687039672883,0.12893851984447935,-0.13535322249266965,-0.2533257104678436,0.011251555049286936,0.015680931974901696,-0.18907926866901456,-0.10761620251010137,-0.16544152254826033,0.054568807200140235,0.10407113679176082,-0.18826500527647097,-0.024983076069946944,0.03366424809675127,0.073061552936521,-0.08364375702824364,0.12827978414278773,-0.07183921888916098,-0.07899899810657687,0.05771024448802517,0.009037057620915508,0.0004854647996091199
983,0.0,-0.09921103173528477,0.5741474469072532,0.3054819071869948,-0.22101024248334122,-0.14612616212066967,0.32104990670993866,0.11823127469858064,-0.128901881299961,-0.22022069915039072,0.030680985982276757,0.017622205806068186,-0.19457487332513107,-0.11074209447544864,-0.1423712336486689,0.07860429772608635,0.1245581291567889,-0.18386278170718479,-0.03616965823827055,0.03994664586479098,0.07146754111930256,-0.10345992480402526,0.14593914435045707,-0.07882520660940802,-0.07860736411267591,0.05066335773764409,0.04156233850434095,0.03182820953631364
984,1.0,-0.16322226791957864,0.5635614467161784,0.27665855946264817,-0.20950651747082166,-0.1819740634493166,0.2799984364210269,0.06576599995817389,-0.10755442500577501,-0.2039979124535055,0.05221543013262159,0.011415313861502322,-0.19377577276692384,-0.1175021604489232,-0.1596432736497976,0.0686273130208688,0.12034595277045246,-0.1796897776557701,-0.05856482549375211,0.057294917467823905,0.0695239273713847,-0.11176904118647761,0.1624035459123657,-0.08279953855311328,-0.0896187965094386,0.021937217873471335,0.07522838829870165,0.03317146443088713
