,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1056,1.0,-0.3651400232048163,-0.013498522218026363,0.7218603526224276,0.5775885481006305,-0.07981283738506609,-0.2866590371184991,-0.33828019527221054,0.09498605576416003,-0.09932777810427476,0.12587296604106488,0.023356517633300482,-0.23052049905313218,-0.005726926467433914,0.0025071041951274815,0.09012571468857099,-0.003968339944811359,-0.04285767797358977,-0.055549588195964915,-0.09609189841046319,0.022498460389078156,0.08236768036259183,0.09309096607010797,-0.1300882259317096,-0.2614651306348772,-0.013375788208614148,0.07774309070524663,0.05656782449802829
1057,1.0,-0.3558826802144468,0.013489772154076865,0.7153587613799479,0.5833787103532142,-0.09099088993029374,-0.23663554078881152,-0.32131946215693286,0.06502427681294576,-0.13719646517862646,0.11289056719199016,0.030106143281112923,-0.24793165683771443,-0.011840836464443186,0.0029092642728814917,0.10169136686669922,0.002928979733527119,-0.038421392279327525,-0.06971242856996228,-0.105151306410543,0.02489642250918863,0.08651570686821067,0.08999825199505257,-0.12510208760988434,-0.2561702961875577,-0.015503487146051556,0.07992168694785326,0.059416415599157425
1058,1.0,-0.34203461502111426,0.03189097243685826,0.7031449344518406,0.5790112381965796,-0.1052904242311678,-0.18663939853199576,-0.3001667762867768,0.03521268508213991,-0.17673204773668644,0.09216970499554167,0.03783029737703351,-0.2628855460011348,-0.014879793959602124,0.004769564281638597,0.10940538413853877,0.014982974002808954,-0.03506224472174405,-0.0868933784860112,-0.11257278691723169,0.02934208237625199,0.0899111266869145,0.08495090049360457,-0.11904110378339179,-0.24905716465590524,-0.017267328658800932,0.08078459352991893,0.06198923847700829
1059,0.0,-0.32678016377033187,0.03852066219521383,0.6872766338182394,0.5619224449581335,-0.12162222757441699,-0.14022740550610463,-0.27443356464332225,0.005966339656899425,-0.2175354560611941,0.06785398110484067,0.04985840365715628,-0.2779181500097345,-0.01664590529011123,0.0071917662412374,0.11527985262931079,0.0284291078096327,-0.030137178003953442,-0.10909024225971356,-0.11810230735560787,0.03629552367675913,0.09246336825486334,0.0782205644808133,-0.11279562396136289,-0.24107930477080938,-0.01871233185819712,0.08044797874702775,0.06436003564129184
1060,0.0,-0.31153210884382465,0.03732236162807484,0.6706563619287464,0.5299384119264801,-0.13933048612020593,-0.100937781876825,-0.24399201284980826,-0.022208349185538337,-0.25921458631974853,0.03650579230407508,0.06411960299865876,-0.2909803146956898,-0.01923609145613562,0.008051597377344262,0.12087180525363427,0.05013785823677981,-0.02271160299522152,-0.1410814075445487,-0.12147558862265781,0.04628214067885095,0.09399429202524928,0.07083225107267509,-0.10617065275405248,-0.2324011144373106,-0.01987845326918769,0.07902000491665281,0.06657943140966503
1061,0.0,-0.2987618951361604,0.02730085334381835,0.6550345527358228,0.48132526277427234,-0.15760076234201306,-0.07318357016817206,-0.20894752983798512,-0.04877202330485317,-0.30131980010316844,6.380774897163377e-05,0.08140322095076082,-0.30371425368337734,-0.02186033924755399,0.007815124360385377,0.12543056852663811,0.07981725992568224,-0.013425957552167175,-0.1844814153390843,-0.12230621952615603,0.059967850397945,0.09429550191848529,0.06354914401097468,-0.09872160721260155,-0.22284618766932918,-0.020803564350790758,0.0765932939731914,0.06868985186207499
1062,1.0,-0.2328401966045943,0.13158622927859942,0.6148218357930375,0.5000431548876632,-0.16381794252672804,0.04088196182997986,-0.1798189565690095,-0.07850642590645752,-0.3413379618964209,-0.012931607913663037,0.08228415949997721,-0.2882244313881889,-0.03333954907288713,-0.0036840589875544944,0.13455005131228664,0.03997471344118138,-0.01944455287034219,-0.09999408120047656,-0.13413360774184768,0.0427020079848087,0.09289628534961394,0.05957239819269138,-0.08563572163516299,-0.19555162082567373,-0.02041685318669226,0.07538073494339632,0.0671490842577737
1063,1.0,-0.20470733909168023,0.17219943614887498,0.5866085012916835,0.47221425332307093,-0.17342923881403918,0.1054271903463076,-0.14357520875616714,-0.10594393514103173,-0.3821617094285687,-0.03563968276310797,0.08326675566825548,-0.28877963053931927,-0.03635298504469102,-0.011478055678714981,0.13442490344170427,0.03970911906181356,-0.019997429121773602,-0.10146027677485153,-0.13584988693499253,0.04512477415058276,0.09080447226642413,0.05252744684390371,-0.07550647892222663,-0.17842521846338313,-0.02021817452519316,0.07242231410384663,0.06673146889341004
1064,1.0,-0.18136683127006512,0.2151228999952771,0.5566607914356714,0.4409014541025683,-0.1837012456150804,0.1686376469591588,-0.10626342676691393,-0.13293463664641408,-0.4213928707778446,-0.053505869522354574,0.08262249445274716,-0.28660086527172635,-0.038565366523654686,-0.021495337815309042,0.13091384726037783,0.037050412581715396,-0.01823363716531816,-0.10594654938578049,-0.1356844691994573,0.04789579327861906,0.08855304230674012,0.04154663436724425,-0.07067826972773801,-0.1582002071551756,-0.019710294785162914,0.06910173610780791,0.06546460905737354
1065,1.0,-0.1659093308974428,0.2584150846591285,0.524446694250988,0.4049265490678536,-0.19531005854133834,0.23012602593165654,-0.06828418301930661,-0.1592355966930686,-0.45850827463663957,-0.06561540816497169,0.0808358056331665,-0.28084754529402567,-0.03873913878812096,-0.03289636725221485,0.1254706432434517,0.03913688372535537,-0.013019520116148202,-0.11376631101210545,-0.13464687625544008,0.05063942191775541,0.08679783019266021,0.03521632162777484,-0.06810368539178113,-0.14101611008045262,-0.018974747165184783,0.0655834981988896,0.06323785253411643
1066,1.0,-0.16015276301029036,0.30275584740762806,0.4905004972164207,0.3620443520182451,-0.20865037629763017,0.2877384985197496,-0.030456534980640947,-0.18477189491874413,-0.4932379519544771,-0.07285085558436907,0.07239677822907006,-0.2748096027850681,-0.0366528025522934,-0.044470647916025056,0.11800921960728512,0.04622683729315098,-0.006058052839442221,-0.11715418963538587,-0.13283884793383155,0.05419192218899849,0.08503584675674368,0.03178559232676158,-0.06518770272094934,-0.12722922212330232,-0.018065384615652408,0.06203120938547424,0.059947275169859704
1067,1.0,-0.15975933854210222,0.35209271087406274,0.4508818133357191,0.3129893100657099,-0.22118452404521383,0.3425405888441861,0.007573510420028074,-0.20985322694345115,-0.5246837211975559,-0.07337285909397723,0.06269327660398022,-0.26607368129492537,-0.031195801947340222,-0.05569871286600148,0.10764113998480611,0.050566791181383415,-5.9511409885709216e-05,-0.11655928858746457,-0.12976197226556027,0.058507426999217106,0.08111444694752865,0.025024239827478794,-0.0639856024966892,-0.11067233410659458,-0.017008849177019197,0.05860627465356002,0.05554832253110305
1068,0.0,-0.15531502535458913,0.4139225373175748,0.3993092069187565,0.25109798578756304,-0.23830961646694293,0.38809455118228575,0.044717298074928635,-0.2336689468099855,-0.5530598601579706,-0.06886723695258935,0.04639291533484974,-0.2575195408201882,-0.021549690262184347,-0.06560252573307011,0.09407811651486565,0.049256718800269925,0.004297092294524095,-0.11891409054911996,-0.12510395943687866,0.06450800361842537,0.07477314020454115,0.0175399083395325,-0.06294003849882247,-0.0938252540962228,-0.015833211414196274,0.05548598280514278,0.05003324198504672
1069,0.0,-0.1332322837939766,0.49896983726648236,0.32696599186132586,0.18184176437210464,-0.2512642240509071,0.4301429369166433,0.08224647309609712,-0.2571012617842561,-0.5767632600947785,-0.05758288114805456,0.02995764194752798,-0.24671867475473552,-0.006645111041513725,-0.07271502092681806,0.07707510428609866,0.04883930345201165,0.009565404103845127,-0.12617497654563015,-0.1186224058062012,0.07333703241230877,0.06665391094845872,0.012151565792355809,-0.061079853645193104,-0.07876894502574198,-0.01457135667207517,0.052860709485438966,0.0434465970253764
1070,0.0,-0.0784653619065443,0.6197471044742591,0.22411705378284535,0.08654907253217253,-0.2769669511922165,0.4506012392115383,0.11767548834706654,-0.27827119687020774,-0.5969678413138597,-0.0417925134298114,0.00750374972854484,-0.23682265296269267,0.014486718962507548,-0.07528327134616329,0.05659695587813539,0.05430784388262115,0.016972459675832954,-0.13228878364135713,-0.10956698419528778,0.08600003570097756,0.055893637396459195,0.00707499902600588,-0.05933177065049636,-0.06428647515055297,-0.013264069768727162,0.05093206986956665,0.0358863988002141
1071,1.0,-0.1700353484108453,0.5224138777322416,0.23809296770133648,0.09092351158760338,-0.23598041995955837,0.5379706431200342,0.15592538070569142,-0.3018786548912723,-0.6027905327425149,-0.016658075557421152,0.0067952499829714574,-0.18996292314242347,-0.006889698221513388,-0.09997186922037396,0.06635688122903549,0.061566412677746506,0.02674418538240547,-0.11174502596170671,-0.10026447283795625,0.07043629822129896,0.05127564106227335,0.01246173706285464,-0.03423748533276572,-0.01518472944002283,-0.01124551906650424,0.04812628698483205,0.029025521755751706
1072,1.0,-0.1836090657303025,0.5495272271455124,0.17812705220982544,0.03820976962146396,-0.22630696025151653,0.578909368116176,0.18963110665235355,-0.3223311865212162,-0.6081938711410264,0.004388041177948874,-0.01363535227247947,-0.17040706442769554,0.00022088457110588263,-0.10949878523105697,0.0617163129195849,0.05711612308781449,0.03432786239276949,-0.10229835916841433,-0.08544980402393151,0.0672491597342993,0.04191032655014586,0.0061458899468649604,-0.027162652195977466,0.008663608797728635,-0.009533081195818822,0.04616620629524281,0.020619532732305528
1073,1.0,-0.19516972348552236,0.5724037220398042,0.11600728549998565,-0.015315721054802863,-0.21542521882363727,0.6142163291816638,0.22212028594712963,-0.3412051284715781,-0.6079513481696399,0.02424439955508272,-0.034813974487468216,-0.14878108167680396,0.005522239984713869,-0.11809594531096938,0.05906205622234761,0.05485782352488375,0.04177145071287432,-0.09477608972556494,-0.07339501826625613,0.062258525485883905,0.03489094735355665,-0.0022639586945436504,-0.023125076564418007,0.02547666165895608,-0.00795543540544382,0.0447227968936371,0.01195971897431458
1074,1.0,-0.2019867274267222,0.5904211354570978,0.05250352666205553,-0.0685722065227885,-0.20153515336579483,0.6436929224012192,0.2539836570171413,-0.35818237954746807,-0.6025067561947688,0.04676986954779964,-0.04966301641530776,-0.1259495308188739,0.007650396714371781,-0.12518642070452982,0.05806533057566756,0.05206707699270042,0.04768429008171606,-0.08688478106684658,-0.06200034704746962,0.055038968318358625,0.025892089214971728,-0.00804978351477658,-0.014993378787171321,0.04358035010652029,-0.006477890092292865,0.04363265756040947,0.0033229800999168956
1075,1.0,-0.20115620466080647,0.605130994282522,-0.011813343327174871,-0.12105214944849646,-0.18554929830222813,0.6658472926959792,0.2859690402974514,-0.3727944618715943,-0.5919267853747067,0.0657828936578133,-0.06323194212577439,-0.09346026571099939,0.007845069988700448,-0.13043250652032448,0.05959979497547072,0.04465000969363485,0.051834091365942934,-0.07611876836263938,-0.05259715131618951,0.046438880767074635,0.01361659806543417,-0.01446731935850162,-0.014169405596666977,0.056766942682661754,-0.004893192708811751,0.042699983703330904,-0.004809094966605547
1076,1.0,-0.19045231366218127,0.6159385155199002,-0.07580945513729197,-0.1729713714619556,-0.16818804439034676,0.6799408204720812,0.31543512778742366,-0.3847213934512632,-0.5795351465357897,0.07620163286053128,-0.0738216318972173,-0.05815684626907167,0.009135731783953032,-0.1332010894162937,0.06478599119476353,0.03591788200983451,0.05497767872683959,-0.06507872247634469,-0.04548295028316573,0.03874154075417986,0.0033362158954977823,-0.020528066658813904,-0.010964854124278351,0.07538234825256505,-0.003005685981501497,0.041987690823012576,-0.0118999880351694
1077,0.0,-0.16813309050082442,0.6223380958501761,-0.13840147032988848,-0.22348483165630845,-0.14932729574506343,0.6851815114327704,0.34237280973686923,-0.39427148146340885,-0.5656866640525468,0.08054921262013119,-0.08192878932033287,-0.019194434205714414,0.014061991153363165,-0.13361952697417898,0.07323213717025862,0.03628993451674297,0.059892468791446385,-0.06125972296326754,-0.04054155578277269,0.03410551078877482,-0.0011639026376996028,-0.026275316818041357,-0.010964194088107181,0.08724802087648682,-0.0007393542265265148,0.04154140313264057,-0.017447587576824457
1078,0.0,-0.13237747438737435,0.623463011216612,-0.1981343006272598,-0.2718152980211846,-0.12873677500874967,0.6807830357162816,0.36458664124107176,-0.4014330229649752,-0.5533657054831349,0.07786352955237817,-0.08670857354565029,0.020444469972624398,0.02220119498131816,-0.1327045492739568,0.0820640487853447,0.048355939448031876,0.06722932770227522,-0.06635671933630166,-0.03676492746920902,0.031832050709853704,-0.0022565560517237154,-0.03033133796183266,-0.004178352946241144,0.1010376306360992,0.0019089826416601487,0.04142226689258215,-0.020919519020545854
1079,0.0,-0.08140966230781699,0.6184107116065554,-0.2534603106031895,-0.3172250654712001,-0.10652071543484523,0.665920307420012,0.38362618194720555,-0.4068489390780927,-0.5413453802973844,0.06915707918242653,-0.08847293950532384,0.06006633721122901,0.02947653886893615,-0.13206288047571202,0.0872212130123951,0.052963823594406816,0.07221975383185765,-0.06610624870000245,-0.03344720633273132,0.029658273878424492,-0.004628896371902239,-0.03398969468836671,-0.002097177161625309,0.1071635832955163,0.004918946373494186,0.04169357195805285,-0.021781096435090064
1080,1.0,-0.0647394277564717,0.580960473002853,-0.2813644562581445,-0.3541832302977393,-0.07325535841686405,0.6745398229562604,0.39242316100919095,-0.3955211306123759,-0.532472601800888,0.05423674296754525,-0.08708800606849068,0.03609916374592298,0.006462015460726642,-0.1297734945046259,0.08541746982722163,0.005462371834104014,0.047644440321135455,-0.04180780775415149,0.002538859037122853,0.0066918480359792806,-0.027331736211989473,-0.05221485497032348,0.006171305248938758,0.14102082599527288,0.0016215609821814718,0.029134405671618346,-0.025318161547045276
1081,1.0,-0.023420801644600184,0.5450582279513618,-0.31278094594613126,-0.38977335111247613,-0.0444321933378848,0.6595075548177429,0.3995183770783133,-0.3882822694477224,-0.5236124601958446,0.03496113655532778,-0.08249895563219842,0.05795465453403034,0.004258476899073491,-0.12342208082335222,0.09002337151814391,-0.0032732130233486174,0.04336978378435625,-0.037315126971378766,0.020575411843381415,0.0009202947682928448,-0.03647902224508504,-0.06218041860348218,0.010400225486516269,0.14874617167660587,0.0013314475492845624,0.023374503174029723,-0.024186455162655548
1082,1.0,0.021730045208476757,0.5034403013652596,-0.3390475318206249,-0.42192315875490577,-0.013756141554828434,0.6376147217455245,0.4027746991613831,-0.3781126681981935,-0.5139066828106739,0.015692786346770245,-0.07849615300401269,0.07724622103732674,0.0023793896457379345,-0.1167027449008826,0.09316444656352288,-0.012348548162037185,0.0388050075266299,-0.03341380913461374,0.03156669890561332,-0.005070511218352553,-0.0429153583207435,-0.06986843020561483,0.017253920722511598,0.15938140047298818,0.0006898549839885691,0.018097478933518568,-0.021628495008013483
1083,1.0,0.07072384745855774,0.4579739487007947,-0.3602780901116462,-0.4511751632892178,0.02085376925042015,0.6086575916527192,0.4034219075754292,-0.36505950258756775,-0.5021145703199739,-0.006186009663619119,-0.07052021245620688,0.09363302735371903,0.0018889252695497133,-0.11135143974288839,0.09381872483280854,-0.02225243953368637,0.03402138318572004,-0.03057316162640172,0.04208815645942492,-0.01085655624437386,-0.05078465614717946,-0.07518140584777652,0.024010178815332534,0.16537361885487756,0.00013940410211495997,0.013795664173863175,-0.018262696296790205
1084,1.0,0.12110558761663733,0.4081636339219526,-0.3761112345087611,-0.47740196809188257,0.058096435848198985,0.5726356370198149,0.4029736121851295,-0.3476390724957469,-0.4840583106045559,-0.03836779304769794,-0.059225142148273596,0.10230465164695257,0.001731966683904164,-0.10451893626375257,0.09180641489650755,-0.03399813875251079,0.02977574217500934,-0.028353516604122126,0.05311079597033945,-0.016969954358983748,-0.062304626988997996,-0.07972778613953324,0.03186649736950537,0.17609342472871362,2.9470709831833785e-05,0.009914031937238688,-0.014557535442153345
1085,1.0,0.17167486749067065,0.35479605249687246,-0.3873065017146869,-0.5018020770207718,0.09694348042073407,0.5314942469208179,0.40165509277573386,-0.3275305143110903,-0.4593317855382695,-0.06594952472941769,-0.04949869502480767,0.11257345532001642,0.0029948946446005883,-0.09457278586561348,0.08826358536650837,-0.04671293277076128,0.02641425892466799,-0.025421897168680714,0.0608120736002371,-0.024777108116020755,-0.07330633712342738,-0.08406178005837554,0.03410193300048954,0.1891083957882877,-9.855077547897775e-05,0.006438951210247788,-0.011152295884674368
1086,0.0,0.22162766136748965,0.2988988070940204,-0.3936627669928116,-0.5243607138180175,0.13697239469285458,0.4860829307367034,0.3994687227728374,-0.302331289114991,-0.42734532526072444,-0.08817485581793176,-0.04147751761014919,0.12562140386783308,0.005520948513078442,-0.07918752513187761,0.0820767807161599,-0.05831621108378553,0.023297922092438993,-0.020551017037661684,0.06392822012394997,-0.03249474040235023,-0.0799090551011355,-0.08867215955044284,0.03808486465576759,0.20258659949375718,-0.0002127210901083842,0.0032771622459314273,-0.008003772379336737
1087,0.0,0.27029441000256016,0.24147595322802562,-0.3954913710985596,-0.545409548916238,0.17795479149450455,0.4372845928845817,0.3964725977944825,-0.27227810387687296,-0.387731891249707,-0.11011886633002804,-0.033565693550614575,0.13787113824165942,0.009814458348807842,-0.05492830222958259,0.07212171707329039,-0.06717503317567365,0.019203757032375958,-0.01415106277923741,0.06750837216677534,-0.03793479769083223,-0.08530348014572249,-0.09347622976514736,0.04343688571831702,0.2121454984276307,-0.0003153839916773817,0.0004116417177080058,-0.005141872656765669
1088,0.0,0.3169811528225051,0.18350500605441966,-0.3929233887095212,-0.5650284752456987,0.21965471706458284,0.38567328257734285,0.3925632772536082,-0.23491983208970565,-0.33865771032142444,-0.13244873693349427,-0.02557480104290384,0.14888829992404953,0.016788346400206,-0.016463864852327287,0.0562301266969882,-0.07427523170885268,0.013383784360550918,-0.008510774663257864,0.07429161585944705,-0.042336211451615424,-0.09414838250261909,-0.0980650113830538,0.05028230448853567,0.22314039699999982,-0.0004019567669794626,-0.002191968631347723,-0.002528840716339392
1089,1.0,0.28948527486892284,0.1079389873988953,-0.38420525797011207,-0.5713822242850689,0.25341520759625424,0.31233573648700413,0.37980619373283936,-0.23401085473422548,-0.27356425623180736,-0.11134705986115787,-0.017490534375132292,0.1641038136505804,0.015369662670483607,-0.05875230455727792,0.06487031756637045,-0.07097889057505485,0.03879245508547933,-0.006242342453097262,0.09889047376525242,-0.05250978514966073,-0.09839090925430814,-0.07982829194535761,0.03362353037829407,0.21601856532560884,-0.002599998997513586,-0.009251750182643096,-0.0056418879067918135
1090,1.0,0.29927756489119134,0.04362373134597795,-0.3697422141331738,-0.5766249874200735,0.28890076100774625,0.24859069418468308,0.3656367589779563,-0.2117811626645006,-0.21174132876836216,-0.10184508883104047,-0.0166705603704001,0.1695223139041449,0.013542783642099127,-0.04931903956143533,0.04694603661795449,-0.07299911248927092,0.045539439049712076,0.0007668316680734387,0.10633727392740829,-0.05582754172690686,-0.10217449187879236,-0.07571255528473693,0.03254421989918067,0.2187871547770483,-0.0041428797376604895,-0.009204794207987496,-0.005787452927625466
1091,1.0,0.3000929029762349,-0.02107229289698809,-0.3500538224555504,-0.5735852837662154,0.32273347944637604,0.18000636482017185,0.3471099844219121,-0.19151533263461726,-0.14799615217735895,-0.09331838854232906,-0.018842493797149192,0.17256079678582184,0.008702288202711007,-0.038427185039196406,0.020288132370018978,-0.06960559305779884,0.052284185618294635,0.008175719954966052,0.10937226774239332,-0.05908004984556229,-0.10533385097937481,-0.07071311634900493,0.03217943798746913,0.2194902294719256,-0.0054912160709721025,-0.006998419255863851,-0.006849041278748932
1092,1.0,0.2921891708923035,-0.0854498599126832,-0.3270929072456092,-0.5651978252486198,0.3539783749328455,0.10790994838501107,0.3256260781541958,-0.17327492730366323,-0.08439391880674818,-0.0807559672488584,-0.02461157266911674,0.17429279437542022,0.008075264734324123,-0.030757878868087028,0.002878966259774137,-0.06587390116054778,0.06043938233514347,0.014079663196644478,0.1111637895209211,-0.061416357131546646,-0.10860627717842232,-0.06738798045196975,0.031498211567553745,0.2150037332602396,-0.006459270812361033,-0.004034350968102198,-0.009080045028972222
1093,1.0,0.2809022008638025,-0.1470284307153519,-0.3032058275423672,-0.5555065280299523,0.37755258253104634,0.03654287785566288,0.3015268663710914,-0.15574758527739777,-0.02027575119553496,-0.06141103807570095,-0.026503051902544122,0.18040241704927684,0.004214064490454595,-0.013985060325941136,-0.015276476967961016,-0.06624549695250775,0.06806079805645165,0.020161054926894913,0.11327410719859718,-0.06178906717612094,-0.1122018394556576,-0.06430459317017367,0.03190302105831786,0.20858726750982265,-0.0067874916132313326,-0.0013840101482404247,-0.01246755550021028
1094,1.0,0.268102248863887,-0.20547526334657243,-0.27951729230616085,-0.5439968819239439,0.3934304213309978,-0.0315458403592694,0.27529651680029915,-0.1383677374505309,0.042995861658846314,-0.04282352260358937,-0.03659287305595583,0.18244360089955086,-0.0011810990367737916,0.002883608506299535,-0.03609222663526756,-0.06579745690369583,0.07330075543199037,0.02688832966237135,0.11347952813125002,-0.06129880352484242,-0.11511955938942153,-0.06056551516862948,0.03279167624604225,0.20247647224898233,-0.006454640407226371,0.0002909322960023123,-0.01646580019239412
1095,0.0,0.25492787200968403,-0.26034709257199296,-0.2566908103847654,-0.5312814232070008,0.4024812489842945,-0.09341421021320159,0.24760447152026419,-0.12131120920324974,0.10600236687065656,-0.009278669613619159,-0.040955427479012485,0.19230666719086623,-0.005927708779925831,0.01966001462365951,-0.058293666073854854,-0.06256509407303472,0.07911667284613699,0.03285499343797935,0.11258929869420178,-0.06104518576649519,-0.1166987226921124,-0.056302524713721755,0.033676900566751225,0.19646977876927862,-0.00554278785256443,0.0006012703215330373,-0.020384556846136725
1096,0.0,0.24196768230635746,-0.31170850454390414,-0.23500831512099496,-0.5181596868191763,0.4046493617662431,-0.14698473097784848,0.2188520812623225,-0.10439374822741548,0.16815822580252435,0.023209940258576263,-0.05562446407041859,0.19735067267609202,-0.01079982661846614,0.03756987218099564,-0.08149976074840536,-0.06103409860722134,0.08604097225019362,0.037818310709728284,0.11215591951390147,-0.06045343874229297,-0.11766466552085063,-0.051730172357798226,0.034508702276537934,0.18993035477147935,-0.004243578744136438,-0.0005031848313856585,-0.02352366396625722
1097,0.0,0.2295210274240959,-0.3596080572668361,-0.2146050546707226,-0.5052529016548346,0.4005997925339536,-0.19076371625803407,0.18942840675165568,-0.08773864090453266,0.22971908217622344,0.07721090458892621,-0.06633889179606445,0.21149509649913334,-0.016164274285119868,0.05683599388786276,-0.10614817589388258,-0.061299464664078554,0.09160570202925417,0.043161079555558896,0.11170207346737641,-0.05961162708592152,-0.1182575394796812,-0.04686377650165409,0.0353961719635499,0.18271228174177317,-0.002818363052564169,-0.002780253876474994,-0.025339879073316335
1098,1.0,0.2502720998401014,-0.4010383530659294,-0.18848822434942425,-0.4600979998343158,0.41004053287410125,-0.29000270001015876,0.1634161195629368,-0.02961188795621611,0.27281352504663575,0.012106460551706054,-0.0527521336596624,0.17149697088401647,-0.009708909322869544,0.04309516620825318,-0.08273030458471704,-0.0709899790806236,0.05513248596874149,0.03724403234769471,0.11488779249395968,-0.05852220425432989,-0.10844097139048127,-0.05035757213829095,0.038224952672766974,0.1731958738451829,-0.0063994402029413,-0.0004650219515119363,-0.025877157501715764
1099,1.0,0.25371133441640475,-0.4400893001706594,-0.16559137722614964,-0.4225734879170243,0.40753931993388803,-0.3537128847797578,0.13361461755048437,0.010520947572725824,0.3309989217064955,0.020567769457294587,-0.051719452125056596,0.16579405337226683,-0.013555255913074766,0.05711105669582202,-0.09080417477915156,-0.06781745580899137,0.04363808176768299,0.038530782746293214,0.11326192789504322,-0.05674135038634393,-0.1060243783429062,-0.04972409847805449,0.04100568469223328,0.16088024028729492,-0.0058031048537408765,-0.0032076604787095314,-0.025692806415312835
1100,1.0,0.2608844779805776,-0.4745782143828832,-0.14171210155471892,-0.3760151612711223,0.4033247733167043,-0.41591334554353293,0.10177451264758314,0.05376445605453687,0.3880176307363006,0.020467785256915942,-0.05365880350885401,0.15681442580690264,-0.0175487404945153,0.0713430916100199,-0.09495999866092811,-0.06582935579590438,0.033028462227026184,0.03710709114100982,0.10906781683741229,-0.05412532913436412,-0.10317249745069891,-0.0495294000601494,0.044376589427232015,0.14798743295857225,-0.004846380689616928,-0.007891880992586853,-0.025016073274643592
1101,1.0,0.2722403617943682,-0.5033787748028011,-0.11660040920245682,-0.32238782928166154,0.3957628991369189,-0.473640176426182,0.06727882343184344,0.09933296652961632,0.44254873248080495,0.020245398176518856,-0.05366526697483965,0.149750613637015,-0.024829744811306162,0.0869051268179599,-0.09663932475159905,-0.06383061241008252,0.02434027155505991,0.031935319090785445,0.10376467486291763,-0.05024709068555367,-0.09897587793853127,-0.050261856647996345,0.04543585245277912,0.13359177281940537,-0.003742863118128174,-0.014528418877712664,-0.023857729447504493
1102,1.0,0.28611461116091447,-0.5260680554473484,-0.09080028247219953,-0.26436808215748864,0.38273399076956977,-0.5252705685332789,0.030101321759054812,0.14608015092142496,0.49344048333064716,0.02120677704219558,-0.0508154644557028,0.1384149568300351,-0.03488797157724516,0.10301249745208758,-0.10038437781683625,-0.06531060922279261,0.013911933256761341,0.028118123757627407,0.09740636795864217,-0.04551695747567014,-0.09427776022578663,-0.04902793414983915,0.048604166293607455,0.11480339340528355,-0.0023480576804857383,-0.02268397530247937,-0.021789044073616304
1103,1.0,0.30065000177269596,-0.542330852183919,-0.06444543701875026,-0.20800452885297988,0.36211382342341664,-0.5708697280521736,-0.010265183177487881,0.19202323144411532,0.5396728500231415,0.0201539864856399,-0.04980067712292456,0.12433348030013679,-0.041246761534830194,0.11680575141847277,-0.10141301394860323,-0.07462523008140011,0.001750294031044664,0.026195456895872944,0.0895347541488212,-0.04061765783641477,-0.08910412247379933,-0.046052234460082844,0.05338349819726169,0.0947480796281445,-0.0009726171988374612,-0.03218776433638526,-0.01903819121070828
1104,0.0,0.314497234817242,-0.5525068636910713,-0.038268354914993766,-0.16179289304768918,0.33193519268638383,-0.6134586400993904,-0.05414222516728125,0.2347982096759358,0.5805397308868028,0.019578931650154688,-0.04791555431344574,0.10680179431384308,-0.04668983047179358,0.13007053076325298,-0.10188296923377599,-0.08823340599327399,-0.011197245815141433,0.02491068213706888,0.08041407418140872,-0.035052110546907524,-0.08318963015571132,-0.046342429098458156,0.05558694969544583,0.07353908630723557,0.00044347406260079013,-0.04205552083166797,-0.015491973926239588
1105,0.0,0.3265442604604508,-0.5572304282483735,-0.012997048759655253,-0.13681403441043472,0.2912915483701509,-0.6604409086981785,-0.10208152306384743,0.27112046789137045,0.6160075862938091,0.0190629502257557,-0.04491226445567687,0.08374938655706667,-0.05395078432583981,0.14266544346504453,-0.10415430391285631,-0.1031325557008563,-0.024254860706330816,0.023944701334142095,0.07025905890411231,-0.02854129578772885,-0.07650687464581346,-0.0461557706563165,0.05877616750920306,0.04686043472923353,0.001523761453142666,-0.05135394249730253,-0.011474946741892048
1106,0.0,0.33606655642457417,-0.5574251956593518,0.01061021305200427,-0.1453400788058159,0.24097187441477075,-0.7246003713496758,-0.15464920078117345,0.2970814795024826,0.6469304705725163,0.01798638864781938,-0.041598349459303116,0.05422632208376123,-0.05974637189335515,0.15395281516008275,-0.105511482802945,-0.11834514018168521,-0.03725405775902437,0.023144730969187868,0.05886690813786189,-0.02132461571729652,-0.06912187530067795,-0.04192639438040986,0.0658069769984766,0.01611038467022073,0.002176935344770153,-0.05850083579697792,-0.007196313217415302
1107,1.0,0.31561235043704605,-0.5657210958576179,0.027431514745667653,0.0013298164984427267,0.23267013235789485,-0.6942284018780535,-0.18216763133513364,0.3413414133709699,0.6918109189206862,0.014081224314058737,-0.028067141601854265,0.06511127567590838,-0.06661142736682574,0.1560223504528796,-0.11240702160040461,-0.07330944645851242,-0.04677428275474195,0.015739606751383948,0.058479583080447664,-0.004796327934090504,-0.059272226309984875,-0.03201230547201236,0.05606005374057512,0.03631916989518606,0.003073827908343796,-0.07278687127232626,-0.0088314904424873
