,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
876,1.0,-0.9527627201040599,1.1223010462464487,0.27519803548253957,-0.3229447206309026,-0.39164065880780313,-0.33322061130021285,0.22953547855934753,0.1545472586570519,0.26762689318743876,0.6841720487321741,-0.4397862329186403,-0.15824264088462725,-0.3895349526235867,-0.5254776841815786,0.3191461044607449,0.2188686939582098,0.011505467137866906,-0.23567101874452548,0.16371662915222399,-0.04602017521380714,-0.032972995811952704,0.2631824993630519,0.08102347438764648,-0.052727418794124535,0.09254381259470315,0.03891538979657294,-0.049825094372211866
877,1.0,-1.1270736418305514,0.9879946827355044,0.13944387121288926,-0.41053288460753184,-0.46423390013297433,-0.1466224041809678,0.3734463922760189,0.2100118541459462,0.18998863681271827,0.6728625604319761,-0.37491426433366476,-0.10151989428284779,-0.30387059854331355,-0.469191472470488,0.28101989924927584,0.22177565388091802,0.014024741805764789,-0.2208699041186337,0.15468754748569224,-0.033798443023631636,-0.021336969308205028,0.25902593082616004,0.08355860904806699,-0.058425757464057426,0.13533129755342624,0.05062273700740793,-0.07145820709458427
878,0.0,-1.2953710316526483,0.8035776568676758,0.004307962786217118,-0.4866956817667483,-0.5193902599467628,0.049158661086757705,0.5015321218336894,0.2592244332614628,0.1036114255100454,0.6359804012888797,-0.28333301306553804,-0.028913069800988664,-0.19275521856824726,-0.40354086162570924,0.2288453806279918,0.22813839137565134,0.02117226269587774,-0.21857164886308203,0.1411864212022835,-0.016545196604646484,-0.010389934335119727,0.253586155472342,0.09145662042965864,-0.05574036477182395,0.17105020878762628,0.05913009570649745,-0.08684393894516663
879,0.0,-1.4556021670368406,0.5727588858257376,-0.12672492942004984,-0.5517733789071515,-0.5638876910447637,0.2328552158660904,0.6307595242205934,0.3289771410490219,0.014130481382735621,0.5739599503934962,-0.1656726857533471,0.052755486202249444,-0.07178077252775147,-0.3264401614823505,0.16185672556575395,0.2158354156011013,0.011151798098835625,-0.21050591688425596,0.12318002099752781,0.007258182965688642,-0.002418404339425473,0.23827798373785575,0.092678629020248,-0.060356665140354274,0.21358839704051033,0.0670177975706458,-0.09951811065361661
880,1.0,-1.5633401064283605,0.3675566939822564,-0.2672189662993154,-0.577174030284745,-0.6015380630090346,0.37376290038472854,0.7424171216073528,0.3371615323344782,-0.041048510474756904,0.5330340312294948,-0.06417331950905432,0.18110097853882076,0.04544704601100578,-0.24132805295450388,0.09905063312827586,0.21364735886941938,0.03530228427864942,-0.18679071689526386,0.11946201248001716,-0.006361155547281033,0.007646034262489517,0.2508791470073487,0.08895939725608866,-0.05588934946383451,0.2254684946287592,0.07514661596976904,-0.12561380801300645
881,1.0,-1.6709983284938543,0.1136791386050666,-0.40331237342306175,-0.6189562866539141,-0.6422332108493973,0.527489842759432,0.8439396452011961,0.3926113341267822,-0.12346122292556583,0.44688930342994787,0.07206635197741938,0.2852483193653943,0.1787947403344855,-0.15433606441940864,0.0240016804948326,0.2055957440945064,0.03696662803491939,-0.17135469273030612,0.10378224504541354,0.0038120082738895456,0.01422732785243536,0.24058288251244858,0.08691231999880024,-0.05122000501283919,0.25174095365262544,0.08019901260778675,-0.14038718780616188
882,1.0,-1.7516589726608276,-0.14371544160083652,-0.5418076785538115,-0.6532378037923124,-0.6669633542375233,0.6919393237245628,0.9452043270470489,0.4195862764301266,-0.2056612368920996,0.3472868924318246,0.2153179993653737,0.3905092634290528,0.305578096885023,-0.07395380663412345,-0.04757459423595758,0.19353309746233446,0.034070680079771,-0.15658884309683113,0.08818516979092324,0.009987035465556819,0.022572767017317148,0.23232405356601935,0.08877455958174672,-0.047893251200305395,0.2720597479241964,0.08485553772088052,-0.15478529965749005
883,1.0,-1.8013632577999226,-0.38938645037981034,-0.6826186269612091,-0.6704501232164828,-0.6767070471376716,0.8551451181295149,1.050697321962479,0.42734718859213555,-0.2893839418903724,0.24234130553998395,0.366223391281026,0.4948642182425869,0.415247848713304,0.0040312154948959214,-0.10777650159537099,0.18253260039260766,0.02913978604368053,-0.1393310217017206,0.07106627676913206,0.012913992574562383,0.033111384264172525,0.2252354494762642,0.08990661978871214,-0.04339711561457499,0.28597821775358556,0.086304678960165,-0.1679720344736572
884,1.0,-1.8187325265571879,-0.6074338422411567,-0.8242227221031506,-0.68014578253389,-0.6722477196539585,0.9958689332993879,1.1510439785149686,0.44386428141205553,-0.36799595885359204,0.14041129566775531,0.5072241594457955,0.5868158665408989,0.4955761886501373,0.07541795284704456,-0.16028691476583995,0.16617233158919545,0.02405933902578689,-0.12202353606728374,0.05313707213767949,0.014045399246211104,0.04391428576451232,0.2168199044348996,0.08546027732654835,-0.036190527310324516,0.29423205518892925,0.08698149509954209,-0.18245637746078086
885,1.0,-1.8057513004982513,-0.7825994255852315,-0.9633803325285644,-0.6998257061144632,-0.6706183188432027,1.1225690498239933,1.2491876317256116,0.48715884010308336,-0.4387287252479989,0.05050143974247834,0.623801601606637,0.6644684377125525,0.5453913660598754,0.11423677319104937,-0.1908870922956342,0.14743154271095268,0.01817370875214417,-0.10147694806678176,0.036186021922537386,0.016340875410885178,0.06819533433165423,0.19939729311573318,0.08162619420507955,-0.018804331676364607,0.29325312687092653,0.08532933467737533,-0.1948087349240272
886,1.0,-1.7655358415741746,-0.9006802641812066,-1.094860478743022,-0.7162546605327093,-0.6626253228649014,1.2555537644149608,1.32723026948005,0.5307734956718587,-0.507521740621453,-0.018559793148461907,0.7051667956972574,0.7183547317802588,0.5525166652355312,0.12918158917380332,-0.2032024667652335,0.12981025022960246,0.010057185352047254,-0.07622683393913368,0.021063662918655676,0.016099976307653172,0.08787805242986763,0.17548427272289435,0.07894138463114297,-0.002984669959528072,0.28903076422900853,0.08469259489749179,-0.2064706506579539
887,1.0,-1.7023426560343742,-0.9531123428596628,-1.211788921544427,-0.7119372775237942,-0.6402192882596495,1.3845276715802157,1.3819335347586428,0.5477545819707882,-0.5764510064859957,-0.057213913637789784,0.7403522838455749,0.7399696587143353,0.5214199520125467,0.12587133387435726,-0.1976930525086574,0.1095174580132298,-0.0012485746636350594,-0.053262609071517676,0.001424448175208996,0.00937873622857557,0.10559948468603328,0.16037807783483074,0.07406805666468719,0.015159281243177539,0.2852538959137377,0.08390211458491609,-0.21709428424152966
888,0.0,-1.6261123301086027,-0.9392380900770727,-1.3088639923177303,-0.6993740514469695,-0.6078866330934211,1.4810988914685626,1.4740873904703307,0.5635268471806874,-0.6363350710516286,-0.05851751587138032,0.7201153103160207,0.7240589735416696,0.45936819036718746,0.09519765156914961,-0.1726877780998759,0.09065060756911084,-0.018457802328435403,-0.03633735464373239,-0.02338105195775856,-0.0003888181421977943,0.10109279570650068,0.12776294054651988,0.07132619779278715,0.04649046960238706,0.28566595307225373,0.08390722169269371,-0.2300836406001361
889,0.0,-1.5484321148596418,-0.8598412712136758,-1.3824451893200405,-0.7039508873457401,-0.5850653206453922,1.5544087386287162,1.6202431628257825,0.6014965367004461,-0.6940303358030384,-0.01891516521722525,0.6411765296185968,0.6695528337939465,0.3705533901346375,0.0415580632539046,-0.13141494092383244,0.09054504575422438,-0.05220692364324152,-0.03964104346824793,-0.044296223584954386,0.004548780360711845,0.15682732669021626,0.10242340881667206,0.05895417332082373,0.06581584499298843,0.2852287097685414,0.0822687983339217,-0.2446209108006162
890,1.0,-1.4286255296103871,-0.76166048998664,-1.4195896479540893,-0.6744278970431434,-0.5339200647216958,1.658483521428351,1.5258840880823292,0.5588698980061387,-0.7664176250968827,0.012855007772789534,0.5584503422658624,0.6012850606382821,0.18428237929840569,0.0666391402301908,-0.09942210537387533,0.0423705352896905,-0.03452470550498683,0.007244696184369088,-0.050584251062961647,-0.01602723359934546,0.16100464298600417,0.09893060864896357,0.05922751057003923,0.057258557280794695,0.2672862790181588,0.0745936971413616,-0.22805391207637532
891,1.0,-1.3173913176459162,-0.6016402796148845,-1.4325171117382431,-0.6625714398366617,-0.4933211580699624,1.7413298755822868,1.5670668349514931,0.5707044659241832,-0.8299049943860062,0.08672089801578042,0.4169209503404328,0.5011365182386234,0.04309452345768362,0.015086236588711669,-0.050686772608894606,0.015089413610218308,-0.03524413544164813,0.02370884020759869,-0.06366733425250312,-0.026637394479411467,0.1722764642841923,0.08176224046106559,0.05269109847478832,0.0666452619130336,0.25740865462811763,0.07173015072695799,-0.22498557855613027
892,1.0,-1.201561174912433,-0.4210436438120585,-1.4145098738322759,-0.644424018648587,-0.445144699436594,1.8188768996719302,1.5965769781134267,0.5827842675152272,-0.8899671167137255,0.17438324920706227,0.25270795941174756,0.38609977654936983,-0.1047880295639454,-0.030590983722895967,0.00045032410022482713,-0.009352136604388798,-0.03334625546785435,0.03224660832981026,-0.07787355604827029,-0.03747680709254875,0.18360787948186608,0.057140601916362777,0.05087596815661439,0.08230884181716636,0.24658592639787258,0.06915541327685253,-0.22000283450766098
893,1.0,-1.09059908142938,-0.24053412321310277,-1.3643709863950697,-0.6240722386996804,-0.3906359442201461,1.8797630522932922,1.6096137076325039,0.5847779405971071,-0.9459311981863279,0.2574934379318103,0.07239199119714194,0.25401735912735396,-0.2554624557972706,-0.06631861035969977,0.03953739005293972,-0.03524352560777279,-0.028202937300521414,0.0338494487004545,-0.09231452569938212,-0.04741837503357959,0.19427723372269343,0.041921474525027445,0.048092652611168143,0.09623860039840923,0.23521401217816176,0.06589105605926425,-0.21389780529476496
894,1.0,-0.9838512028620994,-0.07058268769385295,-1.2879710753141105,-0.6046884569020476,-0.3339591186487382,1.9207335409900204,1.6076753090653528,0.5884076109724191,-0.9976518389881921,0.3410719705624542,-0.10303697664908879,0.11965534829395681,-0.401181635894445,-0.0894484512794941,0.07250823371280664,-0.06414083718293014,-0.015883628453893062,0.03308977684385622,-0.105750386813697,-0.05681806955300271,0.20154243091442028,0.023059735908673676,0.043577691673419336,0.11070639058442486,0.22366815274276672,0.06337619339433025,-0.2032109071726122
895,1.0,-0.8814185513713314,0.07572664255291947,-1.1926940716812386,-0.5824428710314423,-0.28171681464622544,1.9497475394966826,1.5985996251203023,0.5907531343768396,-1.0463695985689843,0.4157671118475975,-0.2709187947412973,-0.009753705484505491,-0.5234641802114087,-0.10847825314977694,0.10064384485743151,-0.09182402016566986,0.002603239803370682,0.027248358338757668,-0.12016235166394673,-0.06456366914097665,0.2087785123560705,0.0025950999384607,0.039841188074628525,0.1253868791185104,0.21156695127825634,0.06217922324709255,-0.18336642266772174
896,1.0,-0.7818695785995856,0.1886663632109883,-1.0875588510431955,-0.5580083538091156,-0.23938771974002163,1.9668152191030992,1.579943399019018,0.5795717309361803,-1.095470538825118,0.46818404770530875,-0.4177717971836048,-0.13039840538307237,-0.6242513822710717,-0.1225650438541905,0.11312684288541869,-0.12101895029368326,0.029035397461825565,0.017095263634539597,-0.13467248762952114,-0.07016123379245265,0.2145761202309222,-0.019429020637298275,0.03504363321123379,0.14265710559380007,0.19967152291305443,0.06129180990273012,-0.15623866078153917
897,1.0,-0.6743518508690636,0.26925656699077555,-0.971740477539003,-0.5325181987798956,-0.1972939840011898,1.9762266484557938,1.5600627497927182,0.5505961857859717,-1.1494266520534815,0.4932308853895801,-0.5363088383901979,-0.23226614827145237,-0.6927827219217001,-0.131351767552445,0.11566314927226502,-0.1512069590722148,0.05457048567137596,0.007170409327371178,-0.14851146574052004,-0.07376595949076925,0.21706959357277367,-0.04278833457312782,0.03262744680211867,0.16024543951493705,0.1895264383716788,0.060470460005667644,-0.13417595328696136
898,0.0,-0.5140022867354705,0.35382945305946834,-0.8027322134269168,-0.5193127397140491,-0.16936212736790804,1.9522371662737965,1.564739639850565,0.4613756636891302,-1.2268327797671217,0.4501124651575251,-0.6504879475948544,-0.329361960953613,-0.710127948152396,-0.14425859542966257,0.10354304174138088,-0.18218182060129257,0.08550515047633256,-0.005722987705685411,-0.16291777652462275,-0.07439942503872829,0.21819825035598905,-0.062128939355967944,0.024904600748099116,0.17560674973048299,0.1818783583500144,0.055416753290031096,-0.15958519900461587
899,0.0,-0.1251590974373782,0.6016178099691789,-0.3741276705264869,-0.4966080574362566,-0.12781850020420138,1.9494550165088058,1.6566410909309428,0.17873885047679772,-1.3834589665022476,0.22942072925396784,-0.8479810057190076,-0.48073598257203043,-0.6673441460149474,-0.16152926815515328,0.06308889922371032,-0.21437469082534377,0.11694342032226174,-0.018916808544176572,-0.1771123023741049,-0.07152824654899931,0.21649402487784364,-0.095598271323515,0.023116582199838878,0.19994876334024891,0.1766799526640252,0.03301383158233451,-0.33502142516912736
900,1.0,-0.3653072041041044,0.27335593260103125,-0.6314923258924474,-0.429941515501226,-0.05466150614294537,1.9794859385832155,1.4565275438710472,0.4545629095897382,-1.283381923455579,0.44705970448654,-0.6947306263809829,-0.4267476495365167,-0.7132943578645639,-0.08101123611575034,0.027724469372199353,-0.22910790387157604,0.11179602467148406,-0.021107356942413436,-0.18504193210023767,-0.07030534790218933,0.20538477230490995,-0.08844390499140037,0.025039519292608038,0.2015816676844388,0.15248869600539736,0.058993047820570396,-0.04302229811434547
901,1.0,-0.30298882735408056,0.18695124226525495,-0.5378039151166145,-0.3969902588968937,-0.011797725643623814,1.9656315467580632,1.3960279926333121,0.4368997594021852,-1.3024978460564547,0.38950291518303537,-0.6816199251718122,-0.44763929955869597,-0.6559089439583954,-0.04847621865788346,-0.023276490968122118,-0.25190322790972647,0.12470582402737403,-0.032789250015966456,-0.19475673994027187,-0.06383118025894693,0.19558749093635847,-0.1011477740995586,0.018978047090302253,0.21343546598835728,0.1432861117214156,0.06090363349790169,-0.018412805449779395
902,1.0,-0.241767096451205,0.07802527081842626,-0.4438168363731909,-0.36527273975896346,0.026105617610573208,1.9427806126871143,1.3267890284929988,0.4147428207058917,-1.3154852924756801,0.3184999951213949,-0.6383580992359654,-0.4388812003285803,-0.5676787599911528,-0.007394352837085369,-0.08947251108910163,-0.2695654112200529,0.13606480593615294,-0.03706777894513035,-0.20321964438075538,-0.055669771198738664,0.18364491582701678,-0.11330126391354513,0.009161398339908195,0.2250758427505099,0.13072987417994306,0.05625970957990082,0.004345822441846407
903,1.0,-0.1819040976091696,-0.06200433426253371,-0.36652480438670254,-0.33516444654950334,0.05849627335443794,1.90986525685651,1.258597319100415,0.3774664404671628,-1.3359166306540098,0.2167655024421725,-0.5530136806174649,-0.4095307610418973,-0.46210232610801366,0.04003575981551156,-0.1604346653118643,-0.2835059803517676,0.14175079705940327,-0.03619735868100972,-0.21125425678527376,-0.04806602011414937,0.17028541445452638,-0.12432674718144288,0.0013198328289153304,0.23198311033333557,0.11797614088365009,0.04881305179347918,0.021190936750963132
904,1.0,-0.14016776976404716,-0.23123136282245174,-0.3158117559079564,-0.30713149912538745,0.09132404134066302,1.86574764610737,1.1928611931460031,0.33109567905838777,-1.361709907138732,0.10468397115985857,-0.4279746059077564,-0.3528773350463552,-0.3297169722223682,0.08504925500096513,-0.2349972286889712,-0.29462805626111577,0.13737655333769186,-0.03513219333971987,-0.21836598881642122,-0.04167557272030145,0.1556211963433944,-0.1343534175191054,-0.005092430860128299,0.233103131303953,0.09759737212914203,0.044729418776175374,0.03781086632560058
905,1.0,-0.10882289268769042,-0.41864518831150005,-0.2850684863934304,-0.2809525303031695,0.12850145559458487,1.8113187908009665,1.1340533521921436,0.30133494788418047,-1.377816318565786,-0.003247252542434666,-0.2885001083315486,-0.27618385429531656,-0.18037622206093476,0.13440937142945186,-0.3140171761473338,-0.2917362804447986,0.1324337352110378,-0.029312700172306902,-0.22102984698209188,-0.03282557131303465,0.1400330750019036,-0.14451812164599998,-0.012297570561601343,0.23080279758805708,0.07424519965620704,0.04098241623907048,0.05233399436511011
906,1.0,-0.06509320448917456,-0.5982773997565534,-0.2584924032812269,-0.2536815855805767,0.16914512059588357,1.746195476491212,1.0772839621051113,0.2835281750879577,-1.3667734194139487,-0.11842253944301663,-0.12771038890461725,-0.18270470388160087,-0.03242547791525413,0.1733624096029445,-0.38628307026418984,-0.2842958653112086,0.1146242604668361,-0.021260486967754965,-0.21843550547040586,-0.021930831602761908,0.12358811379293269,-0.15169031495159746,-0.01992283334187868,0.22593425483216978,0.053692041943531256,0.03286512938519823,0.060560633235125894
907,1.0,-0.02263614340420849,-0.771462621251286,-0.24944428959998335,-0.22619555247361042,0.21340544132510084,1.670008327145501,1.0142545068963518,0.2557847142366419,-1.3130619155930843,-0.24233273971707908,0.0370824101645606,-0.08480743858819632,0.11156243975346948,0.20541843717808084,-0.4549388685895558,-0.27278118564778353,0.08522561722848412,-0.008467661734019633,-0.21154601718798569,-0.010736448807282929,0.10695447227959155,-0.15496338549564567,-0.027467384870887592,0.21927031654029405,0.027269823946007715,0.02140419018150741,0.06467963419331645
908,0.0,-0.027874071328672784,-0.9632442349452757,-0.28859693852902524,-0.19521123654918793,0.26126963385532376,1.5806133158019424,0.9405393403677715,0.21251266635385568,-1.173605818636976,-0.38150357812760327,0.2406481776949967,0.03294584653163196,0.2272586232464751,0.2285589823212501,-0.5137815335468626,-0.24364504867811623,0.04881836214353638,0.012516743330398924,-0.20082954818175192,-0.001256080705151541,0.09088265820337953,-0.15206756826181556,-0.03238299352739145,0.21096524319059964,-0.01786334970302649,0.00629461120545147,0.06847618656748085
909,0.0,-0.06351403952513679,-1.1556131242978167,-0.35428543907342647,-0.16438783247727717,0.3157496167395155,1.477946580012337,0.846642725203443,0.16002196162963955,-0.8283189453442714,-0.5163823211820731,0.42361344141849805,0.14679888442046643,0.31162434766246006,0.2388868052199812,-0.5621503022254458,-0.20546262502414045,-0.011295007715730623,0.03911992987876073,-0.18468564720555747,0.007540576287390854,0.0761563775130397,-0.14323149357640447,-0.03358151696235238,0.20171272057123069,-0.09084564814934774,-0.02006392526439594,0.07016779077876503
910,1.0,0.13646727693235794,-1.059932553211802,-0.21036371677982418,-0.1407436058821423,0.3569432746015513,1.344576976502503,0.7140994140186443,0.09070321240201613,-1.111058731762085,-0.5019185421802853,0.4241752571372056,0.13886864802654833,0.393338114803175,0.23757597556399787,-0.5865966994558395,-0.21518765088975936,-0.02608686440370182,0.05856308440779436,-0.18514527776423398,0.0007929520724527963,0.061963038799046515,-0.1497262644325715,-0.05635006573138042,0.18520475189195867,-0.05082873292669449,-0.011732066255293192,0.0759649344231989
911,1.0,0.2279373937911004,-1.046240803493882,-0.16581807595069234,-0.11842025136685924,0.40130228459270445,1.202018189061418,0.5782765844826745,0.056503832970561337,-1.0185989092844683,-0.5469037575539741,0.4906762193467009,0.17143771812778263,0.417463035267948,0.22231905854292003,-0.5940531582220937,-0.1882029788025477,-0.06715987176669243,0.08910112026285116,-0.17042548161111776,0.0018152993144875573,0.04748522473689629,-0.14527698930865326,-0.0674190523400275,0.166901028767401,-0.07581841763249372,-0.01819054402158423,0.07422932323414223
912,1.0,0.3369529925060944,-0.986164062344293,-0.11359277993612238,-0.10005211687125859,0.43877911146043475,1.0453968243453955,0.43561289126372144,0.023026228506182158,-0.9046066224035062,-0.5770985041500352,0.5196662888951376,0.1707433210825426,0.4029426811356423,0.2044601416103936,-0.5804676079240368,-0.15082619885411327,-0.10714860964656675,0.11632390955867104,-0.156049917135529,0.00023057870352589875,0.03672164823999358,-0.13993597622913428,-0.07815132341806767,0.1458196927177491,-0.09774384995662552,-0.026544500109729995,0.07667333228008395
913,1.0,0.4843440117159379,-0.8575190953311089,-0.02271464511347837,-0.08538762614429427,0.47264036102020923,0.8709033608951611,0.2844411154332198,-0.03260057240701104,-0.7960232516716078,-0.5847153010619593,0.5059428855912234,0.1362872735993195,0.3517242008770164,0.17966532696434165,-0.5499890152559577,-0.12070332511164551,-0.15185357445584574,0.14238670054372635,-0.13303105358158376,-0.0009704703106337609,0.030499216742385916,-0.1328182121650991,-0.08729227693027936,0.12335183161160632,-0.11625644279162074,-0.03596393747700001,0.07809592853300394
914,1.0,0.6550603714587064,-0.6798503054142996,0.09776190636440188,-0.06854545435714603,0.5042924534304785,0.6755612323746294,0.11838239602654116,-0.0996686794840759,-0.6952964196700135,-0.5712528886619476,0.4527296520197454,0.07112001034803662,0.26488535352042525,0.14097306634635975,-0.4919857120874688,-0.08626017305896715,-0.18071875922218872,0.16782031264863734,-0.10483664088338128,-0.005134825836896733,0.021650414319391773,-0.12462133430975772,-0.09431102544709676,0.09964951338592959,-0.13088198091971717,-0.04428070465507263,0.07722819662541267
915,1.0,0.8221444464573112,-0.4863328943090082,0.22479694405482226,-0.04991318195229371,0.5290851977839899,0.4626302205918822,-0.061097319682626036,-0.16755058416732965,-0.5742530827400951,-0.5427670323582877,0.36607159753051566,-0.017492212502155543,0.15594167149767077,0.0981696002375476,-0.43059523064670513,-0.05260756808728661,-0.203829121973184,0.1894570069758349,-0.07633868417989916,-0.008820287547437702,0.013113105470963117,-0.11624974448687037,-0.09911018074042596,0.0742185873925312,-0.14442318002616886,-0.0509651283717599,0.08009121871302582
916,1.0,1.0013606626320926,-0.2795121592168767,0.3780302096355025,-0.028704523078575434,0.5483298210376886,0.23705711098117943,-0.26045683594676655,-0.20809962926528391,-0.4147659613216736,-0.5035947346089983,0.25558925045867587,-0.12100607686783887,0.03201160218950396,0.044660030968279925,-0.36798110734818057,-0.00894383149908709,-0.20718270525835322,0.1986987890046427,-0.042207595429317235,-0.007816888506071493,0.0019984423363250737,-0.10834028891967924,-0.10134094573175334,0.04679075202009866,-0.15460577685233706,-0.057571487863828034,0.08375766767818299
917,1.0,1.185744161612016,-0.05551320095901124,0.5556321250255574,-0.004914378425573091,0.5627975717803606,0.003519920559166474,-0.46635654806420096,-0.2504510326418165,-0.2626380340365741,-0.4578204115783917,0.13291956115237907,-0.23104558614111304,-0.09280095322978654,-0.006182375699212662,-0.2949922566562142,0.028086806898884542,-0.1991958152227123,0.19085875945613745,-0.016036633786778637,-0.007671267248961892,-0.010486479120996602,-0.10097849167257834,-0.10102101785610201,0.018142830711730815,-0.15945576962244848,-0.06252035950932226,0.08514527592855012
918,0.0,0.8942457323674784,-0.189264140287138,0.23564093106074502,0.02085216782329327,0.5735973632307563,-0.2333822762288315,-0.6731701221119318,-0.39370879537172077,-0.14905785059843502,-0.410381300379215,0.008056897388647233,-0.34010510811117967,-0.18923359847598822,-0.04114155142421427,-0.2660188984147767,0.06021040126253158,-0.15793312654526734,0.1622168960415674,0.007738880090242806,-0.0028263095307594806,-0.02074892935851164,-0.09420055994958204,-0.09736664286095126,-0.010973797286541277,-0.16111548066723524,-0.06493259856572137,0.08918555072715442
919,0.0,0.824136797502927,-0.4076651681348391,0.11237817908417469,0.04805128331784908,0.5822026514580734,-0.47018063432858526,-0.933792456871012,-0.4890551212364007,0.02742052970736597,-0.36509235056308115,-0.11160054352115856,-0.44241097613009234,-0.25413643991362056,-0.0732483397078437,-0.2396046385763888,0.0739596216528259,-0.08548622188917443,0.11108770123863547,0.025280799207370037,0.001583300322164945,-0.031506791093713606,-0.0879962441240048,-0.09060658916652997,-0.039095259734772264,-0.15843876363238207,-0.06619041544269592,0.0948776139205745
920,1.0,1.6232935878198473,0.4984344212321182,1.0350897201679825,0.08121000279815009,0.5689514483219056,-0.717333609935726,-1.014604630455136,-0.4808529229197802,0.14269044224858884,-0.31563552258094874,-0.18545156085373427,-0.5026400943252595,-0.3911543928129975,-0.1134544902784441,-0.0549518207010195,0.11543977818352745,-0.12251595676558963,0.13427366492976617,0.06904798898211813,0.005264733571686525,-0.054744741293164416,-0.08626872641015448,-0.08251778023516475,-0.06424096143670664,-0.15337646035040645,-0.06514725042525568,0.08632835246502644
921,1.0,1.7383891503623143,0.6103128948144105,1.1829563305629431,0.12005462488918718,0.5588482062292436,-0.9539984198193631,-1.196774708504593,-0.5266147982543367,0.3275001483949199,-0.27056748877811687,-0.2585218251010704,-0.5590584672063856,-0.4456230536163189,-0.13411985302475188,0.005793482978701169,0.14501704492194623,-0.07797963470153838,0.10598747695526724,0.10264321521535198,0.013576983719517407,-0.06966979747178195,-0.08333316637690408,-0.07059319124937552,-0.08830807948997998,-0.14605325903378286,-0.06216645493537162,0.08558220806039667
922,1.0,1.8115854315596402,0.6638845440758325,1.306515613445221,0.16560689526833378,0.5420951876039505,-1.1798650908985049,-1.3843896029038418,-0.6131853998667486,0.4693725331941345,-0.228352264083231,-0.3104414613368074,-0.594926558807763,-0.4732382216204171,-0.1463498447114847,0.06067709906331876,0.1625001613198277,-0.028571076539486904,0.07098890498650069,0.1302431093666215,0.02373711241193472,-0.08115747049282356,-0.08108567157591628,-0.0561052180214647,-0.11000615028212019,-0.13730777275259756,-0.05882141949670077,0.08655383997205537
923,1.0,1.8452889735703022,0.6847931456067431,1.406277194068117,0.21570988723342963,0.5186339168484777,-1.3904329824782786,-1.5767020305887471,-0.7097993631464837,0.5932068757557001,-0.1893063968007861,-0.33696642478508226,-0.6087778533282177,-0.4625376216813092,-0.14836231835411037,0.10344491980924471,0.18292339236953756,0.03301093935078727,0.03545049562026172,0.15583035987893862,0.039531165408005636,-0.09639932965623045,-0.07909429073199296,-0.03920236721827997,-0.12966165135085073,-0.12808547399360695,-0.056810082666935595,0.08845195300073488
924,1.0,1.8492959572669143,0.6897426751102426,1.483461736044598,0.27262302371659247,0.4905070418208037,-1.583061092754945,-1.7589628445526486,-0.7788606650723936,0.729150727571512,-0.1579777218765724,-0.3366131956584806,-0.5999553352974109,-0.4288289237104544,-0.14514429477537188,0.13871708330636465,0.20114963561261365,0.08940210426866425,-0.0012567647039753373,0.18116478697962604,0.0579290153423525,-0.11264028064436042,-0.07646055213003385,-0.020170349706566146,-0.1478793059360439,-0.11942166430489767,-0.05646274991940812,0.08948611513448325
925,1.0,1.8169422019568915,0.6534681239091154,1.5262447852155063,0.33525715461375355,0.45804328888538476,-1.7536102444133972,-1.924701228131836,-0.8176751547077701,0.8681150515468062,-0.1333401550152371,-0.30623049646390677,-0.5615672595825074,-0.3695610697027152,-0.1384338631147812,0.16516231476825755,0.23096130861759273,0.15237097802415667,-0.03254885404622815,0.2022395530398146,0.07691467327070323,-0.12578737829070713,-0.07295440406842461,5.965003142465527e-05,-0.16492528987502728,-0.11227268639863597,-0.057265421796728784,0.0878183163592318
926,1.0,1.7448130404310336,0.5762488037196578,1.5335289975479984,0.3996190003991088,0.42179736538981893,-1.8992335143847427,-2.0658315049003164,-0.8541222420367978,0.9906902905733933,-0.11648337549113247,-0.25314456664004115,-0.491810660419212,-0.2766136427293913,-0.12076455532537762,0.18258484085296114,0.2581270741327239,0.20186591728569547,-0.053903423959910365,0.22193152650725279,0.09868860848086368,-0.13733586468082792,-0.06875956965193832,0.020392871056487925,-0.18084154968220598,-0.10734288932706737,-0.05859954230781068,0.08181041603832652
927,1.0,1.6379174802299443,0.46079838391945144,1.5069441876892444,0.4624979734989102,0.3822690072322045,-2.0184439551649254,-2.186988070781438,-0.8926893485976585,1.090929374176255,-0.10323779816490063,-0.17121822753782223,-0.40098422543232304,-0.15356992579795653,-0.08539772931141373,0.19282478901624786,0.2757934239321294,0.23441612185580937,-0.07034999674456055,0.24208675734719287,0.1195987877727385,-0.1490502470285775,-0.06411986173815243,0.03961798037349066,-0.19559012712704488,-0.10483864753234164,-0.060284877835766165,0.07222661390734987
928,0.0,1.4996010242494933,0.3130898188646487,1.4465271171852736,0.5250124700599508,0.34114687145859235,-2.1108327742997015,-2.2930171449739687,-0.930064228496891,1.1773193087663194,-0.10834419521391436,-0.056483391439096295,-0.30869724302509083,-0.042609825384532396,-0.055579125402876794,0.20199819334306926,0.2902449947735613,0.26192026867236456,-0.0836799576205006,0.26087255611059706,0.13910511709716883,-0.1597740823457825,-0.05858395718759371,0.05401917966610836,-0.20910370219015678,-0.1051297345110143,-0.06172302783744438,0.057702807595646166
