,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
3024,1.0,0.09985531490371612,-0.32608186123562904,0.20067382303760423,-0.126441733125725,0.37657599112842194,0.10789688055882156,0.21314278794567645,-0.17903966143117567,-0.48069139163936575,-0.09814151611958401,-0.049637020488905746,0.10126397382636285,0.03598174011495792,0.12354293838447823,-0.050391542095579785,-0.03012614567188703,0.16362531268242483,-0.0368885983872359,-0.04587470166413976,-0.02929815011334622,0.0388015921363368,-0.10198415411642993,-0.10205649306195265,0.06074976487730429,0.044439686020363516,0.02271112449962226,0.03119612797331521
3025,1.0,0.11357938480965661,-0.2667233238670957,0.19363661872594978,-0.189814417355527,0.3131625827344825,0.17877932600619034,0.2559952837662162,-0.18079222135047476,-0.5303760088397131,-0.09436873977820107,-0.0424103310849561,0.08810258447528864,0.026595237035225858,0.12129094643548088,-0.05261510482233725,-0.026268388305075344,0.1715521717642625,-0.03883348954307271,-0.0316818310803427,-0.028895136783447888,0.04928986206718765,-0.12723104247601025,-0.09269629916091802,0.06147494709416633,0.05169667672881031,0.020469393643450004,0.01466275487795081
3026,1.0,0.13012845339354404,-0.20845966051665343,0.18118008117594678,-0.2527067378766974,0.2413149945927804,0.25162338899799624,0.2955127058155276,-0.18056198579687355,-0.5724567225253517,-0.08970182887297455,-0.035690181850190794,0.07476199276648841,0.017056057605858627,0.11803286496274151,-0.055818637301288554,-0.022245983730310205,0.1795531178618625,-0.038953735617295995,-0.01527758074933203,-0.030109972681146426,0.062249860578466584,-0.15225903578517683,-0.08452832053763353,0.061753001841778114,0.05787740908885707,0.018685562316601633,-0.002532782948914118
3027,1.0,0.15126225080262012,-0.14822792910960075,0.16574340248605968,-0.31309172471766955,0.16073611470663204,0.32965868255639813,0.333222686889713,-0.17843171529635474,-0.6091216073739303,-0.08431669517686056,-0.029868448318161267,0.06130834850639578,0.008007781695980364,0.11302276314956376,-0.05959564012041199,-0.018631032284653487,0.18522904581431718,-0.03843298081748727,0.001636312459542633,-0.031685148794818194,0.07572740953850024,-0.17560848162974946,-0.07668534126102099,0.05948532948565876,0.0658734051955824,0.01824390378605018,-0.01885113023142459
3028,1.0,0.17590265725334917,-0.08143435835326983,0.14967973010240648,-0.37172696509098235,0.07399131244590332,0.4081253786011058,0.3709647845796766,-0.17344678966531685,-0.6404051214394537,-0.07822519613376065,-0.025313016928797533,0.047967937131195806,-0.00032917019965777447,0.10652056504626671,-0.0631713250222883,-0.015890384221804093,0.1874296861702871,-0.03825312266694578,0.017264009409227628,-0.031586919962979375,0.08478755522532089,-0.19664623472558662,-0.06878067331744014,0.05608913187009355,0.07441118834522378,0.0185546370196181,-0.03226213127831102
3029,1.0,0.19887186401381463,-0.006522569462697134,0.1353304326020715,-0.424841447642896,-0.015119783038178366,0.4796679415080399,0.40486174266948516,-0.16733817569011825,-0.6670826247130078,-0.0713103352333765,-0.021875482970370445,0.0349857026034215,-0.0074932960846793364,0.09885481460478356,-0.0659795620578264,-0.013922334417249113,0.18699054703172266,-0.03839082457006214,0.029885610004877168,-0.029444886648509,0.09050793234847516,-0.21411917050644974,-0.060873303985551123,0.054593585707070964,0.08486662003559764,0.017927043881390377,-0.04583875196129954
3030,0.0,0.20282500952554688,0.07910789934868459,0.12440990943526378,-0.47389240373994473,-0.09873988192506836,0.5368888047698578,0.43908564018192764,-0.1620101079390164,-0.6902718733540387,-0.06348566179144667,-0.019467895138903887,0.022767781210028884,-0.013367975076582588,0.09089199184176683,-0.06745263482792754,-0.012676525675619162,0.18501845618418944,-0.03846162976221664,0.03805915478412547,-0.027653039215877452,0.09290818185415574,-0.2274479301682879,-0.05288437720542185,0.059264665504162053,0.09643614459561535,0.018230401904851874,-0.05777695277730717
3031,1.0,0.2320676159297868,0.1592718872816827,0.11861368720893478,-0.5185403088703713,-0.1832320098395931,0.5960367248263323,0.4588268823846114,-0.15167979538344922,-0.70951364032126,-0.0561600328914354,-0.018733686143235628,0.010707631862464173,-0.01876220478372597,0.08325017473506095,-0.06537703987058245,-0.011695401121756386,0.17968847669896632,-0.03930542148862007,0.04822883476228202,-0.02773739957725415,0.10140693701503309,-0.2347529258171574,-0.052363370773181546,0.05882024034145315,0.1001066563113374,0.012850357078879273,-0.07878114959161903
3032,1.0,0.24110440997640825,0.2432813945767735,0.11423075775038219,-0.5605555745478239,-0.25711116538713297,0.6415389671378244,0.48061429678345874,-0.14235532302088727,-0.7265325389416657,-0.048122430531110774,-0.019829836115090815,-0.0003918663081491962,-0.023569207058221332,0.07523578645913684,-0.0622311250066151,-0.011228966708518133,0.17364452956561752,-0.039618757211888615,0.05340200818065545,-0.028671549378081026,0.1034681692637938,-0.23897130080816364,-0.05416599953048536,0.059803367545781055,0.10773722960514352,0.010955191288333341,-0.09227079523941117
3033,1.0,0.24742096696837637,0.32299995897385525,0.10911832355298029,-0.5981827195249323,-0.32296786525394033,0.6821658365556637,0.4993055596320876,-0.13275426599931742,-0.7420603427967797,-0.04053531088353277,-0.02204939397903987,-0.011683964286197664,-0.028874363815136878,0.06688658849129675,-0.0564315962936474,-0.010998433249136049,0.16628832159973753,-0.03974169077265016,0.05426769101957374,-0.0289601600069631,0.09911611787130759,-0.2372366760593547,-0.058436464581830584,0.060743940318933744,0.10988930401583717,0.008604620218720958,-0.09941559250755448
3034,1.0,0.25120030254152925,0.39434008899295847,0.10005845237769441,-0.6302739629359114,-0.381294852300682,0.7209503479659897,0.5152019090774552,-0.12180918405554937,-0.7557858897239371,-0.03323759334318291,-0.023987100081162574,-0.023290534025229234,-0.035103338392492064,0.05824849030256878,-0.04910799486628161,-0.010873795274986478,0.15792408492098936,-0.03973347165669545,0.051432458995809865,-0.029617138316871638,0.08911741580947352,-0.22656319612162693,-0.06460690821352749,0.06528208009599078,0.10864726498760402,0.0013569089084789438,-0.10445193262251588
3035,1.0,0.25332148734448773,0.4537743458403575,0.08803172695314232,-0.6538726703360543,-0.43249041340959893,0.7577349766481255,0.5270193444451046,-0.10914093476436064,-0.7682966812433671,-0.026070269681969974,-0.025278377526547408,-0.0351162387201014,-0.04158297737625295,0.050291028087001755,-0.04150808825894702,-0.010611703216329718,0.14881481207112318,-0.039349684627593785,0.04573952049553225,-0.03210965322946652,0.07489937544105887,-0.21049262027947294,-0.07189263811754724,0.07224090950514256,0.10318767302261654,-0.0018115362588658087,-0.10736696507930536
3036,1.0,0.2522130422021935,0.5083059936701422,0.07882096182901925,-0.6692271417706895,-0.47592690630831824,0.7907981907794818,0.5356054434367156,-0.0937531354279286,-0.7782624996136565,-0.019782036715665398,-0.02651819792428004,-0.04633436063780043,-0.047210439401964475,0.04337479470165609,-0.03472795863605363,-0.010159108928803921,0.13905939629576483,-0.03846784662999835,0.03718718547211982,-0.03715687329907569,0.058301668774689897,-0.19269156474737287,-0.0816808640325468,0.0777335288609767,0.09716582185491986,-0.005168045929938356,-0.109468736008494
3037,0.0,0.24526738378840485,0.5553906048327686,0.0718234266632283,-0.6762949473850092,-0.5093938031808284,0.8228048658016138,0.5413912347797736,-0.07506785617471166,-0.7895287210927688,-0.012516524088948166,-0.027435070580221665,-0.05622632955454725,-0.05007495288024154,0.037994743978484326,-0.029635008240489247,-0.009307945101539518,0.12875409333066276,-0.036744310797983036,0.025917927544272704,-0.04935194046246386,0.04138242524190305,-0.18030800731466046,-0.09418347719699033,0.07853660339359339,0.09192732464085764,-0.008736806277992787,-0.11063267715657307
3038,1.0,0.23741422867471432,0.6014692590300403,0.06975760005352336,-0.6786751175617773,-0.5391761748669439,0.8294223219883307,0.5433285973122958,-0.06184435464369421,-0.7887393779900981,-0.010935487995332869,-0.027148508460904608,-0.0658926845299427,-0.055726780828335,0.030174114848552896,-0.02013134491669874,-0.00829030154097222,0.11625343243428615,-0.034088213051844264,0.010979400781687739,-0.05018795007150173,0.02130744264104514,-0.14217045637590614,-0.10271561068366501,0.09227167142851458,0.09002887572302369,-0.00726462442935412,-0.10903033601648177
3039,1.0,0.22166705285332636,0.639618896026357,0.07154662126053414,-0.6719740937366061,-0.5594661129676692,0.8328845234058401,0.5433319665922761,-0.043553353577331345,-0.7862340582365245,-0.008194542587597917,-0.025868290008282363,-0.07475426009468128,-0.0591974840370549,0.023154248405220075,-0.011143901952151036,-0.006467711467885149,0.10222008775018541,-0.030498281068245845,-0.0055972613231462815,-0.057102214635439706,0.0015196202693908442,-0.11344288775469998,-0.11194775885920477,0.10137349361442191,0.08825993866880014,-0.01239671484283647,-0.10911915790182812
3040,1.0,0.20070986904002336,0.6697688188499152,0.07759803130707509,-0.6571729056369429,-0.5738277722645431,0.8251439537652682,0.5425653097757557,-0.02244311087700387,-0.7766871610040591,-0.006550386168908146,-0.023611008840089,-0.08357733051943803,-0.06244945609944626,0.01632642186249529,-0.001401893344856909,-0.004331587019422221,0.08757493183852658,-0.02647589639859632,-0.02244031317887035,-0.063749445973916,-0.018760504626253026,-0.08841892077471304,-0.1194169828762391,0.10739390167298983,0.08208317062871075,-0.016058528657319583,-0.10036428895745454
3041,1.0,0.1752303471652575,0.690509755366413,0.08753875760346985,-0.6355685048514321,-0.5838967042262113,0.8047879279930366,0.5393064506050151,-0.002142655098563038,-0.7597999622947531,-0.005595920461818794,-0.019957139014981397,-0.09267457988038713,-0.06475576910748675,0.010555363848314854,0.008081791970121896,-0.002092173918828922,0.07384534518914718,-0.02288982989392047,-0.03856369264162216,-0.06904634039142477,-0.0391381026221657,-0.06661946618934084,-0.12726249764322836,0.10824419709358084,0.071057172142162,-0.014076463130397359,-0.09202170442739971
3042,1.0,0.1457006430463388,0.7009313981839455,0.10089382673805648,-0.6068985596693803,-0.5915075067027206,0.7724223564070886,0.5343991619044947,0.0181773225666097,-0.7359954844901325,-0.005000692304514151,-0.014078064281821947,-0.10177286758747778,-0.06626147763065315,0.005380242323049076,0.017014520608260246,0.0007007834528876016,0.06246557507823114,-0.020233265027807788,-0.0524756219233564,-0.07291178249376228,-0.0578544225033439,-0.04582737328897178,-0.13118480135464614,0.11118263728144678,0.06367785559139147,-0.011107015271490753,-0.08155586989699634
3043,1.0,0.11312043792715351,0.7011394555675218,0.11772279743321122,-0.5708147781964582,-0.5981060934061794,0.7288502429421996,0.5278643701272288,0.036316959843144675,-0.706934231141007,-0.004549329940005872,-0.00646541656172746,-0.10995300853093898,-0.06715235591196549,-0.000499422849852746,0.026414560687010025,0.004693407989928678,0.05320886700991186,-0.01800363367467457,-0.06276454893747176,-0.07486264936571191,-0.07296536234250811,-0.02335352208374602,-0.12605825893683997,0.11364192497520285,0.046591053616531194,-0.0009305359749283642,-0.07380897370791677
3044,0.0,0.07840442657568203,0.6918086464449904,0.1380478506003281,-0.5260642206170493,-0.6057258457435439,0.6765261884687717,0.5205084698615963,0.05384045493424421,-0.6752908313105284,-0.004163473600307645,-0.003527311622288712,-0.11779919516394184,-0.06767843603910029,-0.0042399527523853,0.03532104315114777,0.010713315712682123,0.046104312512377295,-0.01627937569699902,-0.0677977032845776,-0.07522577698886455,-0.08118354235658311,0.006562007855755897,-0.1046141263881935,0.11355704491838375,0.029314497230717565,0.015716036131606957,-0.06535422068138275
3045,1.0,0.04319953231522505,0.6728601688208934,0.15470354793155502,-0.4824162025126551,-0.6127071830111468,0.6114974783742426,0.5062460243937658,0.05813101268001145,-0.6413756502329698,-0.002569993285550389,0.01425816001005804,-0.11818283810822072,-0.06658489490553239,-0.0153810278741277,0.045210456810125005,0.015437553712097088,0.0341246905624348,-0.007917886991797757,-0.07128269410272446,-0.06936106012691724,-0.08997700924831449,0.01284511143301724,-0.1191460778151362,0.10966704689249032,0.03681294764536699,0.024938025633106188,-0.05661232979601019
3046,1.0,0.005159278407475018,0.6489975397904431,0.17567536609951157,-0.4319458335898979,-0.6218937373490864,0.5385237814303722,0.48959104145275284,0.061594421845534326,-0.6074905756513161,-0.00043697141790557205,0.024338191005832465,-0.11806958071170202,-0.06524053976434713,-0.023543752528406264,0.054210078505866975,0.020205158228189454,0.023502122172378036,2.9254069598248664e-05,-0.06984681806100775,-0.061925188149767635,-0.09215237441746348,0.029501508592685258,-0.10921028010520803,0.10479947353997413,0.0316066791179401,0.043155814887189746,-0.0438238052875266
3047,1.0,-0.035517592347795744,0.6210888567742322,0.1986428013476256,-0.37564571970921706,-0.6319118853435183,0.458461095682998,0.4680587066304173,0.06117584720208218,-0.5735368241431692,0.0018659536422401446,0.03160970061373696,-0.11721746654048375,-0.06251076750417554,-0.03169681825202833,0.06220471947824672,0.023255796279857976,0.013638857406416195,0.007517875215814017,-0.06425888245986333,-0.05193648946580783,-0.09061160819542552,0.035457399898120724,-0.09796038567991522,0.09327747486279567,0.019106386092953245,0.06154870146833685,-0.03159824577564665
3048,1.0,-0.07897659274050073,0.5899925180161057,0.22354990088612728,-0.3118938017932586,-0.6428992155788954,0.37361454265101757,0.44230055175722394,0.05969223920307868,-0.5367255238587479,0.0033148667524372415,0.03647152361396939,-0.1163757729050319,-0.05827725099153544,-0.03958648988113084,0.06895804840603244,0.024714317165151163,0.0050539668204121185,0.012834256447257752,-0.055247036175630655,-0.03971342954403326,-0.08633768739050122,0.037849980736753025,-0.07956871503120604,0.08043467592006857,0.009266891595793548,0.07650166689778175,-0.018690042845853603
3049,1.0,-0.1257019419354685,0.5563361930877935,0.2504826073144329,-0.24316301992325862,-0.6545466622318448,0.2835350168507702,0.4118897469512801,0.058884496926355584,-0.4965583407406003,0.004128958175166083,0.04034048946628536,-0.11488147161774712,-0.052735841101464814,-0.04717246028495122,0.07455857155042007,0.025649639984162045,-0.0037160357413939956,0.01687727272856059,-0.044139383472377426,-0.026239521391757423,-0.07886064481694438,0.035543591008389504,-0.05750851213756283,0.06792147700149251,-0.002749969335447945,0.0939751526358582,-0.0033519467599972506
3050,1.0,-0.1756774877391961,0.5209361945530862,0.27900666754857284,-0.17099661458029727,-0.6655794537951486,0.18831666360563354,0.3792481274244431,0.06214147541480937,-0.45223190071741615,0.005344459912495562,0.045154723787210006,-0.11147828518082131,-0.0462727431549734,-0.054393617716234945,0.07921688973700938,0.027041161553398734,-0.01563700864599141,0.02178821661635176,-0.03150013120029547,-0.012890190190537734,-0.06789098265041628,0.031817812660043944,-0.026079428445798424,0.04909695599036383,-0.007746556893609768,0.11105130666426764,0.011093958224452803
3051,0.0,-0.22923827274083805,0.4844483166345253,0.3083746885518226,-0.09748417954691364,-0.6703094999200185,0.08739367083157686,0.3469744044419102,0.060606259190641124,-0.4035123101193928,0.005724940413854102,0.05483788664905497,-0.10616438273627227,-0.03961824183028229,-0.061274052029325496,0.08307264991108568,0.026745527074992066,-0.03921747015411037,0.02377544347711119,-0.018149189094487185,-0.001669015203197375,-0.05216407135761719,0.027493532936524602,0.015510057320332588,0.029160461911364316,-0.015423245579892475,0.12707248588127176,0.027944388440757868
3052,1.0,-0.28218729103197737,0.44762576359656986,0.3364625494696862,-0.03228528633404807,-0.6818924629680418,-0.012722776164370099,0.31476209058748006,0.08513517453444937,-0.3514529096018951,0.011954890364410557,0.055095373242279366,-0.0942999883503295,-0.030924942015320415,-0.06719172539762303,0.08607644326102662,0.029470036762605407,-0.04088125953375052,0.03221421389633341,-0.009983907560912853,0.01826027926363447,-0.0459054530577584,0.027755727516609173,0.029625240467281534,0.011372522906575309,-0.03362538983508784,0.14362187760794712,0.03964869728399068
3053,1.0,-0.3365359893245895,0.4097797279052943,0.3637731585722096,0.033390018768517514,-0.684984078330172,-0.11347481507077001,0.2863917670949505,0.10347212906372188,-0.29482272207854526,0.017089102381690122,0.05395945193350488,-0.08364541639585309,-0.022136779943260933,-0.07251403479531132,0.08868819720485278,0.028872033932302844,-0.052812110696925804,0.03776216171829144,0.0016987998277196166,0.032900666853216076,-0.0338535337568069,0.028813966243729065,0.05506455665970771,-0.003943763622546739,-0.04833310385821803,0.15715659787682612,0.053801933104083745
3054,1.0,-0.3892657180363869,0.3710209767828768,0.388876284464295,0.09602497340842148,-0.6818620729162822,-0.2100688069636112,0.261901998708069,0.1221744875053394,-0.2373092048417093,0.022374444797861777,0.04865117223747763,-0.0727396285781128,-0.013043960288979521,-0.07701093466213127,0.09114591124255818,0.025948612098792623,-0.06376284224758683,0.042799757412554776,0.014289804326668522,0.045020798148550166,-0.021653987705224382,0.02630109415126202,0.07451016228152622,-0.019456585344736283,-0.05837901295880132,0.16503565858116406,0.06979605108548419
3055,1.0,-0.43912500690171075,0.331090927113001,0.4113531420784996,0.15644394386234453,-0.6712755726199039,-0.30243850918355575,0.24029576748796586,0.13417904300539799,-0.18703574878935225,0.02703220425357307,0.041022947768252646,-0.062415297227149336,-0.0039050416871368107,-0.08059695932462244,0.09363678495631626,0.02226500696552439,-0.07421264810965093,0.04683802700278089,0.02581794121012642,0.05318241078470484,-0.01132713083131894,0.032558948854662005,0.0919593087939548,-0.03395724155449144,-0.0675890227815927,0.17080554046576252,0.08511017517255774
3056,1.0,-0.48502931902322205,0.2900319704568059,0.4308903629818805,0.21318058429864886,-0.6519563215996901,-0.39102276271993897,0.21898426653756128,0.13939811367783256,-0.1461049654389513,0.031920304800420664,0.03319488626962239,-0.05229321834570429,0.004976509941547528,-0.08321237523102204,0.09614202775862801,0.018053514355701027,-0.08483656165152609,0.05048530338246658,0.03366234298610533,0.058902037790627734,-0.005117832066623542,0.03336311865727384,0.10079325224372718,-0.04746626187368091,-0.07276116213195552,0.17620962280348437,0.10223274384558705
3057,1.0,-0.5261444059573854,0.24749571494608583,0.4473840374849678,0.26701936427118117,-0.6221316868601104,-0.4758785209439615,0.1968840037130026,0.13954127602755714,-0.11121483991470549,0.037574041244126395,0.026580506823671857,-0.04107859063324786,0.01345865789165946,-0.0847740682927448,0.09876343597543248,0.013651710988350399,-0.09407056264988033,0.05369167336985222,0.040310660343282755,0.0639241629871136,0.0004443988389627069,0.03650602145002952,0.10705452018730986,-0.06396383353089423,-0.08668355639907113,0.18168753079929773,0.11857474190043832
3058,0.0,-0.56183034193538,0.20360344827668211,0.46082040807086766,0.3183450244484276,-0.5797718909365264,-0.5571089705689127,0.17235618357073304,0.13757335526019307,-0.08241249227666576,0.04299671454483866,0.022180744960802447,-0.03164819724478832,0.021393290063651087,-0.08521312684714827,0.10145437705526937,0.008983184366272056,-0.10381865560002371,0.05631776671416953,0.04534400505396146,0.06684157886214696,0.0043909455347608045,0.03883238917302639,0.11211675522794069,-0.07199302766914491,-0.0644572247401646,0.1876159565209744,0.13695029116023646
3059,1.0,-0.5917604673724244,0.1569090699348593,0.4706792012191434,0.3604373405534383,-0.5351399147919456,-0.6235762347635292,0.15524863532325997,0.14059940027293166,-0.04228950041424091,0.04740249314152134,0.015435542130781776,-0.018614475481258587,0.028913485589772005,-0.08408966355045928,0.10484962916837011,0.0038907806923734497,-0.10749978264516916,0.05860363608929454,0.05003499277331468,0.06807366923636084,0.008578783356742408,0.053769325359326776,0.11429321830071593,-0.08803795455811497,-0.11662204580440302,0.19178635754845286,0.14044719892600466
3060,1.0,-0.6155814050863453,0.1087233647484412,0.4771627603634148,0.396774212693043,-0.4825349072608351,-0.6846255249512675,0.13747583216422404,0.1499969342796784,-0.003009250694914615,0.04899135461190451,0.013497594369907745,-0.006554763669399903,0.03565855282782294,-0.08176595953719788,0.10828481023445986,-0.0023421593780636367,-0.11254308140733131,0.06005752416507708,0.050210195494798056,0.06416368844636829,0.008091298767264115,0.06977332398635168,0.10639845746091016,-0.0975571380160912,-0.13683988535933206,0.1888183435100014,0.14885019798347565
3061,1.0,-0.6331976137931046,0.05894284803927268,0.48013944990562396,0.42476650249099235,-0.42658985652087583,-0.7377049120364496,0.12047340916691658,0.1670168311709472,0.039319774165457504,0.04789326110532761,0.013694036878685796,0.004596554928019619,0.04149943150671779,-0.07834424952853837,0.11177122141700314,-0.009203461671494129,-0.11664967745074127,0.06119190277050331,0.04718198863081553,0.056138470022772724,0.0049115794498059825,0.0923187115967763,0.09864283906692341,-0.10573345625939284,-0.14237803189855497,0.18764725091004236,0.15513175646703287
3062,1.0,-0.6448899120676423,0.007991325896099223,0.4797081512281421,0.44553662390320004,-0.3662123636058828,-0.7819774955060078,0.10435589559290634,0.18836226191166203,0.07857687358517405,0.04501677558140996,0.015788981219596855,0.01545557132043616,0.04638397451891082,-0.07392890581547862,0.11502897044410344,-0.016396222478690527,-0.11988476350436936,0.06244393462668994,0.04217805076043215,0.04672396312537234,-0.0011615059912228611,0.11303530093839019,0.08642123222718832,-0.11092943415250112,-0.1408306747645432,0.18699634763313772,0.15910720250895546
3063,1.0,-0.6510801341930421,-0.043613205954440556,0.47604499737633643,0.4621085166657805,-0.30071594248857064,-0.8159461627620869,0.09134583804946392,0.21092579500498862,0.1138899306938416,0.041400430169360146,0.01733879263747879,0.024891430234800286,0.050418184242173154,-0.06872877620520326,0.11772967607241679,-0.02355981176765064,-0.12225666432544642,0.06413289764977465,0.03481238998796906,0.035935431924563485,-0.009116426097032143,0.13302785513656262,0.06971140347054951,-0.11409404597637492,-0.14227758570532192,0.1843840334789707,0.15815863127488483
3064,1.0,-0.6521701922303774,-0.09533265736756168,0.46935465896987555,0.47335848478552234,-0.23199102945195083,-0.8387962889217401,0.08016490418445633,0.22999372258466827,0.14271668977567092,0.03700397483482069,0.018611129974162092,0.03286295521770239,0.053871153681196035,-0.06293988887229093,0.11945099091089753,-0.03030335478293021,-0.12362149217755346,0.06636081745500859,0.026340305822049107,0.0243172210054628,-0.017362171009424218,0.15499125596110333,0.05278799885348195,-0.11622624757023071,-0.13813104778686788,0.18004818356743188,0.1562453609283664
3065,0.0,-0.6486449816354898,-0.14655709071622852,0.4598971880310702,0.48417925485124025,-0.15566737495513258,-0.8494772792863204,0.07071197583898335,0.24192709591584619,0.16598734940392257,0.032113293928870856,0.018968973603457256,0.03978670764723068,0.05673189906209976,-0.056816950013949395,0.11971943215705566,-0.03620794199890312,-0.12362507244249103,0.06937090849326846,0.016800121702322535,0.011515930640221824,-0.023463807284362818,0.1758006737958489,0.025684729375247475,-0.11752509190400554,-0.14405903808647816,0.17188620346508543,0.15462815067699937
3066,1.0,-0.6407345095260658,-0.19599247831223085,0.4476695575970249,0.477329814866169,-0.09929477226268932,-0.8493581400467216,0.06035783984352698,0.2517273912294609,0.18468139652067173,0.02551746654748016,0.025370918625483345,0.04772714952829825,0.060457702695908326,-0.05017899657923975,0.1180078689398652,-0.04181676643721932,-0.12301524014533427,0.0731061959878329,0.011075424349530436,-0.009106358762818572,-0.031931178134710095,0.18735293502175976,0.016013897170232844,-0.12033690350946522,-0.1355939824219077,0.1697689629963753,0.13553818363215153
3067,1.0,-0.6286805331867684,-0.24399718655887248,0.43282720819865156,0.4739345013886526,-0.03431642125280383,-0.8335399589393273,0.050153617076527574,0.25564541974887445,0.1965392773592493,0.019134578665920846,0.030104147772658126,0.053726035739261095,0.06392712370356585,-0.04236269013523297,0.11450424257120147,-0.046488646086141255,-0.12105077961804266,0.07775365857107493,0.003797472101007235,-0.027082048965529782,-0.0381236957805834,0.19622647129296525,-0.002990690032522472,-0.12416728310312786,-0.13033996105987952,0.1657859866397245,0.12317768293537305
3068,1.0,-0.6127731948814207,-0.2894852169566278,0.4154265118136001,0.46619553798895813,0.022727635071357572,-0.8106526415376708,0.04123981571852224,0.25789278255496084,0.20082353924678079,0.012676561316054411,0.035150373762905106,0.059432020001224765,0.06700717736424155,-0.03323801755698488,0.11001952356442411,-0.050441256592175236,-0.11805136416713317,0.08323527979915495,-0.0033165004187601,-0.04296307634286329,-0.0459603339903084,0.201721884535779,-0.01727371567380318,-0.1284923529582046,-0.12350925127161581,0.15752292565900014,0.10647038669044571
3069,1.0,-0.5933383404367458,-0.33161010236443533,0.39562178313847857,0.45469527020629386,0.07081881540359514,-0.7809550049777195,0.03441588264909409,0.25946982722225986,0.19977398594800183,0.00653519505495872,0.039332685201210305,0.06372253048097726,0.06893577133793632,-0.023241153686936782,0.10460839675898237,-0.053756543118469516,-0.11411260492326505,0.08946261886637666,-0.009809873880321326,-0.05514604832100424,-0.0536285884908582,0.2025100407037802,-0.026490944308320552,-0.1328980973475926,-0.11278952109898739,0.14932020781574454,0.08998837571546293
3070,1.0,-0.5708103597057211,-0.36955917509701813,0.3738183242626878,0.44182915142159407,0.11422039831303743,-0.7378816854237291,0.030248309724831286,0.2605498758964956,0.19619227347700063,0.0011766605590489772,0.042040503238352726,0.06661954299510543,0.06972868334930316,-0.012869344749699143,0.09799881763542302,-0.05664243672978686,-0.10934723223881976,0.0962109702459476,-0.013316737509232365,-0.06654170612467199,-0.05708259740864145,0.19852988163460683,-0.03212611561793007,-0.13826907153947718,-0.10201585224517092,0.14057736759174708,0.06823315947167691
3071,1.0,-0.5454733460540357,-0.4025112235222299,0.35040488504278294,0.42585189514231125,0.15156263827394054,-0.6824080214711651,0.03016794551200339,0.26369905515958086,0.1934369328381305,-0.002897880361771795,0.043054754264251226,0.07044805708875909,0.07064992243739081,-0.002391679449603597,0.08922223762740947,-0.059429064562696414,-0.10386293997213483,0.10333259626713726,-0.011947735694453166,-0.07842241565819742,-0.054240096119633596,0.1906790601615026,-0.03403720029807575,-0.14466648484229955,-0.0902274789363279,0.13042108295475888,0.04402935225092029
3072,0.0,-0.5176582816577505,-0.42969088518845483,0.32594229929695384,0.40685487520134134,0.18393189869726925,-0.6012248364860568,0.0359523822198561,0.2782737017071573,0.19223493526140834,-0.005158782529364983,0.04261655173488942,0.07181866689153421,0.07101906221431584,0.007911251702945933,0.07932365583363317,-0.06306456798619421,-0.09777602780039948,0.11061775806608021,-0.0030832020365686164,-0.08840691617777413,-0.04426387462942143,0.18083801486440057,-0.03362443324983045,-0.15198484422404213,-0.07675665619737523,0.11959639428099669,0.015287720060582669
3073,1.0,-0.48692241577092726,-0.4498142107921322,0.29950219782690735,0.3662461490171456,0.1940456360493626,-0.5642020860592787,0.044185742847174476,0.27513292431604686,0.17662941823947936,-0.007429837572774053,0.04175934382205226,0.0805548990827089,0.07491927824635006,0.01447920737077204,0.06687026527473187,-0.06566948152528958,-0.09059691381183663,0.11722336182499776,-0.00547166812504897,-0.0929058462752953,-0.04101264993520336,0.16563251622934802,-0.02049430584062111,-0.15248282749518602,-0.062498223355985406,0.10017650989276959,-0.01266975512114081
3074,1.0,-0.454006531913689,-0.46345956338866534,0.27142247163983724,0.330646317708781,0.2023048571912205,-0.49923677014947515,0.05674114048802632,0.2813912271831305,0.15956359189175587,-0.00882364659156275,0.03979967960696837,0.08648086631120695,0.07644682302897798,0.021837338425114143,0.05538764501404505,-0.06862325208624351,-0.08177632149682876,0.12297268416583752,-0.0009314530982402056,-0.09659933488536276,-0.0316824823702298,0.14955417460341752,-0.004778796962465598,-0.15299116239090257,-0.052116027662110785,0.08361476320918138,-0.03774893252667961
3075,1.0,-0.4194076638355837,-0.47062902036915166,0.24162670798745287,0.29253569785568945,0.20604002004079672,-0.426613129027492,0.07120012052179436,0.286803502665849,0.13770379597878232,-0.009338700470814195,0.03686361089208287,0.09228941965951631,0.07879064968442215,0.028757202624648186,0.04227204157555286,-0.07050063106260888,-0.07112466187339725,0.12743246172966058,0.006552740131087124,-0.0988571636662231,-0.016217265193748057,0.12894003469083848,0.012939173014901294,-0.15246497712715146,-0.04391982413154882,0.05903044700684497,-0.05845443632468687
