,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
106,1.0,-0.08731244367437105,0.7763049417763112,-0.991753502379837,-2.487224188899591,1.811456507544295,-0.9985229055375574,0.8970595761838989,-0.3282715030065432,-0.2050635152971418,0.11255518773592964,-0.3796887396912534,0.8936209529949483,-0.2384404042362604,-0.22808633073856444,0.3702353199577287,-0.6150103393252586,-0.42167484212358736,-0.09827498730287772,0.08754531773179833,-0.17665216649142362,-0.4388830045939543,1.0051156684542246,-0.8252169014695925,2.100692954659743,1.3514266877580416,-0.21627273944552006,-0.6450723747553834
107,1.0,-0.05748784739125701,1.2101376923005045,-1.3051251269786963,-2.43733625520591,1.4101881906233307,-0.6872939546447644,1.4207212928280903,-0.02002333107227072,-0.6109495061859261,0.3305460975639575,-0.6121876940476707,1.254744017271925,-0.3335013869540389,-0.21863142064712413,0.4332084648100117,-0.7839926707800586,-0.573860892978908,-0.245516265033046,0.19574546470937448,0.01374659266421328,-0.31446315755998855,0.8058035883955241,-0.6684508235564265,1.7318922145813085,0.8853289661689818,-0.5512291009413229,-0.26607945100911656
108,1.0,-0.02774222134004904,1.5413224252265363,-1.538133366691795,-2.3266206827144864,0.9788153931520026,-0.2557391502566512,2.0467891167421532,0.3489571247000373,-1.0920123449295391,0.510880077692644,-0.7832085813129613,1.5218377056667245,-0.4125542873376255,-0.22023628281986082,0.4927826272398621,-0.9070539217451089,-0.6869715302240758,-0.35685232134001915,0.30372668297975625,0.20282163302798198,-0.18754874500247917,0.5565276571209424,-0.46133029974556056,1.2210463860215457,0.30479658640456314,-0.945852991362948,0.19121010867605698
109,1.0,-0.006635750463147642,1.7742452002988083,-1.6939867064459715,-2.1863207614440094,0.5681654354594668,0.22350089672392767,2.7330402867532535,0.7667841311947758,-1.6241551161782766,0.6532638078905599,-0.8978025493488696,1.7089405180194133,-0.5026458087483159,-0.2253196760635253,0.5467972721967215,-0.992424441821151,-0.7639070518565988,-0.43627288545139237,0.4008157081799299,0.3658020597371224,-0.07456994030002095,0.3090441036138644,-0.24254675883245874,0.6525791469395658,-0.3426507176612785,-1.387643770039066,0.6794494083348384
110,1.0,-0.014121268826391168,1.9204943374605803,-1.7862001013381927,-2.0300629645885224,0.2064331793219523,0.6903196458546538,3.403048933110781,1.1923705726358649,-2.1486510123515776,0.7450304475626367,-0.956951069265493,1.8173944229116823,-0.5696376283114756,-0.2472743098685638,0.5887412302531323,-1.0357181348865234,-0.800654604726483,-0.4838565467894344,0.48505284674142235,0.5090305792462533,0.02318781477875447,0.08212429896670573,-0.02903535078934904,0.09893800803919647,-1.0156705827365449,-1.8300220290684344,1.18255082641659
111,0.0,-0.009971681605727414,1.9850261769726298,-1.8164765995634777,-1.8683159004089303,-0.08611587889478467,1.0550822001839553,3.928814924097745,1.605978281798611,-2.610026523077202,0.7985344132531662,-0.9717742266671809,1.8606861282240217,-0.6291385657729056,-0.2900464806616347,0.622035917647902,-1.036310060026427,-0.8009206943924673,-0.500856793166428,0.5501358110627541,0.6211477256448594,0.10350429317282189,-0.09505555500292673,0.14886780864691493,-0.3947703467931196,-1.6707439156526072,-2.2225780508324133,1.6545602460790763
112,1.0,-0.1447956049514143,1.9756628965825849,-1.797770900461448,-1.6365153204675082,-0.3780085523617764,1.4417571891026293,4.146872852457066,1.7227782231404032,-2.743142157040546,0.8357245652278813,-0.9502880687485699,1.8307941884750893,-0.6242968169510491,-0.2863110493497844,0.6140437971836168,-1.0090276678111738,-0.7615682612068998,-0.4835525105164151,0.5913212316706166,0.6963834019212723,0.16458927562610326,-0.2672239474870733,0.30859489566756626,-0.8247324230291567,-1.8257364233712852,-2.379766403375745,1.7572347725592734
113,1.0,-0.2624505552020995,1.8873509409836757,-1.7195592000036557,-1.4063190632712623,-0.5851409964506503,1.6976325993869452,4.056766409893874,1.72206567285924,-2.700199137815317,0.8323797108746895,-0.8809804531548233,1.7392334692831704,-0.6210376055613868,-0.32149779947225726,0.6028547758817742,-0.9409558098119751,-0.6842584691693251,-0.435131224734962,0.6226363724475297,0.7447110297414927,0.20706822786649431,-0.3752364473966544,0.4270711567969076,-1.1891795781470544,-1.830493361460741,-2.3431561014885873,1.727350294322687
114,1.0,-0.41335177303619725,1.7184977635286793,-1.5822293283230666,-1.1552964766080653,-0.7352809387803193,1.8728633791362987,3.6203369915273425,1.5077492980148093,-2.4016380089188814,0.7894059616367415,-0.7657099852414928,1.5920128480066376,-0.5979733195510698,-0.368177377980228,0.5747449924362049,-0.8333425924438911,-0.5678947263167631,-0.3517643594438128,0.6322491790327672,0.7609356579150753,0.2280897091798643,-0.44835187127561044,0.5029291721470238,-1.4561293989664343,-1.5446370463839738,-2.0728280423726537,1.4758156164544807
115,1.0,-0.5849662014775684,1.4695876251254403,-1.385425218966637,-0.8872359384553484,-0.8368827130312969,1.9880478786513298,2.9392889881125495,1.106468361426665,-1.9222130314674815,0.6998146881605232,-0.6063789934490096,1.3641213294398666,-0.5531880067575997,-0.42032435294263626,0.5319526313726853,-0.6939774930732469,-0.4197095404333607,-0.24118908952531495,0.6228132027731351,0.7447777757636422,0.230681357797404,-0.4941118356412878,0.5563096433063303,-1.6545722292528264,-1.0581295305635685,-1.6081395977083435,1.0593407157508394
116,1.0,-0.757305447130602,1.1369082537589166,-1.1273657046103545,-0.5885949913824714,-0.9036179218671053,2.0554784454869894,2.1824101617989684,0.6082610209714321,-1.3892939419684698,0.5668725167920382,-0.3984430042992315,1.0550758129893618,-0.4900004898062798,-0.4765447984476153,0.47912868964975663,-0.5265001789694549,-0.23282144140504654,-0.09275717019022028,0.5965412630195396,0.6978643080938037,0.21715700193814952,-0.5075535852970694,0.58225611063029,-1.7914933938689719,-0.48794000491606826,-1.0362755898701903,0.5660379361371165
117,1.0,-0.9116255795480683,0.7173828990615102,-0.8000172721336647,-0.26959996711083617,-0.9240781839532662,2.0707936226450285,1.4452231775247557,0.08487231045802865,-0.8705633439999108,0.3790762206844242,-0.14711944865889953,0.671792165543063,-0.41183319707339533,-0.5339728928817443,0.4158237467047609,-0.3389545327254199,-0.020645232209534237,0.07786738614329136,0.5561975370508961,0.6220287443313784,0.18737533606041765,-0.49716979266487454,0.5818188301992491,-1.8681380590492722,0.06094491048156389,-0.4168839715133187,0.09115327535041833
118,0.0,-1.0078540855047309,0.21565597855901464,-0.40489435323417866,0.07411211010367058,-0.9127406048315649,2.0503772690220354,0.7847608862068023,-0.39583135678538406,-0.41142220151057685,0.13785663684899052,0.144023301265645,0.20815842594442202,-0.3208403207061664,-0.6044651021272394,0.34597976949790726,-0.13957839483014356,0.2118009737371389,0.2657364875632898,0.5046453426324533,0.5210991833372768,0.1469936363577243,-0.4664250902527042,0.564818973962099,-1.9016714864730047,0.5054720361872849,0.1785416390656589,-0.3127842813452618
119,1.0,-1.1102255548878073,-0.2951224462251462,0.06120154839155662,0.35585461313425043,-0.8054468615067896,1.927530022235387,0.2105455219640973,-0.7496108014654109,-0.01727967045525569,-0.14617307683321779,0.5160369434641993,-0.317545389915215,-0.23244096280985355,-0.6404304674220619,0.27083062600622115,0.060247315078350426,0.418872980046466,0.4386579626377645,0.4312724576811659,0.3748389728811658,0.0689530284134734,-0.4056613841247489,0.5266852453443833,-1.8386485413582565,0.850282375989735,0.6070600238175199,-0.6217263060981827
120,1.0,-1.130558112638435,-0.832223007844957,0.5745872782769013,0.6486173867696429,-0.6640351198023424,1.7746841963895852,-0.2643441527980937,-1.0355219335602215,0.29389934092992015,-0.4707682774344258,0.8809740453264657,-0.8667909031665985,-0.13964809782670706,-0.6839260578000407,0.19599052309484483,0.24106427669462702,0.6192513030296485,0.6109563335211067,0.35025594670557475,0.2141557369573525,-0.02077517700263601,-0.3228212461629407,0.46076642572893695,-1.7258534727657877,1.0895325966519134,1.0093445835714985,-0.8658070315112286
121,1.0,-1.1037872553566361,-1.3253610794684678,1.0922972296323876,0.9198818755452091,-0.483705328959004,1.5635977415439448,-0.6367162010400172,-1.255859531938286,0.5266768133805463,-0.7934158524038732,1.2357383393503367,-1.39659387322084,-0.052988414118730884,-0.7170085572269748,0.1247732306600857,0.3894646672261696,0.7783799908898389,0.7507114205441888,0.26122799525181817,0.03559952806504284,-0.11696672466085364,-0.22530441138451338,0.37554131376723965,-1.537110367954229,1.2311598874815466,1.3423897540436787,-1.0309862093369968
122,1.0,-1.062281123295785,-1.7068902032300197,1.5569421198595044,1.155404066072262,-0.26388101653946366,1.2801094378750353,-0.9277906513924791,-1.4217379074274317,0.7032767878659394,-1.0745254073285069,1.5236193203372488,-1.8274747777770401,0.0239423519151369,-0.7372393358470486,0.06117508907090292,0.5107696249309136,0.8793309429884879,0.8363587663039197,0.17334995133678685,-0.14046531781983518,-0.2187681378272003,-0.09659869171038177,0.2590227521020318,-1.268508974511211,1.2929610078926514,1.5893620104110608,-1.1242434577538458
123,1.0,-1.0478689161306285,-1.9120774711395538,1.9100604810911819,1.3365293196130943,-0.007258707181146772,0.9065915620105939,-1.1444066888727586,-1.525162793088172,0.8264237508340337,-1.2421479575853835,1.6916228443852,-2.104388166920731,0.08402110566339141,-0.7401097360011945,0.010502724110805592,0.5757204570861374,0.9030675180996915,0.8609080223991273,0.07824894043384266,-0.31445642697391063,-0.32318947444525364,0.06651935716556523,0.1092295330225084,-0.9116480444523336,1.281339354212826,1.7697691508288114,-1.161649130318418
124,1.0,-1.0962134091599065,-1.8999159757731354,2.111360152979779,1.4632653333073733,0.2657220611594115,0.42096999110156225,-1.2953244293403572,-1.5716583990560482,0.8907164352611158,-1.260221987578766,1.7052748393225552,-2.1812304033982373,0.12630128999534276,-0.7224352596687955,-0.03373180531598862,0.5933295730492936,0.8508633781660871,0.816006562450991,-0.007729899205178834,-0.4689952958651744,-0.41233306505893436,0.25656185452398433,-0.07206678285019319,-0.45323218315059716,1.2175972839195828,1.8895726674600506,-1.1531845179384654
125,0.0,-1.083830077683258,-1.6454679338312594,2.118093521803468,1.5245476333487078,0.5482317972966855,-0.2036263295705687,-1.3931079367215504,-1.5671544345164754,0.9132091126356578,-1.088454546420397,1.5200424240200308,-2.018973150038872,0.1505259791094143,-0.6800799978411249,-0.06743639592320211,0.5624555476743063,0.7194384868688969,0.6983763693451802,-0.08490749145617794,-0.5952502443447312,-0.4819860778303477,0.48090688615115923,-0.29036329499111135,0.11151408642564298,1.1135547293163341,1.9511554360750916,-1.108438766031722
126,1.0,-1.3925998212021715,-1.2834573095596793,2.053221762745384,1.5526450490313228,0.7821051128696505,-0.828690354645952,-1.3790260029941828,-1.4982161748915883,0.8416714684826303,-0.8687189489025554,1.2911681448502421,-1.7413597008825639,0.12804200072759814,-0.6354100927484949,-0.056975410415109784,0.4800803251681438,0.5676258855459944,0.5517108494493158,-0.13453125613526587,-0.6686996496867421,-0.5139583516920359,0.6903633920494036,-0.5050967243640724,0.653091399170373,0.8948093503378305,1.933070579701804,-0.979679650768435
127,1.0,-1.5978555365566525,-0.7696384039863865,1.8559215192834226,1.5355891341521763,0.9951774843521799,-1.535245641183916,-1.3372623928805307,-1.3731545188124825,0.7643455964387806,-0.5183736525538223,0.9065202504457162,-1.3124351215888712,0.09218126798108041,-0.5443262333248328,-0.05321435574309878,0.3867282524245861,0.3573984031785126,0.3448208118232497,-0.1702953715732023,-0.701971897980486,-0.5187362715455917,0.920373501973813,-0.7408536601058441,1.2603131601359876,0.6438818622244596,1.8353941101324753,-0.8251557064232056
128,1.0,-1.7897841304184392,-0.2141543319469036,1.6116585194109472,1.5056468510175323,1.1491811161957186,-2.203222457034248,-1.214421614445884,-1.1637685904261723,0.634021611104879,-0.11805651121992386,0.4853145605335663,-0.8471565550065391,0.03585520750147576,-0.4340859649832209,-0.02564139513978063,0.29269394440484353,0.12925380024870983,0.11567890348408355,-0.1876852747768314,-0.6891678558169508,-0.4876454106744093,1.1250127019802851,-0.9571595173492544,1.8015797546679362,0.32214482615787576,1.6501930101548146,-0.6112397471406806
129,1.0,-1.9366778594327114,0.3216913621265946,1.3593028914841445,1.4878370667149965,1.2220287658600144,-2.744878190505719,-0.9798437490372874,-0.8579353505011695,0.4284842839672401,0.2622516287242068,0.08267134710496728,-0.4041451964705846,-0.04180913222842973,-0.3181724951551542,0.012608945438223877,0.20260916325577086,-0.08846099977223651,-0.1128948284127217,-0.19438864943536213,-0.6292071173726138,-0.422267928541051,1.2579723328750965,-1.1068126826952183,2.1867778206565007,-0.07516597305563022,1.3652652797923581,-0.33563191968874223
130,1.0,-2.021459610930613,0.7961430981006792,1.1214263725535234,1.511833136748901,1.1840561840206192,-3.08318185937605,-0.6370517265004196,-0.4487035580070455,0.15287464404441758,0.6073889477743553,-0.2912718647676305,0.004924298607833531,-0.13364494097468674,-0.1937790504653702,0.062401323620517965,0.11596437693602431,-0.286067398957041,-0.31760208579227905,-0.18750936708855548,-0.5337216652559774,-0.33124373389656814,1.3073401106678566,-1.1751776190899725,2.3511447273575232,-0.5458983079924765,0.9567417629582032,0.007837192889809677
131,1.0,-2.0406103897259693,1.1864016978562313,0.9083778775743837,1.5945289367801923,1.0178950366456703,-3.1744518479228123,-0.20170889377757678,0.05681500160328648,-0.1924601341986844,0.8725738818254231,-0.6166994004578776,0.3465790412535173,-0.2303752483957128,-0.054368435320631174,0.11655992307979028,0.04823350548617078,-0.4549791058663618,-0.49904768604573774,-0.1751863476246262,-0.41285632660727645,-0.2101257474920326,1.2603830909534006,-1.1457008938195619,2.27128134207244,-1.097417833989096,0.4621834927366801,0.421241093644954
132,0.0,-1.9710476943404003,1.4580921975399999,0.7247802399751404,1.7890147134444052,0.7139172061573518,-2.9640736308064506,0.3204942724648766,0.6571577209517877,-0.6061892995175456,1.0322648669413064,-0.8708240311431037,0.6056865014371545,-0.3204362847548653,0.09384338015556594,0.15823408919211074,-0.0050701554544385075,-0.58145196198479,-0.6381308289079228,-0.15858013900556697,-0.27548105509848725,-0.0694420221022995,1.099646260419342,-0.9999342016145509,1.9185664396963396,-1.727057849226463,-0.12087458522162187,0.9053433902969383
133,1.0,-1.9177302389947488,1.6864574793783147,0.568723273194231,1.8747213217328849,0.36182475321789725,-2.6943678184895483,0.6933073974260426,1.1345499998072879,-0.8990512420156973,1.2239494120863124,-1.0555316789612097,0.8000072095701701,-0.41441081247681905,0.2150287201898427,0.20942759414018317,-0.032324009085635416,-0.7072989780568364,-0.7791480819512138,-0.14865511676307713,-0.1318027939902298,0.03426236471076118,0.929170106178935,-0.8447654907888189,1.510594729356222,-2.179223664218832,-0.6619358678059598,1.2296871109993504
134,1.0,-1.7992193487209693,1.8130390711193656,0.42931363485954455,2.0272538177057404,-0.053851439864013084,-2.233520708945931,1.057949243245708,1.5869492430868233,-1.1830472141066906,1.3188694216966517,-1.1835814632906472,0.9379043608381094,-0.4940753639380203,0.34535902715024175,0.25212149881642393,-0.04241907102402209,-0.7726360532146102,-0.868363886406438,-0.1305133747468998,0.006824600550901482,0.1512336018626643,0.6831322512879249,-0.6024115392457045,0.9369762147352482,-2.6097904662723743,-1.1361547448554365,1.5468628752200067
135,1.0,-1.6593924028003897,1.8676338475664214,0.30686390395260843,2.1463330284806093,-0.4676596646060399,-1.7278967307800368,1.2718699455254878,1.8539098450477214,-1.3407716080866627,1.365485198085227,-1.2674822033815083,1.0189097109698766,-0.5550661143809424,0.46334084547980103,0.2893437230864658,-0.03531879628454704,-0.7996461004988382,-0.9117258159406576,-0.11401553251763641,0.13606119011910853,0.2592195614411405,0.4281204672030509,-0.3559857710180648,0.34361381488776804,-2.8510942248701356,-1.407119968048433,1.716473172710481
136,1.0,-1.5050665483243015,1.8559808037694587,0.1998009969187033,2.2056154225132087,-0.8643590157184441,-1.22811866007006,1.2801121232546953,1.863522574510343,-1.316400119421014,1.372614842032038,-1.3005842666724516,1.0439940345898937,-0.6024412090405394,0.5613970487008108,0.30667776553150117,-0.011221630378946187,-0.7890155164056144,-0.9122986834875966,-0.09738042431742878,0.24636735097585785,0.3554588905594823,0.20159154195548296,-0.11660617755336983,-0.18756202461769958,-2.8418750875127943,-1.4153188913959562,1.7014503325295496
137,1.0,-1.3400318935874653,1.781483173121648,0.10846728693700798,2.197265727345229,-1.245197463760894,-0.7511552974546526,1.0724250413366325,1.621423813342175,-1.1163882824077749,1.3341885824261999,-1.2878699403998601,1.021061548649078,-0.6265047838627051,0.6323119874824348,0.3159255347071832,0.029599627360339737,-0.7408093943882481,-0.8727981387117417,-0.0789758551516683,0.3340187110000315,0.4352045468749858,0.0019756287671680666,0.09592637072694492,-0.6627889669462479,-2.577187550047924,-1.1605328182742027,1.5035400886764183
138,1.0,-1.1649501795223207,1.6460838677141045,0.03729686813885877,2.1260241607845556,-1.6005903230760725,-0.3109139298689709,0.6737822515899803,1.1979608099451962,-0.7765122767726137,1.2578017726750923,-1.2264510113512923,0.9458853796271768,-0.6256256648450523,0.6867595182150871,0.3101908203703337,0.08677303198438306,-0.6515739770422417,-0.7935358064154002,-0.06474815489897426,0.39902036174075467,0.49816724746037905,-0.16824335841948304,0.27243273117016464,-1.0534300615253294,-2.107146124011067,-0.711141066434545,1.1493789109441328
139,0.0,-0.9851476952150453,1.4596480937205443,-0.01768984196473944,1.9796586548647928,-1.9245642820557487,0.07004828453218026,0.1366444628736767,0.6301445121176235,-0.3253675904853881,1.1478903794999824,-1.120068415040684,0.8293506656005277,-0.5995626430543115,0.7190110815776356,0.29142809910518347,0.14250911180610248,-0.5265522596150375,-0.6819884353881313,-0.052568936292243636,0.43809277838226285,0.5421217402619938,-0.29703502734297654,0.40671868973973735,-1.337096807654797,-1.4491875337685993,-0.1415820016706293,0.6668834998795623
140,1.0,-0.78782813049263,1.206701523543505,-0.010983837981992877,1.8327131930376663,-2.126137748008001,0.38515047758958193,-0.3553135135195722,0.2620859467279426,-0.01456163833380728,0.953249621942364,-0.9511766708822766,0.6144357507958331,-0.5366108376333809,0.7181640532309627,0.24754616488318576,0.24061340293093064,-0.3915193877588402,-0.5385195488358546,-0.04412817069713012,0.459177865918982,0.5543519277041874,-0.39838966894709166,0.5240738110162575,-1.5613210873655738,-0.9042131989437965,0.2993104000467702,0.3352882923589156
141,1.0,-0.5860589497058412,0.9040630340068238,0.0369291919371097,1.6181788622234052,-2.2929314868740063,0.6568539141221601,-0.8564671071345901,-0.14668252846909285,0.32141107824924875,0.7478315514635586,-0.7445973328268797,0.3484364590536202,-0.449608382505541,0.6778674725744279,0.18521110270510338,0.338194833862859,-0.21964263061484404,-0.3578061313224406,-0.03719422138831276,0.45432181469457966,0.5517995546331609,-0.46280524829671804,0.6073034906011743,-1.7042995468034636,-0.29957406739226383,0.7390068007245462,-0.05465976961095947
142,1.0,-0.37252221992270135,0.5514066189134321,0.14592352007026912,1.3741024989553259,-2.3991315319809865,0.894179565625379,-1.2802881113141098,-0.4562138897605433,0.6059693024352473,0.4984190741055553,-0.4807969235930765,0.011708114441971283,-0.3428683753669059,0.6109597183646919,0.1213468425812927,0.4490090655624108,-0.03358429069422436,-0.16302643874922645,-0.035594495689508864,0.4248365599048051,0.5300117892136572,-0.5147478078404655,0.6683717598112069,-1.785288904630443,0.23829325057514192,1.078078468117596,-0.3849083714720871
143,1.0,-0.14878703039807725,0.16097502567241714,0.3183689297079446,1.1097660348305092,-2.4419399332003047,1.099974588049331,-1.624685591248637,-0.6652093899865676,0.8413053003758015,0.2047327367675147,-0.14840733374653464,-0.3849152522206405,-0.21114611643887865,0.518011493424676,0.045787821856825464,0.5593208048489742,0.16772605258766995,0.03494949966498527,-0.040589657444531364,0.3715199336717695,0.4865321985562329,-0.5348309842671476,0.7023406483635053,-1.8130686079917506,0.717970800574906,1.3162383991073423,-0.6474968747595615
144,1.0,0.08193557263272298,-0.23779755538931677,0.5500475519780048,0.8303350966174724,-2.4104516664083384,1.2715171116431923,-1.8915654044436316,-0.7784303632237553,1.0065450577469894,-0.09307237135093255,0.21707949534825616,-0.8208281935769324,-0.05237996341015209,0.40386062046204,-0.03476657326089048,0.6688687126936183,0.3660338738651388,0.2290446570919499,-0.0533677472935132,0.2931934466723577,0.42083839855273464,-0.5386372645799865,0.7156165668068524,-1.7817094527528694,1.0865414056439764,1.450740751016389,-0.8486011146966396
145,1.0,0.30062486893933266,-0.5992672493023348,0.821443937462733,0.5388299818049145,-2.3059108964296287,1.3913728914817531,-2.0769756134725252,-0.8275174880638743,1.1172590307489167,-0.4026076072286879,0.5731939638889811,-1.2762261031285387,0.11587098638740782,0.25705494896846887,-0.12355292333421772,0.7615682543417515,0.5321304225145086,0.39764727278986034,-0.07116036916994732,0.1915974307721707,0.3363149281159279,-0.5182497282667955,0.7038788113106496,-1.6927409839949161,1.37501481128863,1.5049892669639477,-0.9864466771609711
146,0.0,0.5052594515324671,-0.9058841918692303,1.0507444589810742,0.2430406753045513,-2.1263090438724896,1.4639468544871415,-2.186716968809735,-0.8166449814964334,1.170520517991724,-0.7000807275702491,0.8985928206327543,-1.7213697721730636,0.2933206473820014,0.08119429955292257,-0.22204722493499918,0.8230556280954151,0.6583847790615291,0.5349148541746923,-0.09746965827684695,0.06973217204156656,0.2335982698557746,-0.4761432673644892,0.670020063029372,-1.5524697860998424,1.571785454014833,1.4839639127597035,-1.0660583148909277
147,1.0,0.6447867960378703,-0.9677621875777919,1.2530000547546036,-0.1205887450929763,-1.899260730621244,1.453981338831779,-2.2109474465310206,-0.8011784809629737,1.2018112404412873,-0.8134785426816269,1.0814895262388091,-1.9444899395270008,0.47671971351395054,-0.061147266712450535,-0.3000856137101904,0.8295557393567331,0.7293212671111032,0.6121915145845956,-0.12481777885059306,-0.06533578983108305,0.12199529092235588,-0.4088864214057399,0.5821608327228996,-1.2784285839943195,1.7217852344295637,1.4125555865013062,-1.1018680818033466
148,1.0,0.7501555087503305,-0.9014130065497237,1.3150823021291727,-0.495017303961057,-1.6004761560018823,1.3723955113261752,-2.156785316611334,-0.7202449677348588,1.1801105061988801,-0.8859156946897309,1.1645296717564926,-2.0462855674941163,0.6495774094026823,-0.22154341982284803,-0.37140391980037096,0.7951333514107504,0.7394802430171673,0.6314107171628189,-0.1576146519852135,-0.2039773600107994,0.002922970873688645,-0.3037986981365281,0.46789365739936367,-0.9708099894435107,1.7844221771282438,1.291131342937114,-1.085180876136821
149,1.0,0.8282590227419768,-0.6625293525153678,1.2108825683199995,-0.9040415254169861,-1.2446761873100838,1.2010879628690343,-2.009243345350023,-0.5981864283057955,1.1125085608555045,-0.8527739145585098,1.1061613632143001,-1.94329806741356,0.7953186449715236,-0.3604481695645253,-0.4439433670792171,0.7119766201236053,0.6915244269090296,0.590535229948861,-0.189195775371202,-0.34327513765678,-0.11736819073085969,-0.16545635048543367,0.31328393602296944,-0.5770617781765235,1.7711098423580205,1.1155957963892789,-1.0218134239824905
150,1.0,0.9136617728679716,-0.2871877985546137,0.9380915355139097,-1.3543729260614357,-0.8423678467592123,0.9370444261024361,-1.7581714474821932,-0.43091198171482176,0.993513087545256,-0.7615908818079735,0.919246426340689,-1.6334415441485062,0.8990217674026849,-0.45964801510999753,-0.4932023423560419,0.5947954656487153,0.5912819343566307,0.5042304966591958,-0.2160754820346375,-0.4657273310949065,-0.22983424281497464,0.0062657251819788085,0.10234079252717425,-0.08865469357271871,1.660048270100008,0.8715745135100258,-0.9015853723383751
151,1.0,1.0257985126973803,0.16572306012768942,0.5321122554470559,-1.8417097654237171,-0.41226199410765746,0.5836009779766292,-1.403372354397438,-0.2260569965116747,0.8215192205346591,-0.6203784430225404,0.6417045015990971,-1.1982134684895571,0.9571941861550002,-0.5076498498566535,-0.5126622899588762,0.43773573034661134,0.45767896577544187,0.37724521784506915,-0.2400192995496439,-0.5675404112408681,-0.3277126836858871,0.214318312913808,-0.132946731490049,0.49252429979890766,1.4569958716118216,0.58936138980181,-0.7425174755230846
152,1.0,1.1851923483165085,0.6246077939427869,0.04025701022566193,-2.348808905145067,0.020395306773112572,0.15913431904488437,-0.9352557459027964,0.020618682895029092,0.5830858646708051,-0.4526672676294033,0.32701424984909583,-0.6794826457826093,0.9661095216886344,-0.49500880597507785,-0.5076918147218261,0.24615450187093246,0.2978341969755711,0.2318446129369605,-0.25551103505705086,-0.6373586151610537,-0.4006547579890288,0.4491207698874219,-0.38355654465373584,1.0940877240176359,1.1314264751836745,0.254747761457973,-0.506846149024228
153,0.0,1.3308718146044503,1.0032140269253664,-0.4776091692257968,-2.8719928114103808,0.4401465309600483,-0.32119244261635277,-0.35668610952829205,0.3029720311128872,0.275550664912685,-0.28480544017412485,0.010855637519217476,-0.13812446517147592,0.9224990763215863,-0.42187472358815337,-0.46853055636583063,0.030020373526317368,0.12859399389152432,0.08142635775695328,-0.2615342344246025,-0.667002637034606,-0.44385388852877666,0.7068334318809744,-0.6314204100882613,1.6972833604216988,0.6810806727376626,-0.11774098086808393,-0.19940968496958222
154,1.0,1.6566503800944703,1.3144235345194157,-0.969686126400564,-3.2886615301285826,0.7302102972940213,-0.63524273332926,0.31913088831162895,0.6032288323231508,-0.06780225558616496,-0.17412373231208728,-0.24307333689811592,0.354428890243506,0.8311383271027967,-0.3129064471134149,-0.42632084318992663,-0.12506749416138666,-0.006725301584688878,-0.05742648402051414,-0.2462032287607863,-0.6644433758817656,-0.45757528687366433,0.8493986096647674,-0.8527758014570076,2.145248445979459,0.16787888980861768,-0.5323401707241878,0.13159980961539935
155,1.0,1.950034078088395,1.5092814425196435,-1.4353373670037741,-3.649216967133796,0.9413855163939644,-0.8783937163830543,1.0734131459095495,0.9181687323856859,-0.45084274871585767,-0.06846318996643866,-0.4634702355498533,0.7968748398892785,0.7038000265929977,-0.15299084636714386,-0.3577586066624113,-0.32004617285667997,-0.1486985169492407,-0.18294621458960103,-0.22233553004257342,-0.6210721414346144,-0.43944732041880996,0.9618101532426818,-0.9912196517470351,2.4488742566786708,-0.4556816182095615,-0.9471899686900452,0.49606746418593606
156,1.0,2.25244185979436,1.596718575966073,-1.843943858427209,-3.880229526180507,1.0144832349513557,-0.9403720861370539,1.8243700852127804,1.1988064173177568,-0.812246227726912,0.004850063704775257,-0.6306788509244267,1.1562172317264767,0.551254404853465,0.02275475956119982,-0.28147825708479907,-0.4867223996901209,-0.26433353261651277,-0.287385821185316,-0.187604004102396,-0.544773631618607,-0.3914646462680539,0.9765893822385651,-1.0219872723437529,2.5348323668505333,-1.099554828364227,-1.3436028967403604,0.8715653776911549
157,1.0,2.539833612356345,1.5858580248651948,-2.1810757861779835,-3.956821066393381,0.9430445455942584,-0.8084440770762081,2.469509716677153,1.4098562767018796,-1.1015981358153115,0.05170367907913193,-0.7473101944010958,1.4396748351807074,0.38677734615541254,0.20562335654855057,-0.20390995894099295,-0.6165965777956577,-0.35418178385880894,-0.3661931207356071,-0.14321169924181654,-0.4414568399790563,-0.32389468831481866,0.874480818714827,-0.9410174678183375,2.3873950389647893,-1.6511586128295104,-1.6485880073394472,1.1768571171279694
158,1.0,2.7869810935599597,1.4921010635815442,-2.4355589729531797,-3.8780391445884828,0.7471823635255427,-0.5151398091153797,2.8898962890282083,1.5131720092693801,-1.2764915453078889,0.08182829990736411,-0.8091820443885416,1.641444471986905,0.2267867428838043,0.3807480654656874,-0.12712269858675235,-0.7133447889338899,-0.4070276825920529,-0.41651207705160853,-0.09366918167807765,-0.3192021735537702,-0.24355213020534835,0.6624014236625504,-0.7660855668781673,2.0323705430564467,-2.0052240954492975,-1.820834179131621,1.3578287778300282
