,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1111,1.0,-1.3680144009496444,-0.8334422718031191,0.5818534249889358,1.5680900043975121,0.025440786197391818,-1.020506311315169,-0.5467150290818663,0.16625287091316457,0.6188714887922465,0.16770398049692023,0.18437761405893935,0.03501355859672879,0.45260609834573085,-0.2280042261321359,-0.30291659876439353,-0.08189901209970764,0.18726758522143405,-0.016483731390847963,-0.16563478569585788,0.14598562705223006,0.23152489715495636,-0.0466873481616302,0.2673554150965994,0.0205724760256596,0.008799430332144304,0.059912145042205045,-0.12679223931337438
1112,0.0,-1.4434671094732812,-0.8809970889870751,0.6219959313715424,1.60327082842658,0.04588379302132156,-1.0695028102421948,-0.5474153518435148,0.24663587107486426,0.6620064714754548,0.18929166425142446,0.21709091268088682,0.02035599160425708,0.43629231779932803,-0.23411632006932176,-0.2953640047390781,-0.05561705826148622,0.21175088426553876,-0.022576307462309056,-0.1800157313976512,0.10849705454327475,0.20500445709772946,-0.0672828940884155,0.15620149638702063,0.03334132806891568,0.022624648290194838,0.054001282190254365,-0.1488041334497748
1113,1.0,-1.5063340837502965,-0.9275931961226097,0.6473592704515176,1.6177261715567621,0.06292604541022963,-1.1104171777597618,-0.5442220282716264,0.3385506085034162,0.7028376104038826,0.21627321749917694,0.24368719033583647,0.020181322150780195,0.41435576296820287,-0.22643604740431858,-0.27636740963914425,-0.017644039812928468,0.24312517522877033,-0.0416413990212345,-0.18051338280238652,0.045561389032791375,0.17159696789586876,-0.049661076377921186,0.14799570845249949,0.07557132455355735,0.028996140812066123,0.0591196400548966,-0.14852696908726215
1114,1.0,-1.5497212948041552,-0.9747209344723304,0.6489502953336677,1.6131562320210753,0.08108472715856366,-1.143860399703051,-0.5207012390429963,0.42254348981436424,0.7229261349108598,0.23820450703412083,0.2604453358648179,0.026324246297739204,0.3916253926658324,-0.20245741933653538,-0.2506498340656072,0.004827407109465785,0.26594798289001986,-0.05346623308518535,-0.1843462479346951,-0.01350812920732015,0.1456192270071903,-0.04947329885475389,0.09356731238188035,0.10625685720668221,0.02608492837444552,0.054321137158119155,-0.14719902355553915
1115,1.0,-1.5734784651675155,-1.0186782901543323,0.6311724484683672,1.587047648885844,0.09497379588225893,-1.1678255981213046,-0.4812428007852145,0.5015871422373132,0.7274375319920753,0.25747615465896645,0.26718159323635826,0.04191376857909715,0.3683382812015169,-0.16728999258133462,-0.21998178153997616,0.023529591201702903,0.2842768976827201,-0.06731514245643709,-0.1814120281545889,-0.061806807217441896,0.12397791977964288,-0.049022688976060665,0.04201449308956144,0.13517090123691522,0.01703408270463975,0.04861664830384103,-0.13839850409390805
1116,1.0,-1.5766600897043075,-1.0567424627733157,0.5957564103304482,1.5392427735147158,0.10227958912408562,-1.1794516196622473,-0.4260437982969661,0.5748785160748807,0.7167850333384101,0.2736667408165174,0.2635871048932006,0.06640651898071284,0.34166429645109037,-0.12391024039288706,-0.18642809129970828,0.03701754184219793,0.29882229469860433,-0.0816844235414697,-0.17264519616370183,-0.10837880072714788,0.10311551578960151,-0.046402054521408866,-0.008826151652820852,0.15643895271732236,-8.029934552366355e-05,0.040499808714670696,-0.12120990822446315
1117,1.0,-1.5582804206296843,-1.0868457287827413,0.5454083090106537,1.4709089673014102,0.10106027217213367,-1.1755054902563806,-0.3596707864331408,0.6430115624343646,0.6926813429244799,0.286418404123117,0.2502961880726693,0.09837394724734047,0.3100969221252253,-0.06926167681147698,-0.1482761776355092,0.042297981919937035,0.31101839406744913,-0.09363342263092776,-0.15265636363234247,-0.1463860076643452,0.09134089426631949,-0.04533022745944322,-0.0551521423471908,0.1638202873036069,-0.021978263498012737,0.032478636013392966,-0.09828408367057344
1118,1.0,-1.5177989443462363,-1.1068041588741067,0.48315643701106264,1.3821600883302927,0.08926859948371453,-1.153129411048457,-0.2844772041552138,0.705934385154559,0.6567982078078979,0.2956385619348818,0.22894394732522755,0.1356547169118158,0.28222403102349397,-0.004837189297377076,-0.10663675783623443,0.04198627832342134,0.3208812080343704,-0.10646824303049512,-0.12283697091575863,-0.18474130684244736,0.07710019904365155,-0.040858088481364484,-0.08684093462283235,0.16180272301680879,-0.047066816383754186,0.025837826753323554,-0.07175059495311825
1119,0.0,-1.455167911331125,-1.1146050961399874,0.4123433759504571,1.2719130750060281,0.06481140940294039,-1.1093578584666655,-0.20261966395592154,0.7635865901443314,0.6113455539529171,0.3014784606040445,0.20191109809712193,0.17549849863679368,0.2518666239269638,0.07030849816306052,-0.060853407787870295,0.03718147969519478,0.3283227187926826,-0.11805263575993027,-0.07431577749782942,-0.21426117761852964,0.07500152396151089,-0.03297808122064299,-0.10107309465096306,0.1584425576935256,-0.07053684687143333,0.02208769440264578,-0.04626651973515396
1120,1.0,-1.3713308550933334,-1.1063314886075337,0.3423164712614516,1.1439559777088,0.03571816051603462,-1.0458156836701378,-0.12154520679498795,0.8177478731119728,0.5608990833496793,0.303228182258327,0.17408831190845142,0.21331248025780322,0.21218984836882868,0.09791971092398552,-0.02291224443073648,0.030066240063488528,0.3319421440912484,-0.1408821867062028,-0.052244007999143915,-0.24306934462143207,0.06855294037495711,-0.025692091895290495,-0.1372274283496171,0.11328855653379527,-0.10058924745682594,0.00018486108028257419,-0.005729312999245987
1121,1.0,-1.266215945905972,-1.083601231592134,0.2674576428212246,0.9925371114169268,-0.002854472149014218,-0.9600906908888005,-0.03879991966567609,0.8673125084764988,0.5055615472895827,0.3015269229757407,0.14361120992245321,0.25031719465089397,0.1659733797141923,0.13934590147046588,0.009043120021113097,0.01682160493833058,0.3331617493415154,-0.15765930661482064,-0.0033167328350268022,-0.265989772587294,0.06996213393100136,-0.01318469431515155,-0.13664026750516356,0.07272297040482929,-0.13156692398486175,-0.014195322444609351,0.0267767571456924
1122,1.0,-1.1433026001969124,-1.0472909828897525,0.19317426319112704,0.8254780698269177,-0.04721241625443062,-0.859077180748024,0.039671425932793825,0.9129685571397862,0.45004016778843375,0.2958717912001442,0.1118875502773649,0.2828019516682559,0.12415878775445878,0.1753104615204066,0.040853100509669615,0.0006582791998844306,0.3297446699089077,-0.17395084900275143,0.04655909858927435,-0.2852211051986584,0.07209948687220927,-0.0008174350815332381,-0.13319532385033303,0.016567275159820746,-0.15791548227925953,-0.02847925221676592,0.05380428846427674
1123,1.0,-1.0058380065387802,-0.9995612098314318,0.12102474398028842,0.6494180658811621,-0.09615104154463094,-0.7469647761044899,0.10940095547990257,0.9545605941400054,0.39773620668728454,0.28478371332619923,0.0787179687680887,0.3079982947587285,0.08918929059654299,0.20375272700444338,0.06733238845163447,-0.01769456255240502,0.32116996953781196,-0.18957005887608513,0.10046941256184197,-0.30236740884262714,0.0725274406638956,0.007666067670433792,-0.12155138852838204,-0.0430346627872733,-0.1785568350292076,-0.04571648253442574,0.07479429935040534
1124,1.0,-0.8576746063624144,-0.9408840675847586,0.051840155180112986,0.4710697153850002,-0.14513545166703212,-0.6247490962018353,0.16837588325979538,0.9917184679278646,0.35122739664701885,0.27149453449438843,0.04982359358555142,0.3251927853836069,0.05142991998072181,0.22345578503937127,0.09821160948601643,-0.03599309560211084,0.30596416342416966,-0.2037479248517744,0.14828131880467185,-0.3165580508268076,0.07511119490437934,0.018555547058511302,-0.1069707881740447,-0.10416025613224524,-0.192843171639997,-0.06498638426009515,0.08675339496721966
1125,1.0,-0.7034543698438321,-0.8741055691536593,-0.010785190957332536,0.28850588938994537,-0.1927506707899987,-0.4916278691121097,0.21632312278121385,1.0237829374600544,0.31185257978421227,0.25677856089328777,0.026900372852259952,0.33283101087662503,0.00567545729694321,0.2285574367437522,0.11808704968017297,-0.05356577132295246,0.2868588235699525,-0.21423933504956866,0.20107730131304746,-0.3259584762841915,0.07206495196941817,0.032380856201110315,-0.09332382060997774,-0.16228376193558722,-0.19887676563778578,-0.08467322586189108,0.08840073869530017
1126,0.0,-0.5464016254384645,-0.7997681875882945,-0.06790280615790822,0.09496075746083166,-0.2399084260802088,-0.3466001193267725,0.2541528142475805,1.05060807972377,0.2797999553965934,0.24285255020268834,0.011863248417712913,0.3319451622387217,-0.06346544241756963,0.21083581698910495,0.14989634036561733,-0.06831066542688835,0.26322127484753804,-0.22049686607775684,0.23770632889371424,-0.3336103587333715,0.07582274722158092,0.04669015487146219,-0.08011312814500579,-0.21884181781396725,-0.19569933181922672,-0.10333834790671752,0.07895526121101916
1127,1.0,-0.38686249134576356,-0.7119683238440171,-0.1113368926429729,-0.08655298462259156,-0.2849510332620443,-0.202626313008682,0.27977946643097695,1.0695380954885947,0.25619827886921653,0.21478105879988796,-0.008777653754091074,0.3210553743936588,-0.06783174210104878,0.18803568459351266,0.14534576067505878,-0.07983268495906767,0.25068534247293395,-0.21268362913250008,0.29343877898512377,-0.3369704250106139,0.05619196295481968,0.05723162089435669,-0.07835348538846242,-0.27017223678759245,-0.18044822690739923,-0.12488173334003602,0.0664675733049702
1128,1.0,-0.22440898091460254,-0.6081494372779389,-0.14904952676051178,-0.28105792298749754,-0.3186696012852276,-0.05276597770176513,0.29777336268638027,1.0818704552207026,0.23917700934433178,0.1892818067632534,-0.02055490376480091,0.2948351875606098,-0.0991512707037137,0.15300969017265245,0.14099087084573697,-0.08634647841865957,0.2286367182012349,-0.20469410987862344,0.3321025476083614,-0.33717266156005704,0.034535851264831205,0.0716063958430133,-0.07008115749916224,-0.30925073817477644,-0.15963718967108162,-0.14414739772467236,0.043094004285175194
1129,1.0,-0.06048016106793532,-0.4881498893139812,-0.17756675038951386,-0.4660385059887963,-0.34104286570789527,0.08653755110752415,0.3093853723640402,1.0861842267451067,0.22715757140696466,0.1503421253950115,-0.027882981119922698,0.2616561780804004,-0.13572013617884146,0.10655657082106905,0.13140428646815763,-0.08937994954185087,0.20380121124507572,-0.19159829806587578,0.3609483298783485,-0.33594663088827403,0.019453447533676758,0.0860145943682327,-0.06710474938798307,-0.33837103763788934,-0.13491472062928694,-0.16238520680504018,0.01432132427990119
1130,1.0,0.10107339366985471,-0.3571754256932164,-0.19938982911120787,-0.6370906119309089,-0.3539618578917687,0.2136806337933909,0.3153054054277745,1.0810858523903177,0.21785567843423187,0.1087690562758254,-0.031355812853722194,0.22736118576940284,-0.16655091328711116,0.06136805648498623,0.1243402687066315,-0.08660358154709816,0.17546985616324412,-0.16936412428794764,0.38140589506220923,-0.3305188579650507,-0.00201476449944098,0.10060401042290389,-0.06937984363793201,-0.35759719829552555,-0.10812180324078396,-0.17856409010455151,-0.017270367811976932
1131,1.0,0.2534310702894699,-0.23184504691535776,-0.2136840562222553,-0.7878220188963586,-0.35390503678996993,0.32900988953875615,0.31576811599462623,1.0642369857650285,0.20963738427854045,0.06790974060924894,-0.02556368788984674,0.184824826949641,-0.18739728261777822,0.010069530732282771,0.10969116826162141,-0.07302136266531059,0.13788800217558836,-0.14115659306420464,0.38563792390724005,-0.32150646435370756,-0.029871535526831434,0.118380911121625,-0.07261429156800037,-0.3624885565630623,-0.0810221235835018,-0.19154237286002884,-0.04988521418718492
1132,1.0,0.39491258441023375,-0.11699248225643595,-0.22191261316127145,-0.9166022893095168,-0.34386153416372667,0.4334785762402834,0.3133753340674797,1.035054910570999,0.2008579911954595,0.027452585444624065,-0.018243918892505363,0.14054532053893334,-0.20607280667346142,-0.0470588340335153,0.09789701113155458,-0.054097671964912865,0.09698120150610025,-0.11104408989059696,0.3770832539567125,-0.31188804842689594,-0.06123746927063978,0.1361539716881841,-0.08099099914732029,-0.3532516877565145,-0.05526448863765174,-0.2005235329507575,-0.08171729608486371
1133,0.0,0.5236314943978413,-0.01330881189108618,-0.22722484924403966,-1.021756331260089,-0.3244777189202346,0.5250409057203095,0.3142972213922701,0.9999315343367243,0.19022739758735693,-0.011303571218297774,-0.007490322463924231,0.09423977164487828,-0.22110394212736875,-0.1085678599989248,0.0843325958699096,-0.031650742587398015,0.05367219692562053,-0.07947356779701853,0.3574071956261551,-0.30322682856534877,-0.091309607010105,0.15588597771185916,-0.09144902088475132,-0.327363892289247,-0.03243444108418228,-0.20487409038859872,-0.11083805114054682
1134,1.0,0.6467775191635202,0.08757630245214747,-0.2339288647333178,-1.12522935432349,-0.29249841123359266,0.6043649818628042,0.3057022286711382,0.9323707519014172,0.17408689228887764,-0.04703714426908096,-0.004819537931569725,0.02451446248259095,-0.24217160050680533,-0.1533192860477745,0.06621452397905415,-0.003752346042670236,0.010616047786644035,-0.03704453222988399,0.33337677053001874,-0.294479001574952,-0.13985811180657848,0.16466327438656128,-0.12060991962423868,-0.2939774001470313,-0.01401876829221414,-0.20709107533584237,-0.13069461391988743
1135,1.0,0.7591986755536717,0.18899994884526958,-0.2444297204195271,-1.1901995118925057,-0.2510432722520142,0.6627944198530256,0.301282229200712,0.8607398442189279,0.15490285622275457,-0.08379870811210506,0.00012579716288809388,-0.030397669747985686,-0.25033129884049365,-0.19509497813903587,0.047998352729823925,0.020425772145346494,-0.02407645770146998,-0.0008939032122946691,0.2949290878668149,-0.2875622748691506,-0.17819103752021148,0.17499035728101267,-0.14760006459522831,-0.24411600205594416,0.0006380880602561445,-0.2054172324334427,-0.14439249359329964
1136,1.0,0.863470046196913,0.29244168666576925,-0.2578404448873429,-1.2306974671693096,-0.2005562809997533,0.7037066425704628,0.2985411390063808,0.7794298667698825,0.13020472435876437,-0.12642952662509918,0.005433732618958434,-0.08607784361743147,-0.2576382334410541,-0.22643104912641754,0.03516572916273134,0.04936960147368908,-0.06300353204702988,0.038140418685397644,0.24767840058160132,-0.2803679112644449,-0.21489905863557726,0.1849233842008817,-0.1751511931593848,-0.18427839613932862,0.00977395504686253,-0.1988937942931971,-0.15032566155762792
1137,1.0,0.9607927631177452,0.3933483780511664,-0.27493557320532025,-1.2515657909333544,-0.1444366347757017,0.7307623265270827,0.29590799198310846,0.6894954772103907,0.10137398754603302,-0.16754886330165106,0.009071600085210477,-0.14067186462119707,-0.25983622011886504,-0.24358127044876243,0.029053823781271755,0.07577660553513664,-0.09944412636758132,0.07518125820326171,0.1934853380544441,-0.26515593248609215,-0.25341235914048593,0.18967666084133147,-0.2024772909489595,-0.11603832881032623,0.012740918864985403,-0.1881668565256176,-0.1482996630505113
1138,1.0,1.0496744092363974,0.4848468556872842,-0.29357975956124316,-1.255409251725331,-0.08421523717190309,0.7456134000519555,0.293133508938296,0.5932146124909503,0.07037616075187789,-0.20856305349891652,0.004304633497160067,-0.19187862847170076,-0.2767223565665281,-0.2530500447095115,0.030391996393633467,0.0966979595655333,-0.1399279420304698,0.10978691946115791,0.13388426279292673,-0.24892046234923373,-0.28820851937685876,0.19194051723595223,-0.22863799093052137,-0.04091201232472343,0.00963991599816581,-0.17314699104068285,-0.13795831378035023
1139,1.0,1.1296219832419456,0.5592813436350226,-0.3121528510898971,-1.245104545431628,-0.022918220908353045,0.7499881203079427,0.28834043673322707,0.49144985232163607,0.03791453617931906,-0.24096317516177304,-0.00937522075028725,-0.2435873850924378,-0.29047335518140954,-0.25271956059205997,0.03479516860312893,0.11586824837153252,-0.18517326014995772,0.14103403299570608,0.07735101184230714,-0.2246960536797826,-0.3253775303262215,0.19559692464674078,-0.2525800559297116,0.03347439634434609,0.0006641447828971174,-0.1555778548618627,-0.11960624591713809
1140,0.0,1.1999811192511167,0.6126544751936449,-0.32873094819848725,-1.2234198830327863,0.03822335159744067,0.7456995767083596,0.28217567132268784,0.3839653600843624,0.003861308698000221,-0.26443104730044226,-0.03467701299860974,-0.2918728005463096,-0.3211151698029168,-0.24766931301404904,0.04630084136546998,0.13476685478423645,-0.23461008990656973,0.1708325981611365,0.019513019674242904,-0.20205283845917194,-0.3561692315986815,0.2006949496745184,-0.27479061791955733,0.10489435473297459,-0.013936182157904264,-0.13513576857257809,-0.09418291151989194
1141,1.0,1.2637020272077384,0.6763761353935349,-0.34089564535087963,-1.1887487946698725,0.07964279567864117,0.7339240787050719,0.27165135018645575,0.2802068474602684,-0.027459127162211112,-0.2968046016570236,-0.04959615057206982,-0.3148344680292443,-0.3131273056335549,-0.20482421756953664,0.05856839023264725,0.13683373322202697,-0.26948771642241687,0.18807645484065547,-0.014321008571167736,-0.18525191611209219,-0.3696670981464606,0.19713346191157985,-0.2845757010352004,0.15823810963818122,-0.029124052425888614,-0.0953013137068432,-0.07232046582960518
1142,1.0,1.315995791105448,0.7299925264472751,-0.3528228132670224,-1.1461538387453416,0.11429959890461927,0.7166845961407219,0.25379741232975345,0.16918210426891592,-0.05694725592909255,-0.31795433667602513,-0.0753513643776505,-0.33214251785480664,-0.3223417245168555,-0.17167724535981088,0.07467270677760394,0.14285396259233343,-0.30743724442178455,0.19979956174855437,-0.049180383998288314,-0.15920616460464776,-0.3814663514989964,0.1929683829295008,-0.28452190731637184,0.2060548882425974,-0.04716079828948309,-0.05854111386035311,-0.05064200098798435
1143,1.0,1.356594521097873,0.7867127355459839,-0.3617081500311749,-1.096016952060421,0.13382147027290775,0.696352167775211,0.22816996204121517,0.05253994980067408,-0.08056805704348628,-0.33698939119023663,-0.10658647886695828,-0.34298300990296343,-0.32521994722156317,-0.13665798621231864,0.09148923327445743,0.146975590040997,-0.342628544676087,0.2028589149051875,-0.07223328650200156,-0.12819537488666577,-0.38189150590620735,0.18195235416022987,-0.2699852501824541,0.23656696097061763,-0.06269791941960227,-0.02143292941993887,-0.02413745379589559
1144,1.0,1.3841356793144852,0.8459117759059472,-0.3645463536785972,-1.0388704660917087,0.13655772242009218,0.6741941981059048,0.19855979481471275,-0.07054094735816986,-0.09606761826521225,-0.35467254579358526,-0.14107187370511004,-0.3549843531951014,-0.32791024770224714,-0.09820317494701744,0.11003241876602916,0.14646677666906371,-0.3731433845716292,0.19866614420972797,-0.09068733279276642,-0.08075639072158305,-0.37314679358258906,0.15821909578554813,-0.2465713269612746,0.2520252642006941,-0.07528400444673355,0.021075672114783686,0.001096063910850648
1145,1.0,1.3976817089069808,0.9022869369546243,-0.36040370817158757,-0.975573841194206,0.12203869929577639,0.6509624172461673,0.16801632096915484,-0.19928814195847663,-0.10306076233066873,-0.36499501865825673,-0.17433636811262634,-0.36240893498232435,-0.33075484479335693,-0.05920696141747123,0.12787299099604957,0.14190058576107376,-0.3999556045653396,0.18725876841674616,-0.09736793528576544,-0.031176869447783223,-0.3532605071718384,0.1311621521458431,-0.2127581457112155,0.24989804543807329,-0.08521451542408184,0.06069668844909336,0.017474454078407475
1146,1.0,1.3978377559245818,0.9526805908288186,-0.349798889150039,-0.906265597637048,0.09114520048293416,0.6268587119125075,0.13760180761009017,-0.3296865534800445,-0.10291717591388551,-0.36786391059746504,-0.2059208932881135,-0.3666649248025985,-0.33047722836839233,-0.024540271477681244,0.14255552093137064,0.13426745527398454,-0.42249183447193545,0.16947795867254875,-0.0971714275303696,0.012065846917134086,-0.3252714142197991,0.09991759621027294,-0.16951634224632472,0.23178920701590955,-0.08944724053619735,0.09316908876432671,0.026355252019008846
1147,0.0,1.3857344012619082,0.9938905103200604,-0.33405296517036237,-0.830905478109687,0.0453503432603643,0.6018765049086614,0.10814186394049818,-0.45785384212052505,-0.0974709187698049,-0.3609268844820165,-0.23066157883427335,-0.36525961741538987,-0.3256878566747616,0.000209383652027606,0.15123535268679128,0.12368394774882732,-0.44102061049387276,0.14586447427781105,-0.08829662767641257,0.04189723440018274,-0.29414095608680313,0.06810627875219907,-0.12068166268308293,0.19886258085061725,-0.08972377219768153,0.11631910780439933,0.03038274744466514
1148,1.0,1.3533746018582196,1.0279596362386259,-0.30105243351553546,-0.7493597294841832,-0.007972681264180487,0.5721523027805934,0.0658591745681399,-0.5770592256310819,-0.08682802696483145,-0.3518546758041893,-0.2561536328907519,-0.3639497296274913,-0.3189288208296814,0.023809032532138,0.16012107031100484,0.11767007284327302,-0.4513976443125188,0.11815018581014007,-0.06992906263502954,0.10012902511400287,-0.24495095680111342,0.046835396023181555,-0.07599660348225533,0.15911856047327505,-0.08255669089349003,0.1644106789369216,0.025198080911955658
1149,1.0,1.3040647651109587,1.055572368451885,-0.25737291837640935,-0.6607619739903013,-0.07073735860848268,0.5404487601222661,0.021500949034015053,-0.6842348165284566,-0.07257259119598534,-0.33320904530328255,-0.27346556422940355,-0.35784606929070684,-0.31099584637746125,0.03928137948221952,0.16260216038329123,0.11023117519554311,-0.4567526255369123,0.08578837028999653,-0.04610942235808144,0.14916971821577985,-0.19597095780698834,0.016851290081884546,-0.020938867880085164,0.11261818572049914,-0.07193378108679874,0.19853198255284438,0.014882595069010969
1150,1.0,1.2340581729960372,1.0802675298523559,-0.20051503170716475,-0.5645297453348523,-0.13664059583284224,0.5047025557072461,-0.030764209931882155,-0.7802149593810188,-0.055295847200068506,-0.30812407531284913,-0.28467811569578705,-0.3495056948667012,-0.30247555102091145,0.04760995318862126,0.1608337984697462,0.10300400626324868,-0.45365670654196316,0.04792068796225659,-0.019662351244251485,0.19845368787717454,-0.14631146499731348,-0.02538430432589698,0.035573955247148285,0.053167332212793295,-0.05746439576545599,0.23181044422813943,0.0007366267880961015
1151,1.0,1.1461641146535704,1.0978448090448212,-0.13423166899982997,-0.4604317065516481,-0.2008197650465175,0.46377619964358574,-0.09075667952914654,-0.868285090734513,-0.03686412776923297,-0.27776802518778626,-0.2893145462172019,-0.33901372346378705,-0.2942643030369124,0.04807456641653372,0.1563601180048668,0.09699471020580107,-0.4443395665438085,0.007652801255800128,0.005536604290727142,0.24326688483356818,-0.08968277259510321,-0.06795800584799663,0.09521805202693293,-0.002898109715506671,-0.04040630771120326,0.26514619853426935,-0.015135124645382502
1152,1.0,1.0410293635487382,1.1051240075119975,-0.06330926992897,-0.3486343286166791,-0.25859508613791704,0.41717782616124666,-0.15773641417252646,-0.9510181511458121,-0.017617192512009286,-0.2418860150671806,-0.28599568628604727,-0.3260821241046089,-0.2834305567635225,0.04409384745465377,0.14893104103754992,0.09568330935123874,-0.4310997671603614,-0.028620344990329998,0.03059076032333629,0.28265241761163407,-0.03843009767601872,-0.11471680443036154,0.15379576193886352,-0.05359376216544453,-0.022372691528951626,0.2970181405006845,-0.03145695944365236
1153,1.0,0.9197358983951532,1.0996146085138563,0.007676761576131658,-0.22976919491261563,-0.3057045314368058,0.3648042268724797,-0.22566873334164597,-1.0266639677145861,0.0017413344683362894,-0.20117018989679805,-0.27605352400881056,-0.3133243850680334,-0.26838832469339263,0.037325546307711656,0.1371181414386624,0.09948999759689851,-0.408082406221653,-0.06282521293717921,0.04954048382829883,0.32192066264528696,0.011266496010230475,-0.14924432815302002,0.20134940020532027,-0.09483080241682035,-0.0048944706162976125,0.3258744197736759,-0.04671618113268066
1154,0.0,0.7838061013409352,1.0789286710312793,0.07460725623809489,-0.1049129495204214,-0.3385990108173914,0.3069251802194007,-0.29007430366833037,-1.0939345545850188,0.02044958624524363,-0.15632317675310742,-0.2568193209638801,-0.29761196324312317,-0.24654311403641063,0.027145018301927573,0.1193701391433554,0.10794098226119841,-0.3831553788929814,-0.0874242665617257,0.06826443526838231,0.3570654413108135,0.056330815768170506,-0.17743205798398937,0.23789026585446743,-0.12406852032678964,0.01094481353724501,0.35051062197866606,-0.06004329902132824
1155,1.0,0.6416273156877897,1.0475716729330602,0.14008802368912693,0.0246587275039483,-0.35247916358020936,0.24637789267289664,-0.3417437611308218,-1.1502332859801507,0.03861457882857258,-0.1214478903633558,-0.23843137672986522,-0.2958020405079746,-0.23833928573396612,0.015519764816980437,0.11015821462689074,0.12257239181413039,-0.3410866930479748,-0.12436599906614824,0.07415055842093983,0.38230780279709525,0.08050614499742363,-0.2134436161709136,0.27065816570326007,-0.1474247278939436,0.022430782137228697,0.37094177389088623,-0.06775070144158522
1156,1.0,0.4968294466186168,0.9999786795314692,0.19743276976780766,0.15799168048634382,-0.3487705744739794,0.18160036936787607,-0.38427067373790874,-1.2025390799444755,0.052742931007731975,-0.07949208984889353,-0.2175188208349605,-0.2867302946751511,-0.22094320711486806,0.0027555237365016576,0.09931055956951579,0.1394249431054372,-0.2986957859650642,-0.1500312676768838,0.07452387907176636,0.4025091764208053,0.10891895226520167,-0.2416811829917127,0.28703551831421525,-0.15564375531353614,0.030811711499075686,0.3865046608640199,-0.07227218911294067
1157,1.0,0.3504245598434926,0.9404708126910146,0.24896300720305442,0.2934060843701727,-0.3249885489153527,0.11384540979281339,-0.4154895734961026,-1.2487144611115761,0.06371578144545897,-0.036667597649110664,-0.19534896508843735,-0.27128018885638067,-0.19744032215842527,-0.008490352247082262,0.08658236818400983,0.1654045795603213,-0.26302277262699514,-0.167582039815459,0.06778204278999306,0.41139185919381116,0.12925151185476033,-0.2711490253050115,0.2911790365062435,-0.1512530360881593,0.03475335497046218,0.3969450575761811,-0.07193441353123559
1158,1.0,0.2028218288090155,0.8716463140397981,0.29587341434824965,0.4289316480687812,-0.28074230355370844,0.04410172443937238,-0.4345458258822408,-1.2868027531902289,0.06981763340859323,0.004746620797760264,-0.17107365444269187,-0.25086190586632695,-0.18336049171200827,-0.0205049880952523,0.0733712489806452,0.18837073760667608,-0.21639089266969164,-0.1829838845271896,0.05233865092526739,0.41339118383459517,0.14302583985481382,-0.2944549990630723,0.2818024886589827,-0.13466849305258333,0.034087172617888885,0.4013788808229918,-0.06633999143503036
1159,1.0,0.05459743880850994,0.7942465161966601,0.33732428189803254,0.5623858707364652,-0.2158511071240138,-0.026305864159278426,-0.4395591073282916,-1.3163142419348273,0.0690696688197644,0.04754562743882296,-0.14568990579381644,-0.22134291608244555,-0.17120165190440662,-0.025678656957098582,0.06343110224764359,0.20583049023455152,-0.1650949396081099,-0.19863993788700404,0.025085071871167233,0.4085937496455515,0.15156260114192327,-0.30895741059025705,0.2601186384027378,-0.10588863760666613,0.029057335605616907,0.39965582370036645,-0.05587380370177069
1160,1.0,-0.09485508656575123,0.7075738267146876,0.3717239140829313,0.6915402062608175,-0.13121796228174615,-0.09586393848790686,-0.43203137310259104,-1.3374464415337783,0.06142727437591449,0.08511085986649049,-0.12266315029236584,-0.19318896869201735,-0.15276926086990136,-0.027773462824519243,0.05400035136437298,0.2229854794190837,-0.11424297477747056,-0.2086894461522164,-0.013838956139332607,0.39256866117453404,0.15129474842627086,-0.31800470092547606,0.2277153917729877,-0.06467401267711471,0.020292128154449997,0.3928245577674072,-0.04312422451878656
1161,0.0,-0.24605563789683693,0.6098062366592402,0.3969230454051267,0.8140698377848836,-0.02824974345514214,-0.16306076560900065,-0.41374816504348577,-1.3507266530686748,0.0476648857172417,0.1286043758020637,-0.09630995854040955,-0.14696345600915972,-0.13979722791821103,-0.03516494153979026,0.044395730807382905,0.2402362913777246,-0.06600746466802215,-0.2158662221389431,-0.06522393264831239,0.362452046914608,0.139708794414018,-0.32875872244073107,0.18411536449011517,-0.007457633930507843,0.009689720743989709,0.38327047775226086,-0.03212747813920913
1162,1.0,-0.3814104700784001,0.5127267828067589,0.4006215111682886,0.9262988921171309,0.08268606835115348,-0.2256735516134039,-0.3973809257908996,-1.3548674917528807,0.03139055655513906,0.15514829966375024,-0.08386012004459345,-0.12550548652718838,-0.12900552340101834,-0.01691539007579535,0.051864842478298596,0.24383821032462935,-0.018612328997805773,-0.21714560812709255,-0.10304420184137741,0.33975358602768974,0.13008693120514683,-0.32202685914339485,0.13743083838701686,0.037894296277247407,-0.004216748098231204,0.3673049886724308,-0.018877403942143742
