,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1462,0.0,-0.11119471607089418,-0.40510313548628707,0.18057806918599195,0.4284242153577852,-0.3980914746320907,-0.7966522939120507,-0.3312524596906914,0.5179405081151751,0.367794466332017,-0.0004974062149845342,-0.0064928144666760446,0.05480574513923485,0.0553914660051657,0.11191547132050059,-0.15014761633324958,-0.18291665713297192,-0.0019244939349324433,0.15650080745987305,-0.005869522400247016,-0.005907303576935252,-0.012859151877808062,0.11272685309686199,0.13765334597466466,0.11479856746469239,-0.019609879759102722,0.08477697682049215,0.09708202643740271
1463,0.0,-0.09293238720256997,-0.37115377013564904,0.17283297949382345,0.38619207093564767,-0.39481467234596157,-0.7521228269131373,-0.32403784561592464,0.5019556713176372,0.3553891496293622,0.0022470425516383083,-0.016501846751178127,0.048872414465442736,0.04926948891677792,0.11732439592825568,-0.1608939131350519,-0.17631878306817947,0.0028366449871197828,0.1553453952654859,-0.0015605577649769869,-0.005762679559111434,-0.012959143504644255,0.10578620789225374,0.12644915102388796,0.12179159407198195,-0.014713933922106664,0.09080228056091999,0.10012383460908997
1464,1.0,-0.07267127574459245,-0.33211941273941586,0.1653698886785207,0.3455222844390364,-0.40076063882874835,-0.7040475629606714,-0.2680766493956766,0.4839002927156022,0.33524911165898236,0.0007085536744817152,-0.022632814862506463,0.041067477987138716,0.047994746508750206,0.11789985549282257,-0.16758051991877376,-0.14868499260709805,0.008432874744125586,0.15560395297734933,0.0015483069559930438,-0.018543107222064734,-0.01608712252739914,0.08880967494020302,0.11990002093778009,0.12079294599574719,-0.01273543458149081,0.09078688982987079,0.10129235528477806
1465,1.0,-0.050434893072980505,-0.29006337305337554,0.15396321016136047,0.2962725153520558,-0.39984729583095646,-0.6441188057620064,-0.24082850694915456,0.46203482341851154,0.30985997909492674,0.0014946839824594427,-0.029236699730081608,0.03380426008677121,0.044367483776250896,0.11937032562415976,-0.1741313527064912,-0.14037183886419705,0.01388954448345239,0.15702311768913293,0.005548283195130449,-0.024992503689415874,-0.016675717797798282,0.07235393855696418,0.11044309180005152,0.11856822236781636,-0.005230553248034444,0.09465344595923843,0.09924770796114654
1466,1.0,-0.02594054592258276,-0.2443968522993314,0.14096881074192621,0.24266480281605077,-0.3983197551088921,-0.576507561552029,-0.2104435104522924,0.43532211916342906,0.2787285347070237,0.0014861610820633261,-0.03447749958911296,0.02568594784062164,0.04121539841112057,0.11979612776935866,-0.17901854009489737,-0.13182644278361838,0.019237275124162647,0.15650484654995336,0.009086895661574682,-0.03169116659514431,-0.016516076372237194,0.05506362155609904,0.1015962033952678,0.10933754827724067,0.0025049296541880014,0.09237409293285613,0.09618876037366442
1467,1.0,0.0008815677489172672,-0.1951831777974959,0.12671416435213093,0.18551515340919894,-0.3963354371776932,-0.5020447044231862,-0.17563646695809043,0.4031930533561112,0.2417555348346488,0.0003042164293958831,-0.0376821274973564,0.016706979517651144,0.03851694895062913,0.11933181380816617,-0.1821832785393584,-0.12052444514896712,0.024860600989526433,0.15157458865511605,0.012809393917545082,-0.03911699935991204,-0.01593005966541784,0.038897248878860945,0.09322532471317878,0.09589187781778746,0.008138394979920997,0.09009737898140617,0.09047972303770563
1468,1.0,0.0299746636685317,-0.1422435956615894,0.11161893923943234,0.12518291477304774,-0.39423330290030334,-0.42216295920523284,-0.13593871691178247,0.3667314421885141,0.19825362768454954,-0.002506029314572855,-0.03967099809826934,0.007213734053801616,0.03618939316216642,0.1180476328829956,-0.18348588750500167,-0.10917172837636399,0.02919307444831155,0.14481946946741406,0.01687604214729279,-0.04744857874872115,-0.01312154223699445,0.020891386432542767,0.08725848012663451,0.08669599665961361,0.013771388312634832,0.08873371356046852,0.0843214242126158
1469,1.0,0.060714656611648564,-0.08625583002319268,0.09585436470121161,0.062425187942065065,-0.3918192789738894,-0.3379129599181299,-0.09385004151295741,0.32841786232645626,0.15296217235214418,-0.00653457089822861,-0.04187846946542254,-0.0025394504887726824,0.03417865770686109,0.11591697413448579,-0.18269550602245632,-0.10203607575224838,0.031210427002688505,0.13917693661319416,0.021604159146635736,-0.05662875658582509,-0.010522642132601772,0.0010270196054840996,0.08149551969235892,0.07716374096446606,0.020125690191052956,0.08509230887373569,0.08127283513892251
1470,0.0,0.08898364679389317,-0.028961664196312825,0.07925634116351138,-0.0012943976423265419,-0.39420357198474354,-0.24980835782000854,-0.05000546314721166,0.28683412130543645,0.1046958935130057,-5.7300498850116654e-08,-0.04286058591353324,-0.01221826799970094,0.03238702016641,0.117918877002595,-0.18004110924450906,-0.0950173638878533,0.031755245099343285,0.14439639405644358,0.02614800312833342,-0.06558095858368991,-0.007601595571581956,-0.01875118735844171,0.07547668782688767,0.0674423223462104,0.025579404682175136,0.0883583564977841,0.07857982887931053
1471,0.0,0.11370629629811219,0.028765068296982665,0.06197106555116677,-0.06499149957285147,-0.39182544838901573,-0.15885528520090925,-0.005238117047332069,0.24239778004082496,0.05440632271727794,1.3568193280979225e-08,-0.04260649546464377,-0.021543384347860475,0.03078743722461958,0.11598465106050189,-0.1755498715115456,-0.08812842778133509,0.030825256953261056,0.13922698496955663,0.030482683575181017,-0.07428539758175443,-0.004515539049657895,-0.03814142057081869,0.06922622702026225,0.057676895909438405,0.02995320732323524,0.08531143591930883,0.076190628996547
1472,1.0,0.15279126283653116,0.08572530846221217,0.04508712966691898,-0.13324143469208105,-0.37845355783044704,-0.07735908504187589,0.03973900000985987,0.23198801832229146,0.02600488830900617,-0.012740742812645665,-0.050797602085200406,-0.026955041907401337,0.029859039820686516,0.10510000421225454,-0.16694292773949618,-0.06910298881277009,0.028784229653917325,0.09293995935359144,0.034320246124756926,-0.077818202300479,-0.015558059346166914,-0.059476955485576084,0.05394333612289324,0.05181149893528835,0.03575093357475052,0.05840215943317125,0.0906004965140579
1473,1.0,0.18193641188355408,0.14218069701817562,0.027601612482686128,-0.20013991600252676,-0.37363546210845916,0.009319718579496938,0.08367088683539801,0.2039444349586059,-0.017721905671040313,-0.01382854811522867,-0.052291027188756806,-0.03251874488539772,0.028026554023354005,0.10091691622808713,-0.15712540297251315,-0.055076162637416014,0.02617595025405473,0.07216001373003544,0.03710121950955784,-0.0826771554750282,-0.010642520376377767,-0.08438695378801249,0.03657442822745306,0.03849496279639697,0.037196701632394885,0.049386947675292316,0.08747592876719083
1474,1.0,0.2098909247556296,0.19751999841067583,0.010433241457094265,-0.26702782310106465,-0.3689922314368984,0.09447269413996523,0.1253995032946972,0.17576095861875912,-0.06291552031349687,-0.015265733985512463,-0.05201096102020612,-0.03699365503121229,0.026119699245140557,0.097207620587421,-0.14597338581866506,-0.042226388022630755,0.02682194661784673,0.04848330114459204,0.041018149947772704,-0.08648164270766258,-0.005949929475900205,-0.10651796769043273,0.021093761429250592,0.02491100311253221,0.03712006515072926,0.04139392240022886,0.0824158759627364
1475,1.0,0.23573954197048338,0.25080755923752474,-0.006374027021676843,-0.33226935809226876,-0.36350603117786073,0.1766406866406466,0.1661480281114927,0.14676914659265058,-0.10888383561100197,-0.017091967648192825,-0.05037414454278061,-0.04082035686303142,0.024952154497762672,0.09384131594262689,-0.1349757499721919,-0.029713867343513174,0.02239242781361079,0.026541449895003587,0.04463225786215471,-0.08886509182022288,-0.0024565919857857475,-0.12441048338946833,0.008259240288998628,0.00492049970311196,0.037179965062895365,0.032062420810181826,0.07808994999303888
1476,1.0,0.25864054115262475,0.3009954282216724,-0.02292286518236407,-0.3950162022514026,-0.3565310211543446,0.25423351037867487,0.20704414819914335,0.1181525830117952,-0.15561602699635238,-0.019561919117703417,-0.047592148348625345,-0.04388160128969705,0.023806709780182515,0.0887934950773923,-0.11981819302471838,-0.016078098233031572,0.015142238871798285,0.007536647923107802,0.04733625547182869,-0.09185607180264671,0.0010138382548675747,-0.13825500242441616,-0.00369507639683307,-0.004997131112671217,0.039022198333969964,0.02107595403044436,0.07570131518117523
1477,1.0,0.2777705118344258,0.3474964527773467,-0.039093233272391795,-0.45440236531620687,-0.3478151436418525,0.32610091324292034,0.247361421842748,0.08688030059744434,-0.2061457668387741,-0.02267934417450077,-0.04429771825260536,-0.04625768476495068,0.023493331885674512,0.08315083680893857,-0.10146603677997812,-0.0023888808030448666,0.0116494950269327,-0.013377932907988851,0.04907181658797544,-0.09542422878035421,0.0061929812842573834,-0.14761798698688172,-0.01659709074601388,-0.00945071535484571,0.040045098752643074,0.01222023222069008,0.07188250704635255
1478,0.0,0.29365312095233614,0.39082734523094576,-0.05491821874368352,-0.5116627876515708,-0.35616867548931075,0.38997299075582637,0.28634811790701553,0.05521996363062809,-0.25624646478204854,-0.01964621508237247,-0.039964402415392564,-0.04773275518947034,0.023177081654586724,0.07731633153641596,-0.08179741599943934,0.011260123797097794,0.009256413560224804,-0.033856435221781514,0.05011650371571655,-0.09864417350676072,0.01093217999584776,-0.15347114070093165,-0.029110973148589722,-0.012403913899946835,0.04057868046360087,0.0029962740100411764,0.06836629082869702
1479,0.0,0.30610413729467884,0.4306016569669868,-0.07039121858023893,-0.5665413642941526,-0.34789924291503305,0.4442856152117122,0.3237989863031113,0.023331164165331014,-0.30585420811786906,-0.021772222623101224,-0.03469753273251685,-0.0484608726769978,0.022858768327398176,0.07131169517910049,-0.06109982373090789,0.02480029243225843,0.007583905581394642,-0.05340734872722622,0.05058717088660013,-0.10151488160173475,0.015098223396891514,-0.15574491739114849,-0.04110190678681319,-0.01384826937275064,0.040837256809222115,-0.0062112843174929565,0.06512132268180784
1480,1.0,0.3049932060024011,0.4591717708124689,-0.08236607073403512,-0.6007515218493656,-0.30994082108533905,0.4978281101402931,0.3535800909321537,-0.02725418325515828,-0.3581914662031267,-0.03213647240447136,-0.03384993119107754,-0.04767727802992186,0.02015379972971069,0.06827354583764211,-0.050932489062596877,0.024169437909084098,0.015460293035469452,-0.060292779560563704,0.055579153827204644,-0.09283130194791031,0.013158731200170536,-0.16571402290212378,-0.06908249671773178,-0.017588467429166497,0.04633566490396754,-0.005324866634472519,0.06240571922644169
1481,1.0,0.30347062989196183,0.48678128318576713,-0.09422921297209906,-0.6373384181484117,-0.2934398851457557,0.539125868395756,0.3846280111510952,-0.06617353454679233,-0.40193474455224976,-0.034482112903102075,-0.030386862791097796,-0.04582655422580504,0.017525495565875782,0.06340200609725913,-0.033038318451656175,0.03949374344932951,0.01941001551788573,-0.08131007177393207,0.054606540181614184,-0.08875825741210958,0.01766953312608904,-0.1699309618582683,-0.08799125357713186,-0.014641775046652787,0.04737858908543199,-0.006873485622364204,0.060121958885791395
1482,1.0,0.2963837453914209,0.5093399193201352,-0.10423490973138126,-0.6669388864379315,-0.27511657801456035,0.572403618258711,0.41345314567099634,-0.1014872156192869,-0.4400720782139953,-0.036477439532404135,-0.02705454087018203,-0.04298497005473829,0.015453957210808517,0.0596275540052633,-0.014605798368538219,0.056602540700809986,0.023503337189915395,-0.09678925628671256,0.0534039355880935,-0.08270338087715134,0.02038397706652376,-0.16811764495160483,-0.10693840727088048,-0.012153047673206909,0.048260284834169574,-0.006415028479905277,0.0572023707383208
1483,1.0,0.2837111212046486,0.5267119456399569,-0.1119016205144995,-0.6889110294372708,-0.25511702872038833,0.597913312184556,0.43737093031516894,-0.13254805131943956,-0.47158153067265035,-0.038045397415982465,-0.023713243642663296,-0.039328658813334326,0.012237137524838522,0.05548942656840726,0.0030335275744305785,0.07620275180421286,0.029501347706633835,-0.10937998921496592,0.0524381632116822,-0.07721118850229179,0.02360738167250595,-0.16465524433674636,-0.12739544420951834,-0.00875462229460219,0.049952733939765154,-0.006787584916893173,0.05531347926441738
1484,1.0,0.26565682878227104,0.5391342127942362,-0.11663708192933844,-0.7026486295798557,-0.23366638543921817,0.6161303086116172,0.4545348748136988,-0.1598826467359011,-0.496546003271368,-0.039194904523500634,-0.02028777198248934,-0.0349511103399969,0.007702882893716352,0.05024034588436974,0.019137821881402724,0.09553910924098648,0.03602628271024466,-0.1228403882177259,0.04952060062954669,-0.07001303162833732,0.026336496442424757,-0.16319082354292477,-0.1452676432899354,-0.00027739107576737126,0.05237296357222022,-0.007620438308440078,0.05467483455474116
1485,1.0,0.24261496662192186,0.5469178124742108,-0.1178321565290616,-0.7076422494633255,-0.21099448433955367,0.6277191729170066,0.46517921912715643,-0.18354260340876613,-0.5161536704488957,-0.040197603563002116,-0.01653911380106687,-0.029867693866136812,0.004833048373583065,0.0439409149593199,0.03512475544403684,0.11229938936301834,0.043752100592120605,-0.13473723837228202,0.04410427825971277,-0.0592505857995049,0.026761808973196584,-0.15837309742614555,-0.16328608209337583,0.009758093188996021,0.05580707782582057,-0.007849825794738521,0.05462287194287983
1486,0.0,0.21522448365796026,0.5494271049678774,-0.116053769437924,-0.7043458055447799,-0.18697142552247453,0.634111912828259,0.4701351257298643,-0.20159519313433122,-0.5289274847367186,-0.04043578152416293,-0.012762634082057085,-0.0242120014054202,0.0013470524596066805,0.03747358518891075,0.05028525818518462,0.1277515175539783,0.05096420547380555,-0.14383233398929368,0.04900744610790687,-0.047503195249198424,0.026402924334530602,-0.15644612850890094,-0.18038980983337652,0.01767960605846522,0.052450658411609605,-0.007591633443905525,0.054545074032418844
1487,0.0,0.183985798740903,0.5466387837054021,-0.11134836899118154,-0.6927982084902393,-0.16175403352747084,0.6353180964312195,0.4693469182675672,-0.21349604857654825,-0.5346994500398143,-0.040051015660934504,-0.008966910945607996,-0.018093902560440075,-0.0022422083674123005,0.030880608361466874,0.06428557884372302,0.14176207484074815,0.05764370601370265,-0.14998394283674701,0.044289375172981905,-0.035007997682130525,0.02534301980272287,-0.1556438391484972,-0.19651547728518537,0.02262166262356035,0.05550783865639506,-0.007773041963767543,0.05444552231149863
1488,1.0,0.15096883468398895,0.546569555672538,-0.09347839786763323,-0.6647417340456803,-0.13935760199691977,0.6350026949108993,0.46801454206106563,-0.23830019060496288,-0.559439332245828,-0.04319396846587222,-0.004050944065687399,-0.013427923285625561,0.002772910097562923,0.011788163576539444,0.0796840509817834,0.1584704881514197,0.06306139156890686,-0.15887052034988114,0.02391663827686422,-0.030122246895159063,0.02185834118696041,-0.14106828371089808,-0.20894152637686358,0.030244791039814027,0.061602338187633825,0.003541715491620284,0.05208041143144142
1489,1.0,0.11476993307746162,0.5389815964692835,-0.07589437629350337,-0.63141224740231,-0.1153561234674158,0.630595758162754,0.4625383594766833,-0.2572809666461435,-0.5764884440070317,-0.04418665673944776,0.00016190516815919453,-0.007988033900153171,-0.0006583485653311019,0.0019671065543784487,0.0869895693021105,0.16764904018737936,0.06822502255656857,-0.1628679438148668,0.013952068355637417,-0.02163512372826942,0.01882209961754506,-0.1326144592820035,-0.21909020842069651,0.03249307604863396,0.06243850674726869,0.007762386155069239,0.052354939626317945
1490,1.0,0.07688742982407766,0.5280414066330703,-0.0537779495002087,-0.5893116447445693,-0.09198472348727904,0.6236814895855195,0.4550881317805616,-0.2766058595309632,-0.5941906326087711,-0.04527687521167251,0.0043585251960529345,-0.0027107118362933317,-0.002968291290400416,-0.01181968980056432,0.09575699363363803,0.1735389505047397,0.07253561198826138,-0.16621185063467486,0.00371098609053931,-0.012956668653607417,0.015486841267393333,-0.12572754155870805,-0.22538704203241408,0.03083643230367418,0.06223291061616854,0.01190419537209471,0.053188228329918846
1491,1.0,0.038074877235390193,0.5138785543460904,-0.027477747967888794,-0.5393132110094774,-0.06972241660283325,0.6149342491436672,0.4466064851366182,-0.29578801279010414,-0.6122202115054415,-0.04641266735161076,0.008472364344094171,0.002245450764682987,-0.004508856835594497,-0.025208375372243408,0.10289309979999045,0.17703748185160992,0.07620219281050765,-0.1698330930665307,-0.007466016526703539,-0.0007685901267209726,0.007569162922724564,-0.11981301769022162,-0.22675262496612938,0.026354991503190164,0.060364122364571976,0.016019341218684438,0.05461531574775321
1492,1.0,-0.0009509164515055972,0.49660605591022616,0.0024695688971360947,-0.48254468855134225,-0.04889158145994646,0.6048504977222742,0.4375539207455165,-0.3133590209848635,-0.6298470257569802,-0.04742188965552774,0.012298195240655016,0.0067608719734364945,-0.0064692551166456785,-0.03833950006123028,0.10666134753694488,0.1781927747422763,0.07937597457401828,-0.17342551330456848,-0.017744702137379997,0.008696858030925788,0.0014254077761030697,-0.11502948001804358,-0.22376966578861698,0.019575710105359082,0.05702610923496367,0.02075317204371225,0.05649746707003449
1493,1.0,-0.039534922490421696,0.4763956653331351,0.03532342669132491,-0.42010859823738045,-0.02976859629769514,0.5928058274553848,0.4277881471249552,-0.3295313416544796,-0.6466080510125972,-0.04824003331615268,0.015778926898082992,0.010731905135667127,-0.01095991851295303,-0.052391427563239834,0.1112691729353247,0.17703675942130495,0.08186749480263973,-0.17675665915428176,-0.028548732803043098,0.02018952859424143,-0.00631795450082373,-0.11139710113758539,-0.2168546117800672,0.010679871063286299,0.05181533636779078,0.026349975831026107,0.05877215743344167
1494,0.0,-0.07758667862446253,0.45326219223929987,0.06554594013028463,-0.3521879443257882,-0.0104649372041535,0.5789391629143802,0.4172790905036931,-0.3447900438892709,-0.663120438419301,-0.049036306231617394,0.018622234553357618,0.014097336202387668,-0.014195149252731886,-0.06482559319656324,0.11505878434376587,0.1732417648275893,0.08316175517870801,-0.17993777110694878,-0.038736715894171846,0.02975734722011289,-0.012746806251377507,-0.10719680883199414,-0.20672297800888267,0.0007040501194365174,0.05654558315413872,0.03174372137943764,0.060891794163369845
1495,0.0,-0.11459761090620516,0.42735258860559056,0.09099154740523013,-0.2796699642775163,0.008874042800819111,0.5632933838700042,0.40605019411412585,-0.35909392648011373,-0.6793784886997046,-0.049810949265243015,0.020768446617463347,0.01679850410788909,-0.01620238525087417,-0.07538693625064019,0.11804217102745897,0.16687704792453392,0.08344107998540755,-0.18296670718312388,-0.04810033738637357,0.036797267991774144,-0.017304992038462537,-0.10245229323244619,-0.1936136496663666,-0.009329379290245646,0.051971488156088944,0.03691052307916196,0.06286151483428662
1496,1.0,-0.14623826837747683,0.4011386520430725,0.14089933543848912,-0.21406877525913756,0.01695883398693953,0.530034772472864,0.39738842346304926,-0.36350903324865325,-0.6862205904191359,-0.05098052276911213,0.023542267545888514,0.019101602345578388,-0.030315475648147745,-0.08697920078542587,0.13053786668959774,0.16106623477463528,0.08449693770634277,-0.18153087705779175,-0.054313293969748246,0.0585319886843567,-0.033202893436138796,-0.09360298059416586,-0.18055491383420044,-0.020542842867663207,0.028150687316981775,0.03498266139897771,0.06988078735094704
1497,1.0,-0.17840356614862474,0.37190293686788717,0.17709535302333768,-0.1441592421893973,0.029925929142732944,0.4982849834661259,0.3855269420288652,-0.3693788533128796,-0.6930340535096934,-0.0520670443708284,0.0248554372935572,0.02097137085268077,-0.03811334814543257,-0.09462716657065486,0.13514424127746882,0.1522930008712703,0.08402809490964298,-0.18142212060973595,-0.06166108727374118,0.07084133243470547,-0.040765581629063026,-0.08734962940269243,-0.16489301093821546,-0.03139574418635853,0.01978798183800358,0.03701935793916562,0.07402123591918147
1498,1.0,-0.20902242232365367,0.3410930505314382,0.21297184257396165,-0.07571680790945011,0.04200011247642398,0.46171989894075843,0.3724056198200808,-0.3728985422812396,-0.6960850048726017,-0.05209433559778245,0.024266475777134932,0.02251392092624635,-0.04741239603078191,-0.09917641839140096,0.1391285765107565,0.14228314243114457,0.08315311047969459,-0.18055754693106651,-0.06825971745943551,0.08759204519803515,-0.04866922112653488,-0.0818295099459379,-0.14922473159984573,-0.04073420723047394,0.011996691994826046,0.039056508396288186,0.07789552912706874
1499,1.0,-0.2382784134045634,0.30911310413349413,0.2478783922930418,-0.008573262917624946,0.053714705442677486,0.4198828206785598,0.3574299560362276,-0.37454880825083325,-0.6954140495040326,-0.05124831023669809,0.02179511388063033,0.02387340204317958,-0.0576254894314367,-0.10105940791679353,0.14224760230451494,0.13120412888773317,0.08195732107908009,-0.17899923051539407,-0.0716597233729683,0.1056243200869203,-0.057123433061208845,-0.07534890692880591,-0.13391676616445486,-0.04832643192497354,0.005093561748164781,0.04257194790974797,0.08123410622092415
1500,1.0,-0.2662885824146995,0.2763483739970878,0.28144221080460635,0.056644067502569735,0.06555361638658581,0.3741241607761134,0.34089311357550023,-0.3734166027207558,-0.6912031164647864,-0.05036442880803709,0.017811419282608487,0.025726117830062057,-0.06717485184101525,-0.10067998227137026,0.1430807942803206,0.11881490787243629,0.07980822514162973,-0.1758031937695825,-0.07310846478424433,0.12043203505017856,-0.06318012084060923,-0.06637192933020092,-0.11883956276075029,-0.054953173604962983,-0.0005190456984926733,0.0482811331100554,0.08436026414257716
1501,1.0,-0.29306865344865624,0.24329606668654194,0.31341300818896567,0.119170270218113,0.07769541667726505,0.3269671154417839,0.3229788017326927,-0.36943931443157,-0.6838703970472886,-0.049825790699655974,0.012679540233532547,0.028154623038580753,-0.07648462186813006,-0.09992255126351643,0.14182649890484253,0.10486220652333714,0.07609892410667003,-0.16911783225145935,-0.07619578668764354,0.13574870725993635,-0.07162806289808145,-0.05466750111499784,-0.10390583489207496,-0.06077533144368984,-0.0044443308946956585,0.05107559772010913,0.08708769343938713
1502,0.0,-0.319607864886882,0.210215673235864,0.34429041047009507,0.18058655511049282,0.08948262950601613,0.27688633275029473,0.30379676078105994,-0.3659141592857775,-0.6776023055738242,-0.04944885937460551,0.006661764873993083,0.030430073467701657,-0.08538879499699636,-0.09712344295200964,0.13911627017959574,0.08987867669557949,0.07263232360891007,-0.16101595796659912,-0.07793613890767838,0.1497499119343186,-0.07928374041200818,-0.04226592859591076,-0.08890885625365229,-0.06498249817845739,-0.007471865525263839,0.0532215920044069,0.08947503905763647
1503,0.0,-0.34589076955680775,0.17711798668895973,0.3739704159015721,0.24035939520195881,0.10086500513190497,0.2243336450512206,0.2834251313026548,-0.36278222413146244,-0.6722357659527153,-0.04917566945708272,0.00018413421043332427,0.03255157002817776,-0.09385699730097419,-0.09235079994889879,0.13498139278800592,0.07401635306030775,0.0693915957993213,-0.1515735900003049,-0.07834147445347599,0.1623930137202262,-0.08612601289318113,-0.02936856238678233,-0.07388398366882544,-0.06746864852475229,-0.009507550369938106,0.05469533887266887,0.09151356357406874
1504,1.0,-0.3657219553151774,0.14711719455360212,0.3972524050022697,0.2778339559181986,0.11057051617651278,0.2003853636723024,0.26005651894790416,-0.34276082549197734,-0.6444617005814708,-0.05126899047405468,-0.004812706127450391,0.035131765367123306,-0.10177918057907623,-0.09873521243192968,0.1276522535039296,0.0612389621225793,0.0636451260602862,-0.13237940958601435,-0.07865382859784899,0.18014439994756395,-0.09010680475389835,-0.01909499369280799,-0.0653662436778886,-0.059948885727756265,-0.005398616294847903,0.04417422890427308,0.08970642776499145
1505,1.0,-0.3856255310733923,0.11545525755363116,0.42150422851171343,0.3213617970377844,0.12003554574659339,0.1639511865019687,0.23581656898832304,-0.3285912879744446,-0.6261109245394251,-0.052729624164574884,-0.011847697256711563,0.034636544117126314,-0.10915333844664102,-0.09785853567697257,0.1202691306928172,0.04471939612531626,0.059023920081740046,-0.11960377279518011,-0.0758214316179975,0.19369682804070185,-0.09578320731782222,-0.00913715625087644,-0.05484505630544046,-0.053429918002792065,-0.0022858474858839877,0.04628699413686269,0.08933092809305743
1506,1.0,-0.40274009124221616,0.08382107136747934,0.44383437245088386,0.36419866404124995,0.12979322947683178,0.12672386683904194,0.20986915806694967,-0.311891254142759,-0.6052380441908403,-0.0526675580392539,-0.020444072835858137,0.03278217698277412,-0.11588289646810168,-0.09675991125571859,0.11175717404162766,0.025639173686496507,0.05018229408246969,-0.1030460170289623,-0.07305715405733912,0.2049695593176649,-0.10154648184624611,0.002086734731277951,-0.043926280782759106,-0.047280496612100265,0.003185582734431244,0.05048309644580734,0.08782824478432609
1507,1.0,-0.4169964740598401,0.05169614160293511,0.46417769076982424,0.4047360928602092,0.13994536498848836,0.08785569088199348,0.18250848957820806,-0.29242338896329295,-0.5816644332925549,-0.05234221986035401,-0.030002791235422165,0.030368056035282368,-0.12179154998273849,-0.0955635634847392,0.1021453115079388,0.006111156741522689,0.04054880948370838,-0.08315809461032247,-0.07003060523629041,0.21339553127027722,-0.10712665210664678,0.014301238594243284,-0.03343886004835521,-0.04204180071899204,0.010243581651360566,0.05076524369927594,0.08480354861762046
1508,1.0,-0.42839007710442617,0.019209640220950487,0.4827093741208285,0.4404546387139824,0.15025699777683746,0.04590779246816756,0.15370154429885421,-0.27016858553204137,-0.5553589889317431,-0.052599713307767665,-0.03965721601318109,0.028264359494311293,-0.12672018192285597,-0.09410312678628933,0.09155757315492616,-0.010805489898402146,0.0339094704639487,-0.0638882907512318,-0.06647673435803624,0.21823380290872918,-0.11189264567734696,0.024541335628545224,-0.025360853396362605,-0.036343353550738665,0.018177611975223988,0.04847343102643522,0.08247694011417239
1509,1.0,-0.4366513888782056,-0.013330291730051718,0.49957461223706473,0.4706976016269082,0.1607965639253186,0.0017549233936220484,0.12343050641296859,-0.24553471623935252,-0.5260418111788544,-0.05358911430985026,-0.04856052327300471,0.026897591327311135,-0.13060688833546563,-0.09224034969981038,0.0799709649615784,-0.02810358506265683,0.025611029042773167,-0.04411642601366269,-0.06148166307854639,0.22016583366191445,-0.11667981528836814,0.03365309725846951,-0.019208404943177246,-0.03067192001591186,0.025720527307074165,0.04543542799305214,0.0814719183207708
1510,0.0,-0.4418036086200469,-0.04586388725148659,0.5144594375023406,0.4966169580565649,0.17127987284100352,-0.042375782588585036,0.0932054544682634,-0.21868569958411027,-0.49629141038954994,-0.0526094439736758,-0.05684998545866609,0.028005175303015144,-0.13389166171782738,-0.094042230561852,0.06808062631864563,-0.044054160335183175,0.017192143430920404,-0.02347774463513784,-0.056108908515341074,0.21901083495514492,-0.12126045672715095,0.0395116431700295,-0.013127469230231052,-0.024980912974592484,0.031912822768725466,0.043395822891775876,0.08069166060342534
1511,0.0,-0.4438100659332551,-0.07838942301205326,0.5273050793899011,0.5179797176345086,0.18170391793865837,-0.08584752754873143,0.06304634620293552,-0.18987582295043715,-0.4661669145161489,-0.05356779608567435,-0.06445203074490835,0.0268515334140953,-0.1365647746241696,-0.09225271562457397,0.055965284666766923,-0.057969426175268554,0.00885832067318346,-0.002425790963907243,-0.05039725742107152,0.21478563320157737,-0.12562822443226698,0.04165165692631848,-0.007153198678630266,-0.019283065028944606,0.03658951949194925,0.04197733920423601,0.08008038165675008
1512,1.0,-0.4434997773646995,-0.1078446094402131,0.5351255250015001,0.528412431727283,0.19171799894321562,-0.1286649976227853,0.03270625697131625,-0.15952593660609468,-0.42402932581683556,-0.048615773306738934,-0.07303415029215198,0.015906258094106278,-0.1364655005130536,-0.08163427015536871,0.04172187332321931,-0.06374269858769892,0.0034802194240653706,-0.004699280618233135,-0.044504763294813336,0.21162933177944998,-0.13205783845656197,0.0680186268379609,-0.0014457309375564156,-0.0191354449359308,0.047805222164486495,0.02758852266296214,0.07325168272495308
1513,1.0,-0.4398495419448215,-0.13783772008295295,0.54016649486681,0.537706696314966,0.20132532412973939,-0.16454220957564364,0.005172852292181435,-0.12694659388224774,-0.3878890530260576,-0.04655798941477404,-0.08047273980292384,0.011902575922768981,-0.1365813866272309,-0.07661050037312907,0.028616134044974356,-0.07274327825239536,-0.0013603420825941339,0.010781827841846243,-0.03934139095333041,0.20530863675541827,-0.13632002340378313,0.07895382027248017,0.0033704635302215357,-0.017946592018538928,0.05310056186291931,0.021491733293904493,0.06952857410303852
