,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
833,1.0,0.10306082548084633,-0.06226219840510985,-0.5792153781420989,-0.13169606949028825,0.19690283543226278,0.6668302967451102,0.39043650987281003,-0.045934204140177744,-0.4255138638575612,-0.16982008776227694,0.07649711287352222,-0.03781346435061848,0.11884604269142876,-0.0510127808384828,0.1606301019425357,-0.06413949194622418,-0.01751798833826217,0.12207957910976236,-0.15494284019834625,-0.008744583766184472,0.005286922078508656,-0.0785931982145082,-0.14478629907230764,0.1295153736417057,0.07704561624591988,0.0342317766910939,-0.00678433972277487
834,0.0,0.1458956200636797,-0.059418402712224976,-0.5984886204345975,-0.13229811658707302,0.21440318624093113,0.6798951263665854,0.34164937745072776,-0.04617122513620439,-0.42250556753921603,-0.17332178147997124,0.08067356586960085,-0.037870290682642596,0.14055514470979721,-0.06396051479023608,0.17848764640762227,-0.06373358410401445,-0.015445514015854249,0.12196843098509531,-0.14838710001829175,-0.004900422161243464,-0.009697454792572011,-0.07688559802991668,-0.14355300766398094,0.12903134882965792,0.06544500540839648,0.01944442985996051,0.011132334189511551
835,0.0,0.18510483050633933,-0.05391112465625067,-0.612497935260098,-0.13173632139743313,0.22831403960219365,0.6880425828766853,0.2900848948222021,-0.044915406263296424,-0.4135933784615881,-0.17531309294573968,0.08413640548878097,-0.03781878755086602,0.157359748164103,-0.07514605742726341,0.1921942727257301,-0.06413354301257658,-0.0133105390702885,0.12080486549525167,-0.1390029814431427,0.0003872051700878837,-0.02388186216587909,-0.07852002410332841,-0.14264670582853156,0.12880081654734796,0.053681218661386615,0.003536774077164302,0.028348733371390628
836,0.0,0.21972844550063014,-0.045997906106295845,-0.6211201665770084,-0.13215382982318302,0.23870100615979795,0.6912137983891834,0.23616553126506828,-0.04224420486091819,-0.3989037063292955,-0.17577748439884555,0.08685776061419812,-0.037842669814140806,0.1692657150037998,-0.08429066483717625,0.20146605533629205,-0.06373415517114883,-0.011140683489504016,0.11860658088138043,-0.12699642889542684,0.004517870523535206,-0.036996831466962074,-0.07691934677449529,-0.1419606510272516,0.12868128112583394,0.04186140907309982,-0.012558964237666503,0.04451562450882892
837,1.0,0.2512866692663467,-0.06626307648984865,-0.6125509523238386,-0.11457078966271075,0.26429376760031353,0.6826473755000306,0.18133176095367584,-0.060980011544595356,-0.3880901874907178,-0.1711239591520978,0.07703486785729091,-0.045160343313212815,0.19165494930319385,-0.09849141942158927,0.1941816524740779,-0.0645839801115177,-0.011148913498463085,0.11636546541511969,-0.13717758597166507,-0.003291232883281927,-0.08149968732557535,-0.09202112959766634,-0.11674141333706746,0.12160690343264778,0.02360585114642858,0.014477719406473362,0.054031330727272425
838,1.0,0.28178616009287816,-0.06884265883061746,-0.6051283916360428,-0.10678761409519144,0.27628873931187065,0.6715442056247846,0.12251098256509282,-0.07407642909277169,-0.3688642560680472,-0.16927374474549478,0.07491134680587057,-0.04703209428486598,0.2120711909658244,-0.10705032718769378,0.20040656083099798,-0.06476743040042332,-0.010374890117464276,0.11292426657143338,-0.13158570469784722,0.00300979883474175,-0.09299836926698819,-0.09301632082435844,-0.11044836016544303,0.11269086904726287,0.006962841519879219,0.008788270372091178,0.06748165518783959
839,1.0,0.31096251021983723,-0.07132502684898459,-0.5912928396042786,-0.0974410536345898,0.2862846555637335,0.6536146794954568,0.06373272678828235,-0.08839344418306772,-0.3442246732040885,-0.1667462319991129,0.07205818112157435,-0.04842533779750614,0.23151144758593445,-0.11412698385084241,0.2032889862211861,-0.06502822589616677,-0.010396960330422532,0.10873915026404966,-0.12416242716133792,0.010175449474005114,-0.11598976385355488,-0.0947690768204261,-0.10279610100383493,0.10416275037850066,-0.010671142012028024,0.0047341496058032105,0.07798147563397403
840,1.0,0.33917702614096207,-0.07264192336429165,-0.5713715030976696,-0.08669465164407236,0.2942264783214323,0.6282672304938576,0.004283355372475282,-0.10027778121118143,-0.31576532981206845,-0.16340507675951788,0.06856267642256096,-0.049099601727094676,0.24817964263607997,-0.11978804186107567,0.2034728058035248,-0.06569612603718512,-0.011674737542475605,0.10355733691346741,-0.11205936606454406,0.014711932177408498,-0.13590883063414821,-0.09562383198916069,-0.0919737921755201,0.0946017000297239,-0.027490180609319546,0.002295117525656213,0.08804661288881352
841,1.0,0.3670936802933791,-0.07167133966652371,-0.545703294612377,-0.07478809293103789,0.300035433851768,0.5949445794031214,-0.05687108773778198,-0.10739142932949276,-0.2811018089858649,-0.15906273014928335,0.06430708223579544,-0.048914442507226416,0.26379226712769926,-0.12569269471693295,0.20163427817012047,-0.06652357635300558,-0.013982538784907742,0.09772657279295097,-0.10047002223880153,0.021294273545038198,-0.14578592825928605,-0.09471076192770786,-0.07856413345381166,0.08465191143668187,-0.04119372871117824,-0.002044346861530879,0.09654450546269917
842,1.0,0.39494722771581353,-0.06724047279987411,-0.5149796166429506,-0.06155562740429964,0.3038846938168246,0.5536137677803036,-0.1186925731569049,-0.1088644990274838,-0.23954349673353578,-0.15380632226351207,0.05925000500163908,-0.04740799181529537,0.2767148877044576,-0.13232017146590644,0.1978373203737657,-0.06718285076027722,-0.016799482431910474,0.09145625463115427,-0.0861915793059572,0.026828409971067196,-0.16707118692434358,-0.09193062981703166,-0.06248098487126273,0.07512886828564207,-0.055661835813940234,-0.004005531336664402,0.1050435460929697
843,0.0,0.42201959898154284,-0.06131349210076224,-0.47906044897993993,-0.04744105926713285,0.30650949608172595,0.5066513985798652,-0.18047498140941876,-0.10669573987913908,-0.1940497365684818,-0.14786164000629312,0.053608126545397136,-0.048561223314086945,0.288039009355994,-0.13838472173589167,0.20125090526562073,-0.06757971634569773,-0.018992468126161656,0.08456475552778535,-0.07049208316617964,0.030910005785009118,-0.18274577197052239,-0.09462816883071731,-0.044892931679584316,0.06544273659632648,-0.06817071574441481,-0.005264893515931766,0.11205016003689652
844,0.0,0.44825784266552376,-0.05404840908180636,-0.43830830242685026,-0.03264841754073144,0.3079105465067068,0.45459368148998314,-0.24221404345042616,-0.10100902226506012,-0.14537841327337903,-0.14126351824466318,0.04743871282357875,-0.04759990947539677,0.29771118017010056,-0.14386849151671147,0.19806478212316211,-0.06779576709076868,-0.020662016089329382,0.07710025510118745,-0.053667658285896036,0.03348065245830639,-0.1937044497736178,-0.09196052960989239,-0.02623549180874287,0.055619091887201544,-0.07847955057191487,-0.0059871777412967755,0.11747957598348746
845,0.0,0.47361066530197143,-0.045632029734181706,-0.39313446303795946,-0.01739143512841622,0.3080933252437152,0.39802766869285033,-0.3039054804956629,-0.09204346947757154,-0.09433944469286973,-0.1340495917162785,0.040804240537527785,-0.04831978037772297,0.30568736404143687,-0.1487559934444026,0.2009192962758785,-0.06788727081943985,-0.0218935288924512,0.06911479806137306,-0.03603196328166139,0.034545804827170165,-0.20072098193586863,-0.09454789476848151,-0.006969608465259999,0.045683789790992926,-0.08641230252587934,-0.006306199912422477,0.12126913446308363
846,1.0,0.49740676509498827,-0.023854075387964187,-0.36406980543609235,0.004472193890661628,0.3082961555210144,0.3156858022332439,-0.34621850491219863,-0.12833932539190185,-0.10882235994580662,-0.11892280866845274,0.03253521601419793,-0.018914293649897256,0.2899398000259041,-0.155241425968557,0.17549358320271322,-0.06939954460775892,-0.026301992498913226,0.06322222060194094,-0.020268851855118165,0.04500878939362659,-0.199709322811391,-0.07348686784458877,0.002967143328232532,0.038210732976758574,-0.09299126920201663,-0.02743224159938224,0.13434944948661057
847,1.0,0.5163261469825132,-0.01275008160606961,-0.32439768071405706,0.025262414527886117,0.30707808674945525,0.23921230955003103,-0.3943645456987246,-0.14372257077741551,-0.07351500739531679,-0.10572225943034724,0.02473090982260879,-0.007769997140599278,0.2834389173878399,-0.1592196082204006,0.16884454289952042,-0.06976217263985682,-0.02675351351535214,0.05502765157328658,-0.005444815823446355,0.04966123999901669,-0.2040201304883118,-0.06873300564110014,0.01614594306424113,0.027312075059475877,-0.09900872049793372,-0.03151089911947567,0.13972094336214144
848,1.0,0.5324341470790886,-0.002871706297774553,-0.28399763231233555,0.047770852837866924,0.30667211788206383,0.15762566473740688,-0.4398317369690059,-0.16320172691857673,-0.027215580501748892,-0.0929784406253975,0.017512046905593517,0.00214366191797005,0.27345961364694704,-0.16249965669020355,0.161912424724053,-0.07047976262058314,-0.02632988909376716,0.04691338755580661,0.007869897788184152,0.05340843327990708,-0.20738203490359303,-0.06355249885330305,0.028272925204570885,0.015701272784704467,-0.10363360899634218,-0.037375400267086994,0.14396667823371648
849,1.0,0.5464484371070534,0.006527565412077359,-0.24188924806334164,0.07156169260278439,0.30889312343223524,0.0723704354015271,-0.48538227750326085,-0.18526249477472287,0.032972976937049016,-0.0814977614635959,0.010890255446985745,0.011357981211106503,0.2607837956645476,-0.16562144001178933,0.1545718087788593,-0.07250863338912561,-0.024640570941580838,0.04027205358243459,0.02182177860313623,0.05540456917003497,-0.21183753398358726,-0.05785330187019422,0.04020802112230091,0.0046049867957838764,-0.10701378144633636,-0.04480886294654283,0.14576804861841816
850,1.0,0.5578179919997563,0.015495727169367866,-0.19763972981107014,0.0952949158146392,0.3140838980206767,-0.01536977338667457,-0.5340648431425017,-0.20464053196685728,0.10540330288745596,-0.07092272613104085,0.003938862638411564,0.01989404620830993,0.2450432593830804,-0.1676362942090999,0.14633253603391588,-0.07425093820576119,-0.02073576548797258,0.03502780401924442,0.036545141292311865,0.05458235061910514,-0.21458211276344052,-0.052279453786455,0.05221384884041336,-0.005057049912878834,-0.1098092198331535,-0.05019857576356108,0.14455288623374085
851,1.0,0.5660928265962725,0.02337966651035217,-0.1510496023672318,0.11734586214201473,0.32100379598743156,-0.10573561067202814,-0.5857318748887287,-0.2193080539155379,0.1796243195645187,-0.06088985212382112,-0.004357655291040301,0.02724648538540749,0.2257339111413919,-0.168938554535048,0.1369543124596454,-0.07533047801002778,-0.015620673055367263,0.030647470319897948,0.0505538818749681,0.05158217864124934,-0.21298449525824717,-0.047054386681581795,0.06327144687919461,-0.013526553344792063,-0.1116655421405173,-0.05332909606489467,0.14266904995682858
852,0.0,0.5716248923464632,0.030606733144349738,-0.10354797518364331,0.13829243506276945,0.3269351131446619,-0.19368362336806824,-0.6366238484745746,-0.23236054424675098,0.2407854386812574,-0.051200490234710794,-0.012551920680057504,0.03370681294459006,0.20364109907935632,-0.1695163701601741,0.12759275387271155,-0.0742432092237849,-0.009678660396849125,0.026255271670288398,0.06392683246406577,0.04673845742184793,-0.21170849556333263,-0.04169667636678865,0.07344312153275026,-0.020664744813674623,-0.11258853273144775,-0.055599874294990866,0.13955592502412398
853,0.0,0.5743890178944149,0.03722893715941939,-0.05542737951907903,0.15795642778806862,0.3320111176370135,-0.27722628817724926,-0.6866885336412697,-0.24377827327521215,0.2854477113333669,-0.04188288025117635,-0.020543080611391328,0.03932044616471327,0.17904013278382247,-0.16936881892475858,0.11825227657638249,-0.07526242331774077,-0.0032433112859106134,0.02186750210785859,0.07650558723713966,0.0402322174280823,-0.21067792171079733,-0.03622368108677561,0.08258984700974185,-0.026083684588438003,-0.11257351622466101,-0.057059504934850305,0.1352724139559859
854,0.0,0.5743734495256232,0.043294190138137054,-0.006984033708878817,0.17617145575621077,0.3363471320756441,-0.35447627857827346,-0.7358747189381551,-0.25355078575789247,0.31128294030107884,-0.03296142704768706,-0.028233399815933556,0.04413383389881883,0.15223720650053643,-0.16849806537965414,0.10893723369984681,-0.07423381801258307,0.0033268713408655688,0.017500070353586843,0.08814158351185686,0.03230359943688503,-0.20983466176029184,-0.030653086897025464,0.09058690887162606,-0.029527288704167914,-0.11162361373467967,-0.05776141465752016,0.1298864032188117
855,1.0,0.5647667274378937,0.04326752233251199,0.0656127241472292,0.18905956277638997,0.37473667865396276,-0.44192535666978433,-0.7649318393574694,-0.28574952796182995,0.3296241678607272,-0.017489729996259012,-0.04533528885402944,0.05015896661667862,0.14536655736030873,-0.16214416061158232,0.08687651970957537,-0.07514437177735034,-0.0006279924937881868,0.004760156902584315,0.09189855725970429,0.024517465251561926,-0.1716273012494879,-0.026677550416205342,0.08088857092126575,-0.052551020745395235,-0.11477699337386077,-0.04825006740597529,0.12008952891838949
856,1.0,0.5583365101010097,0.04714720190351497,0.12540649931771167,0.20217533398441812,0.3850076965240764,-0.51684145837422,-0.7860127005985247,-0.2969981097266862,0.35311706734575987,-0.007804406378679684,-0.05398048550224012,0.05365160935795958,0.12849312680878544,-0.1582428084604006,0.0749944822405712,-0.07264278027962207,0.005258543148111093,-0.0004896290565333298,0.0986817877582535,0.015506493257422113,-0.1559323549048133,-0.020925148456894655,0.08241763350705429,-0.06240561801216142,-0.11056287165139528,-0.04755005530704951,0.1139909752801182
857,1.0,0.5494528276506975,0.04996568046641894,0.18533823383849032,0.21213998227001957,0.3910574672632101,-0.5888140031508,-0.7933164833692203,-0.30321659217787117,0.3852316832608985,0.002802553376971302,-0.06371871798368306,0.05408725172698264,0.10976097012067512,-0.1457708239873916,0.057387931116806484,-0.07028418862154723,0.012134849044736867,-0.004936358085980403,0.10379647093773539,0.007098188275588296,-0.13881549328626155,-0.01459059697282207,0.08566911955838306,-0.07190742134971581,-0.10528070563522342,-0.043529816714384044,0.10667544210864441
858,1.0,0.5372672639631574,0.05234315643956374,0.24503092534593682,0.2195878672935695,0.390997990545084,-0.6598279296101989,-0.791969259274283,-0.30606525755443426,0.4229090463946898,0.014762887268101038,-0.0742085195081802,0.05151430718357012,0.08908525139171536,-0.13444056897642995,0.04541207962423252,-0.06716809329513977,0.018535102349898306,-0.010345656515477985,0.10732912794494107,0.00031836287213328257,-0.12063978689475964,-0.00668568535648232,0.08809223165187549,-0.08165844631150243,-0.09862848704007268,-0.039825491476127954,0.09894771097390502
859,1.0,0.5204992888965924,0.05453525093791616,0.3033351914525268,0.2246383873245629,0.3852055799674954,-0.7287586308612446,-0.7833950077457622,-0.30424740574190845,0.46498496033249986,0.02885282887336187,-0.08423243512417725,0.048020079851882086,0.064366436055733,-0.126077960489991,0.028873611048642195,-0.06308984394792212,0.025293065131134235,-0.01688308757103977,0.10932733168884,-0.0044347304143016845,-0.10153960975047538,0.0020568856652985576,0.08958242359029293,-0.09134375204173953,-0.08992359137545926,-0.0392800736307776,0.091141516217497
860,1.0,0.49873986827948663,0.05661755738098756,0.3593717815797283,0.22723552990423918,0.37391917869625646,-0.7942238102094055,-0.7681027148164797,-0.2986413967220783,0.5093290083721926,0.04365520033067817,-0.09492354803710498,0.04469768651788638,0.03911560143949809,-0.12197046928519024,0.009430732347045272,-0.05777438980932536,0.03341897094923445,-0.022765499176694487,0.10991724652584252,-0.007043542192485285,-0.08154696946292715,0.009849794880909044,0.09050552611021663,-0.09966683846294563,-0.08104897648327003,-0.036049159238961306,0.08327081233009348
861,0.0,0.47352885976367987,0.058232897383569945,0.4094263213370112,0.22825906899842496,0.3574479730162307,-0.8568907707447253,-0.7441431512008431,-0.2890969548573378,0.551870613097785,0.05756724659001077,-0.10542928018929142,0.040025448498291975,0.013096526645269183,-0.1184603691298336,-0.009421111949672475,-0.05193736487354948,0.04110886699287757,-0.027960483319714513,0.11011498581734808,-0.008293936061721909,-0.06085788193568238,0.01697376688347665,0.0912268094536417,-0.10418673298797593,-0.07126321480227517,-0.03401968051659523,0.07503041987500192
862,0.0,0.4450436702509588,0.05937085055604717,0.4528808423032473,0.2277267331289863,0.3360215645110014,-0.9165402380597706,-0.7117976519331449,-0.2757455565672022,0.592593030114026,0.07038359035395347,-0.11573665234150445,0.03417891097283269,-0.013139444983707775,-0.11542734408976679,-0.026969070594483203,-0.04563694400727192,0.04830439716951769,-0.032363007103521135,0.10994009809688916,-0.008307381455660791,-0.03964935209266418,0.022987325080937735,0.09178207861165197,-0.10489392743940516,-0.060681313925496666,-0.03270237242255596,0.06645912954031427
863,0.0,0.4134843494917942,0.060024905787377236,0.48922081545823115,0.22566646711986132,0.30993825225156874,-0.9729635634397773,-0.6714420202895773,-0.2587688108230621,0.6314825175414955,0.08191887672515803,-0.12583302403930502,0.027367304075509004,-0.03903766405860169,-0.11277585251508147,-0.04258690812518592,-0.038935409697335804,0.05495252105577227,-0.0358894207062283,0.10941236586781043,-0.0073285143431585115,-0.018102820338145018,0.027521447516088055,0.0922008158529286,-0.10191236943356331,-0.04942717674209114,-0.03180764484294016,0.057597173588934986
864,1.0,0.358890558714375,0.06119236324674928,0.5266737202790649,0.2160684780688519,0.3025776715437803,-0.9869594967115282,-0.6351737347040581,-0.28289630026559365,0.5736214472790667,0.08038514677864443,-0.12717058640525503,0.03596683748300166,-0.026865080411183847,-0.07495410497197542,-0.04509788436071349,-0.05437312784578157,0.04804764775911974,-0.04301087390846856,0.09843656579085804,-0.004265570686676347,0.0033297310794075594,0.03589241647641463,0.08716617790138635,-0.11407272207969824,-0.040331321522251724,-0.034273717170481194,0.03921304775579851
865,1.0,0.31269662578302193,0.06222719328340944,0.5500910815561357,0.2107466636334498,0.2847204720130552,-1.0142837109718945,-0.5828259540349501,-0.26605134426679333,0.5658722392723159,0.08886567446255167,-0.12975832430822212,0.036301603132011584,-0.0367283414087846,-0.06210791479608274,-0.0597816895694069,-0.051892225523492076,0.0463171259417022,-0.04852850036673685,0.09163004545967875,-0.0010477810813782793,0.02443708904089106,0.040561421919093656,0.08194853522487588,-0.11189749892178724,-0.03221016526536118,-0.037644666870091305,0.032607869060995574
866,1.0,0.2624247559650568,0.06478165651475257,0.5673571061789658,0.20306073732583946,0.26438075262083965,-1.0325456281831302,-0.5260135409921497,-0.24272308327162073,0.5558449535989965,0.09490335400246654,-0.13213847925973432,0.03738550765936932,-0.04819154594808866,-0.04983125882762164,-0.07513900454935336,-0.049735888943938454,0.04389278005424089,-0.053381260838332036,0.08374259718276636,0.002640274820949965,0.045051201777867936,0.04647602237679165,0.07557578757369736,-0.10717362116381418,-0.025521701790595885,-0.04036636444811522,0.028323748456282712
867,1.0,0.20849026661675513,0.06821387357892729,0.5782739191295309,0.19219852828394163,0.2391374778013687,-1.0414647652717954,-0.466835239873395,-0.21670896616230403,0.544664476062089,0.0988617924820881,-0.13296093290634586,0.03982209958413457,-0.059242085989555666,-0.04273019944251817,-0.08117236043526069,-0.045440927616351524,0.04072393342217554,-0.05786876648612528,0.07520220029197282,0.006542274768244038,0.06475589023172039,0.05278599833861144,0.0692108193007785,-0.09984592431146369,-0.018134646635247834,-0.038350210491272456,0.026571744202787524
868,1.0,0.15103665755364407,0.07190024864633884,0.5833607023828268,0.17853404657925606,0.20731909600735207,-1.0410693806335873,-0.40555637827353297,-0.1920268532403621,0.5298309644282809,0.10186482504290365,-0.13020337717309466,0.04389563866716853,-0.07118341664043974,-0.028539567919982734,-0.09135006362102434,-0.037411345500323163,0.037903034858979195,-0.06264840334669014,0.06639966583717606,0.010644443133031232,0.08356179798754733,0.05741390357864305,0.06429723768275002,-0.0901750725699089,-0.00907246399505857,-0.03441292492304194,0.02403680595317698
869,1.0,0.09118832162941012,0.07549527020717556,0.5828172368761363,0.16251617183305225,0.1690498160293216,-1.0304414790772325,-0.3424878078095898,-0.16923941375538898,0.5090783821332081,0.10496020281341784,-0.12414366847869894,0.04921779076963348,-0.08050906191143808,-0.017897884211927183,-0.09794043811263209,-0.03349451812736113,0.03470590658727256,-0.06763366489769033,0.05648414328377799,0.014265544805498133,0.10199672565187252,0.0605581512741833,0.05918915638121875,-0.08104691893149456,-0.0005082345867985291,-0.0319520842148452,0.018133329051687606
870,0.0,0.030036342056046356,0.07877991417464075,0.5761572166318155,0.14428565391192996,0.12757502456245093,-1.0103634156166912,-0.2775156862512179,-0.1453826395303442,0.48548542114521853,0.10668506634022357,-0.11617436695168146,0.053872266603886394,-0.08876875109842124,-0.008349451933488104,-0.10116957522785158,-0.03018566112120706,0.03738178629177515,-0.07242396849951716,0.04602822928547838,0.01779360580391586,0.11933905865590172,0.06303221811991666,0.05402975430912953,-0.07059016731775629,0.00790454315462995,-0.03386049841132636,0.012765146939283798
871,0.0,-0.03154358548546114,0.08177300945496584,0.5634507811609558,0.12409203032061303,0.08370976999334706,-0.9810201787110366,-0.21100280708755087,-0.12065886591446756,0.4591905488570247,0.1070271892509923,-0.10643372973676044,0.05791692724259131,-0.09588614308562482,0.00011834547843304899,-0.10117608962306728,-0.027374836945999157,0.034733854961411695,-0.07700695754046537,0.03513427587312074,0.02122343342070136,0.1354042994034685,0.06483671223449139,0.04883382227209154,-0.05899285332862654,0.016035961383629924,-0.0318742902852321,0.007939198712296095
872,0.0,-0.09266967712385217,0.08449231580353593,0.5448315381813725,0.10221153677374717,0.038313818103000025,-0.9426817239824383,-0.14332052480036434,-0.09527486331034307,0.43034725288223563,0.1059921774957302,-0.0950869109152687,0.06140510960837524,-0.10179909658939221,0.007530543337655618,-0.0981844264936917,-0.024972816283436818,0.036913263928798616,-0.08137084910042895,0.023908783807484908,0.024550104144578578,0.15002163189641235,0.06597841060442552,0.04361595273307458,-0.0464613214441614,0.023762984043291573,-0.033362097108991545,0.0036533989522114334
873,1.0,-0.14496081508273548,0.07762361337299199,0.5308105930826336,0.09760654282054343,-0.00886532694962621,-0.8641218336166626,-0.06268832035208069,-0.0852563629125916,0.3725287981676555,0.11984763804922804,-0.07927370075731124,0.05809181486334128,-0.109885420606412,0.018375287813090394,-0.11255139588042298,-0.02348390261408874,0.0116047589718069,-0.08152823546452928,0.012318568164220351,0.013304910757973866,0.16440123542548696,0.07054217293295656,0.027746399195826357,-0.052963761023171595,0.02910851950684207,-0.013807878873896324,-0.010171285608736912
874,1.0,-0.20117594181205675,0.0740123453636608,0.5070379385717357,0.08502488181706573,-0.043148987649977356,-0.7946475783735634,0.01285696309068048,-0.05913459775103762,0.33075538295353796,0.12192652461171466,-0.06689913376032806,0.05734004362382042,-0.11344438772241917,0.024642997283998616,-0.11438900570233772,-0.01772568600362554,0.006436110701814047,-0.08408981568275381,0.00011844016063276018,0.00869536269407248,0.17296598853812484,0.07191407599164851,0.01329309683997454,-0.052467252577494766,0.033268336000775195,-0.010834913648350614,-0.015684980579185118
875,1.0,-0.25595232900346104,0.06878205982825053,0.47993540220539055,0.07382427047425148,-0.07125178555372755,-0.719254683387751,0.0878395922302714,-0.02887201046268334,0.28733286640635936,0.12347507392968535,-0.05602529654969831,0.05469897858284675,-0.11303162446624461,0.03049855921469515,-0.1138799206937022,-0.005884494642014335,0.0032575689267168094,-0.0837339607322205,-0.012065957181950037,0.0037189679829680695,0.17872115307182962,0.07471432587745325,0.002988374529378048,-0.05293555291981837,0.03548099578937571,-0.011461085119499783,-0.022165250816055554
876,1.0,-0.30924418832158956,0.06252173709078897,0.4497999076919277,0.062023564161031275,-0.09519243159296574,-0.6396941974748689,0.16284366847454834,0.004974513646917557,0.24298202966540994,0.12346085599422787,-0.04853457412615288,0.051122000476223776,-0.113676624990142,0.04252080511552222,-0.11666691715632531,0.005904079246642184,0.0028332731124201434,-0.08284009838796923,-0.024038720386917938,-0.0014756278114258993,0.18321144312208673,0.0757227112524418,-0.0037587376800873695,-0.05063413699471184,0.03641554551237165,-0.012476021886882863,-0.02902428573165815
877,1.0,-0.360434008075525,0.055116941392520234,0.41659633750189884,0.048215778854065014,-0.11758802048525628,-0.5577769949618487,0.2382079955097747,0.04152032430790023,0.19840104140448725,0.12091629731448547,-0.04190036621660874,0.045932269344809665,-0.12102699477924686,0.0562013841723567,-0.11657311696311802,0.0174240570370478,0.006824434972429054,-0.08429025310649524,-0.034211071796620536,-0.006663182399957844,0.18893177741747755,0.07293785968999716,-0.008400606141198272,-0.04976148622539625,0.0379029605077105,-0.010051141416950559,-0.03239749023780748
878,1.0,-0.40890620766640284,0.04660173306413812,0.3805743168073383,0.032612452101875626,-0.14430562158199764,-0.4724030868751789,0.31320619628430657,0.08144359809394083,0.15575248468097735,0.11727082565385098,-0.03386331399645399,0.038509786140874754,-0.1280872276960062,0.06890163823119973,-0.11504807629061478,0.02764753369092462,0.01253007896220892,-0.08604135247020163,-0.044921178540666296,-0.013575695402443697,0.19020660037296802,0.0706673419968428,-0.008831903899138885,-0.049450709162739886,0.041036932115555556,-0.00977899471211003,-0.03344767179118875
879,0.0,-0.454539347066316,0.03720170587144479,0.3420416950123501,0.0167994779793237,-0.1678122337064682,-0.3842181420784341,0.38815335080140856,0.1173254614925717,0.11308055986600826,0.11267987461835102,-0.02595254791971724,0.029912310652659924,-0.13263993740605737,0.07970461026747523,-0.11653103652831466,0.032460041767716,0.015607579862349851,-0.08623188560354517,-0.05509256641307252,-0.020018177810834745,0.19069346106765633,0.06948926251952879,-0.007990782380654149,-0.049709165606439176,0.04355432059327397,-0.009878336578365877,-0.03265249932236683
880,0.0,-0.4970166663528365,0.027097277287674214,0.30125268567679814,0.0009443883298439829,-0.1877195043486209,-0.2937487430221775,0.46303812777515785,0.1475608408331057,0.07041140323432796,0.10720491354095084,-0.018204755262174147,0.020410219966192654,-0.13550824536150274,0.0886284228364809,-0.11506380907875126,0.03107215379173918,0.016723124883934293,-0.08623690258066842,-0.06470627395797036,-0.0258243541203906,0.190424863026398,0.0688530931330992,-0.006139661968145695,-0.04944433428552772,0.045500272368316524,-0.009674559125029479,-0.030144281374468986
881,0.0,-0.5360433235160582,0.01648218983350004,0.25847639757361235,-0.014786272391918365,-0.20371421330742093,-0.2015350720864979,0.5378492162796771,0.17081543250163922,0.02777108804307267,0.10091378927117223,-0.010654363991798504,0.010301233740428479,-0.1372453378323295,0.09571337022791432,-0.1164900656007272,0.023876050396625957,0.016446746747625834,-0.08621986885933204,-0.0737460723245634,-0.030847611757841113,0.18943479662532126,0.06848577754537805,-0.0036507013313717687,-0.04966056514928571,0.04691940522156913,-0.00971964542752536,-0.026140790505322458
882,1.0,-0.5651623265964157,0.009345541490281599,0.21329635481940898,-0.03116030279087375,-0.28307143172131066,-0.08409269542340092,0.57372616840238,0.23662685648375303,-0.026434106030070178,0.09216741531226538,0.0244251134493101,0.0059566613410773,-0.1549084019858921,0.08626365090558238,-0.094217688615931,0.045127359437023944,0.028979722823939246,-0.07551428078842286,-0.0916085201066652,-0.040616194035253406,0.1708894990053892,0.062465781999029586,-0.040090319794060025,-0.01752438578796061,0.051080087330418855,-0.020160240795444255,-0.025780865075553775
883,1.0,-0.5957592847064567,0.00029602815622464893,0.16832046630364875,-0.04504807850067375,-0.30938052438617997,0.015441833530030336,0.625581921450629,0.26823743149386153,-0.07882378508035558,0.08406828540364657,0.03528941630259041,-0.0014121546998954939,-0.1588234839440378,0.08644237543014127,-0.08846502091979161,0.0509650641264335,0.0317569675233841,-0.07317658610262062,-0.10074157059999655,-0.047153914175415035,0.1624390811848296,0.06617647570645889,-0.044511954633751814,-0.010146535868651295,0.056750562054440463,-0.02109129978461166,-0.02102113146281275
884,1.0,-0.6232543709818656,-0.00800971277487571,0.12321276682440975,-0.0561796837280505,-0.3316584937655805,0.10812744735889343,0.6724095097566187,0.29595321174077305,-0.1354913559035764,0.07421761767117262,0.04665277555625525,-0.011752395033920041,-0.16146323635854917,0.08958489969020608,-0.08364253318795893,0.06019389974368587,0.03235355211113846,-0.06701426228195947,-0.10821798526675329,-0.05300796365385349,0.15303041722063704,0.07015532989312023,-0.04559355351787894,0.001355190882835638,0.061128949917079456,-0.024286989744560804,-0.01873786302625689
