,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
792,1.0,-0.4232408537804094,0.11767137664153604,0.5036500184018887,0.01324863943430718,0.5283415831395657,-0.16725156507318237,0.20750725361101385,-0.9101112351143313,-0.1163404848361667,0.20397825793541613,0.2085914908760426,0.07716390177291438,-0.046419922326551066,0.14288295960504754,0.16506309720826862,0.03527071094658121,-0.03872021015240051,-0.1584379162394541,0.024690277658390748,-0.03198071999204049,0.0026070921878935233,0.007386057685308065,0.1190556333093379,-0.07999803623582531,-0.019652416464092718,-0.16279517037688396,-0.2748367107686506
793,1.0,-0.3563159338519039,0.1951950689813571,0.42822140545078063,0.0036295152122739357,0.5933050210245242,-0.1786296610880415,0.1989155543834384,-0.9766137240702908,-0.2275611507189684,0.1300378296286837,0.16910434256693369,0.15098515915904834,-0.03625064886062192,0.07622305405529411,0.15359437181144125,0.03381482180415323,-0.027261955266774995,-0.15910077124519387,0.02112005242237746,-0.030373216982836276,0.011878989957419,-0.0007852201731053295,0.10121189138156193,-0.05931348916200783,0.02753443759247346,-0.1216613870047135,-0.1841767368541916
794,1.0,-0.28598621012956194,0.28074366922872135,0.34993138156488157,-0.005775132103682285,0.6543231404927111,-0.1908372685498914,0.16875735549169713,-1.0461924532364377,-0.33747495253725723,0.05158367403211974,0.12078672944350195,0.22205233085612303,-0.026861168724548256,0.0032601166332373237,0.13957527658124666,0.03313150144395517,-0.013166052340950371,-0.16012180942751741,0.016535645411631796,-0.024526768202990906,0.02318747954070329,-0.008118311229078683,0.07923385442777496,-0.036161456170975714,0.0784605931169484,-0.07469282721498412,-0.0863870347888724
795,1.0,-0.21915314504011968,0.36502098580245396,0.2725105054858627,-0.01502380521033471,0.7087089223404472,-0.20212845114990208,0.1176392974408812,-1.1109691927228693,-0.42989307654086756,-0.026020119786831015,0.06576074981945453,0.291460121468437,-0.019929580096766597,-0.06965946076263381,0.12826300038576766,0.033098778130290815,0.007748766919081487,-0.15846395825350698,0.01524672647697596,-0.01738385676170286,0.032574663921816044,-0.01584747279474507,0.0544228473926244,-0.01353268492918245,0.12943770171464633,-0.025973913193190343,0.010779074040195864
796,1.0,-0.1584562434311265,0.4391146874586235,0.20201382012053984,-0.024059599809715736,0.7538242191061841,-0.21078791880753514,0.06702593211258158,-1.1634110402710216,-0.5084173541983305,-0.09979822412613494,0.02703188176176918,0.35260941669709106,-0.015452202989714678,-0.13682127640654848,0.11727106971277924,0.03286855582919963,0.029847797562994563,-0.15648841311120734,0.01195658726002528,-0.007386241685281638,0.040207662167750034,-0.025141447346558696,0.029781813872672376,0.00891101577766958,0.17844625417000654,0.021086810624142294,0.09967058049480534
797,1.0,-0.10286483095440109,0.4954489465836659,0.14125709717465693,-0.03299939586965934,0.7872760807702909,-0.21517902041422315,0.028028265994299178,-1.195330826490408,-0.5661546261436214,-0.15604948918101783,-0.014685074887373596,0.40186622047202886,-0.007966023682934656,-0.19413052816645665,0.1045988689296807,0.029214592024120904,0.04723891576165563,-0.1529863718259921,0.004261895643339832,0.0044494315334929644,0.04820848398100151,-0.033132065579991335,0.004891461435132583,0.030598688787441083,0.2221246748507991,0.06383828488659392,0.17403767386471514
798,0.0,-0.04724237938950393,0.5395163278477276,0.08045878684427654,-0.041792149785284304,0.8113630809276758,-0.21768427543292443,-0.011306828233593968,-1.217481998657775,-0.6026414622669136,-0.1991330550279673,-0.054310157823975275,0.4439389474186695,-0.0008412830918767752,-0.2367120107037947,0.09171271300742473,0.03264074939099994,0.05694515846731371,-0.1503016702795236,-0.0023181848572737564,0.01564961600755296,0.0526632070619236,-0.04070764156586412,-0.020107491455939305,0.05138725023592296,0.2609309840840439,0.10374366291817301,0.2378979838193871
799,0.0,0.008203433249038952,0.5703656971663061,0.019862136333279795,-0.050400336347241274,0.8258048701478465,-0.21829694194481675,-0.0479698915203161,-1.2297422893052,-0.6165461729611161,-0.22559361830763508,-0.09043011778648391,0.4782160191059528,0.005833984008803232,-0.26133643639156134,0.07867132602511455,0.029332491223079817,0.05759535426782187,-0.14823696408809736,-0.007605166489782482,0.024891152133381986,0.053447729664640925,-0.04780567270198927,-0.044418752758779025,0.07069314917836192,0.29404478287454994,0.1390962221695854,0.2875851157623215
800,0.0,0.06326690570608219,0.5873687283999244,-0.04029249436963669,-0.05878726087913312,0.8304357505072915,-0.21702661162257897,-0.07929341486304192,-1.2320694718923082,-0.6073832293871659,-0.23336263268229834,-0.12181568074745022,0.5042212963298724,0.011984504332602897,-0.2661367497075673,0.06553302564424207,0.03242989810149933,0.04925535374691213,-0.14664255966516943,-0.011525763177730436,0.031095295813769783,0.05068486826955689,-0.05436889216854836,-0.06726944056532388,0.0879755857076884,0.32076978141455803,0.16838891433850872,0.3202763612441049
801,0.0,0.11774506691311411,0.5902322524593738,-0.09976858205957909,-0.06691719521403786,0.8252065790825742,-0.21389900216805932,-0.10313914662836068,-1.224501227742729,-0.5755301067923944,-0.22191946095966258,-0.14746102188458637,0.5216203895051185,0.017548100794020884,-0.25074968445129636,0.05235547741341409,0.029434422488814574,0.03339121491519205,-0.14540491258175037,-0.01409752404962292,0.033553503349922326,0.04472457939839789,-0.060345691811993035,-0.08793464773166532,0.10275165602848918,0.340548449077322,0.19037861916710982,0.3341528808686048
802,0.0,0.17143841673501076,0.5790025346179608,-0.15833434944678687,-0.07475553400776003,0.8101852812975173,-0.2089556089861328,-0.11803646565303931,-1.2071543940069644,-0.522211870247423,-0.19232441230845776,-0.16661334805037398,0.5302245549658557,0.022475818590673408,-0.216343255781616,0.039195462365482395,0.03223439830147459,0.012614820458020988,-0.14443789693483125,-0.015411803098176528,0.03200813724204782,0.03611018316619779,-0.06569051130161749,-0.10576043690068741,0.1146098445390584,0.3529736271695326,0.20413887843578965,0.3285006038044031
803,1.0,-0.0738536165434655,0.14168132960594806,0.15031380300366737,-0.10695972635153604,0.6279268252388377,-0.07521853498088847,0.07996423054488246,-0.9148238736124136,-0.41383285917982554,-0.06921229166972319,0.11098621116237568,0.21504899448805534,0.012260336961491002,-0.18670155721065537,0.012151326577917475,-0.0038761219936301393,0.14111832748235145,-0.08352749900574463,-0.0074532553933792794,0.034056398276424676,0.06899536866007225,0.016344614635179333,-0.0463782758782669,0.042614527555005006,0.17274431536918983,0.041632941883223674,0.07087135087644283
804,1.0,-0.11219564359551429,-0.007051143348161687,0.19574046873884884,-0.12079506342400165,0.5465733426886695,-0.027956331100316412,0.10941772207157917,-0.7728007410167571,-0.31703417426957947,-0.012579886968848746,0.180501931657969,0.12768000044333153,0.007391855105809731,-0.13904280572677472,0.00737086340699616,-0.008343987828254794,0.15384600317999525,-0.07057993738095408,-0.008829774600875471,0.04104902562321064,0.0667437974246677,0.03497652896814585,-0.031416134332133965,0.02595214850738671,0.11714894110836291,-0.004259033062645494,-0.01976060318016563
805,1.0,-0.14638716171971528,-0.15705799769899426,0.23618971793380694,-0.13378059326718045,0.45671723338781806,0.021525473944423865,0.14604862410659605,-0.6193474355037437,-0.21545183243137284,0.04951962613720127,0.2440319820706116,0.03546444643718365,-0.0007886149727485101,-0.08198559863019943,0.0031790093901766995,-0.010150964154684146,0.1675552266296246,-0.05434972812955558,-0.009157504927443768,0.04597006081593166,0.06633375765679049,0.05310805417048896,-0.013580637013678985,0.010259567391400727,0.05868967667762839,-0.05328233036274123,-0.1164060196700435
806,1.0,-0.16764024940496364,-0.2979036226510333,0.2649746499320783,-0.14587034920476363,0.3613012134358604,0.07140524469800323,0.1874778148914163,-0.4705318715378136,-0.10926581874843871,0.09843913825168618,0.29464351671349587,-0.04629998968662013,-0.014419235460628503,-0.017895840564719382,-0.006634740529863072,-0.010174459992914733,0.17803141271337927,-0.04015826037196811,-0.00946502358084754,0.054500293166123245,0.06733096364856715,0.0690495344180216,0.0033305175727366635,-0.004345614154843044,0.0016439368526083454,-0.10073416006091439,-0.21325463716282675
807,1.0,-0.17281163631987456,-0.4220214226298436,0.2795109086392989,-0.15702606036515013,0.2631793116459692,0.11995582738276327,0.22333286094201754,-0.34092624488337414,-0.003806405503033681,0.13874802638127806,0.3305677700024775,-0.12206350785324689,-0.02322448375375053,0.043854044077746554,-0.013235613563206808,-0.011116075770532276,0.18909573685624034,-0.019163709330217008,-0.011553039913162018,0.062851680414236,0.06498203802335693,0.08307334243946896,0.018572472113429345,-0.019543665324194916,-0.04937422517139831,-0.14177971501714315,-0.30079596273220754
808,1.0,-0.165928704490063,-0.5250939779597116,0.2785043655226945,-0.1671645755436223,0.16530559231261702,0.16546974629233446,0.24729398697430982,-0.2269563972404642,0.08784062245521836,0.16711701819704522,0.3635023718777548,-0.19171168186786725,-0.027199282946215125,0.09870527334281294,-0.02632143451401894,-0.013479261734307756,0.1984768790576122,0.00865827268977613,-0.015193959775381675,0.06571607790294462,0.059055276192558244,0.09399876201892149,0.0328321087113846,-0.03438889405138175,-0.0925781156369448,-0.17247585041321165,-0.36945292751858555
809,0.0,-0.14625404375296405,-0.6006035414360418,0.26393511251359675,-0.17491358608020438,0.06561253230505781,0.2047353733490283,0.2655744452474327,-0.11306183464158104,0.17660766129683964,0.1781365659143792,0.3841929319240423,-0.25215350450266955,-0.024660550549306774,0.1459214415105916,-0.034374811386083476,-0.014593382013219407,0.2070563891906629,0.03510065030243274,-0.017748300282084545,0.06675126566885183,0.05467967103717915,0.1017884841346015,0.0444081632759426,-0.0491543219305665,-0.1316796182122575,-0.19170626845652775,-0.41916670442361537
810,0.0,-0.11535806758206463,-0.6445893203827568,0.23653739140286184,-0.18037170688232465,-0.034763829525333106,0.23641822752978267,0.27801715696046153,0.00013216575498398164,0.2606836680395486,0.17079528284057807,0.39201630916957236,-0.30065635289443193,-0.01669895556689473,0.18191379253624543,-0.03765329522793075,-0.014686611874070611,0.2148233543628527,0.058630073584280684,-0.019431355736539035,0.06642204499824834,0.05141563316367202,0.1061850764034478,0.05246279145769181,-0.0638362526994126,-0.16510917233013855,-0.19821873266847695,-0.44746575097802105
811,0.0,-0.0756718819990983,-0.6547451165038484,0.19766893553085196,-0.18365292091492996,-0.13468040824766803,0.259463640807971,0.28458474536383227,0.11201142111739247,0.3383759027086884,0.14597340822952637,0.38677993118673215,-0.33505217758050065,-0.005555811676050248,0.2039567816781131,-0.03680396369946208,-0.013988298664909265,0.22176960346432198,0.07793440795471585,-0.02042137663780714,0.06509313094562177,0.04894854838404699,0.10704420994279525,0.056436268362009795,-0.07843100992164684,-0.19154070510821816,-0.19160467836332085,-0.4529724025993086
812,0.0,-0.03029610274620506,-0.6305402283776976,0.14924368706603786,-0.18488430946779844,-0.23300007996167052,0.2731316124879374,0.28535602871042803,0.2219761092575501,0.4081437420157061,0.10633939756480629,0.3687259485576548,-0.35383425583122086,0.0059783331303581485,0.2103944564003859,-0.03272622989442195,-0.012716676378009486,0.2278896771049649,0.09199409433639741,-0.020865507130829363,0.06304953709747851,0.047053232822638145,0.10433940380913298,0.056085406714493045,-0.0929349627445334,-0.20994408204014234,-0.17232477084696007,-0.43546978451961443
813,0.0,0.01724132712131491,-0.5732471853253917,0.09363757172289805,-0.18420384497392722,-0.3286046249475464,0.27702025026079585,0.2805203833592475,0.329443896871359,0.46862893334633904,0.05606368226710079,0.3385209193152353,-0.35622295598205905,0.015243078316425168,0.20076481382506411,-0.02643862602659647,-0.011069970226878952,0.23318079218759352,0.100133839812982,-0.02088481065820578,0.060512905517950695,0.0455685098250485,0.09816283391915857,0.051497503801461786,-0.10734452265684236,-0.21962509013112738,-0.1416768989725931,-0.3959096323202883
814,1.0,0.08290759576755426,-0.412434570762921,-0.023820763668634306,-0.17845991586157636,-0.2451500293815258,0.29665106190252005,0.05146709620964757,0.0904285741554387,-0.0846453025014,0.032045447196244,0.15135698523500202,-0.14687393637170756,-0.004758072695492427,0.10690534624307407,-0.12502837453433213,0.011309328519193073,0.20796937024580706,0.1517367365210018,-0.011915483321000548,0.08629126276038836,0.03062919737791619,0.09154613520042736,0.005320004284969919,0.006810001631556389,0.002616835076361761,0.021091968492954003,-0.14529193006284363
815,1.0,0.1565821424491631,-0.2768988893652855,-0.1095016929026157,-0.1685879103375279,-0.2836047473891224,0.2988725927883952,-0.031559489345479946,0.08304825349762242,-0.1835410526304826,-0.03195391660726182,0.06154225555488402,-0.0836836864236435,0.0038624489555745198,0.059581856314775694,-0.15409026164709444,0.018214413020927137,0.2018792453485204,0.17081915434810083,-0.009823780287901698,0.09318207722597713,0.02570704902073085,0.08058298265975455,-0.016836326954102327,0.027314616133861828,0.05820899961529509,0.08996520698852267,-0.042419556656785
816,1.0,0.23143611155599172,-0.12956867955500223,-0.20080704483350828,-0.1544615885674997,-0.31857653329403884,0.29940221692236724,-0.09763322456215136,0.07257865319684968,-0.2717693264548079,-0.09851420760537638,-0.03142416145437981,-0.016944280217415644,0.014158438174307104,0.0126586221574557,-0.19512589319538834,0.024276444922533686,0.19515647882823237,0.18853659183208796,-0.008096911523768915,0.09791726439743081,0.02217394909443014,0.0689793580724507,-0.0406920229142569,0.048314612879410655,0.11121129783058196,0.15622467872864332,0.0587785457397815
817,1.0,0.30013046180993874,0.012675880299079859,-0.2889105650409701,-0.1358476352700485,-0.35169523790196644,0.29960743573498744,-0.14579203171230554,0.0702781059171744,-0.34518561033234685,-0.16164439343300382,-0.12369697858273834,0.05013125065875533,0.023097641069292203,-0.030657000852665182,-0.21898348234761353,0.028935728557523417,0.18813011369745222,0.2033133911162106,-0.006563314978325657,0.09936635179397903,0.019100978298021595,0.05693144687169636,-0.06368714771271462,0.0691667789339101,0.1580872867443444,0.21261793509869964,0.14557134850053832
818,1.0,0.3579892121352043,0.13704541641098472,-0.36706383980244145,-0.11282256105715392,-0.38442899345023895,0.3006223027521507,-0.19378278744984134,0.08082103644312386,-0.4005290155230493,-0.21493282279549858,-0.20886985680327838,0.11176681686700297,0.030136605173466516,-0.06922733935589026,-0.23430757905860583,0.031235073233499465,0.1801340736152798,0.21592973065151833,-0.006185755368165792,0.09890525645575776,0.015425490766291421,0.04426641242480527,-0.08346455272948144,0.08995370278639424,0.19394873295949874,0.2561036510278683,0.21146811681318917
819,1.0,0.4012883519662582,0.2396703942387512,-0.42883226603148245,-0.08574405108195088,-0.4181971619352493,0.3032476929546754,-0.2532198664186823,0.10465605988760372,-0.42962200740031836,-0.2564749228381412,-0.27966739511341293,0.16029486215879737,0.03639806666852389,-0.10062085549961583,-0.259539609421247,0.030857487759815925,0.16876029029861225,0.2280868418238998,-0.006791043293880567,0.09821909967513927,0.010740285204796786,0.03190440471104772,-0.1001181713710776,0.1094462933807894,0.21563704077986412,0.2869224057916278,0.255756011267218
820,0.0,0.43132665031047285,0.32746286821090703,-0.4760424426705588,-0.05619348962218691,-0.45045502142715405,0.3006319801126171,-0.3023230031517684,0.1187804917094173,-0.43347905581275564,-0.28441471600656637,-0.3324564375141219,0.19399409070809892,0.03850806846222636,-0.12559022070665962,-0.27864898871277477,0.02821461120133699,0.15638931417983787,0.23825109629363037,-0.0067074245057260826,0.09571071404127275,0.006125534656988899,0.019338903453475935,-0.11300983779997334,0.1259402312008084,0.22267208815117456,0.3021671444383089,0.2696917760074253
821,0.0,0.4471449676033221,0.3954428553738045,-0.50716577432255,-0.025030486685717335,-0.4810912219409634,0.3032253022196374,-0.33981641641373384,0.1265674221003707,-0.4118815471745337,-0.2972945729679082,-0.36384132955746584,0.2097842364726885,0.0365474394815573,-0.14263092118883383,-0.2920801947848499,0.023505756817760032,0.14310340967063656,0.24633791718636103,-0.006439879726401679,0.09143891483907733,0.0016226176302013423,0.0066531794715533055,-0.12167275395853971,0.13905449396022962,0.21458170056559495,0.3010196370218399,0.25172540863297826
822,0.0,0.4482528999072053,0.4398262000020854,-0.521217070006718,0.006839090362296234,-0.510000241287734,0.30064146415142107,-0.36484985534805237,0.13023295886144326,-0.36610560180923235,-0.294454260068767,-0.3718044703177165,0.2062383011215267,0.03100567614301853,-0.1507385530454523,-0.30029986586416946,0.01708151484922448,0.12899014670172018,0.2522808284793373,-0.006132178963406126,0.08549492090071303,-0.002729660533798936,-0.0060687685549309,-0.1257983095616142,0.14849800882304648,0.19192112588751714,0.28355092817552746,0.204080324485377
823,0.0,0.4346439335192648,0.458234441948859,-0.517785590817495,0.0384894444825152,-0.5370827544355559,0.30320310958413915,-0.3770124615861681,0.13123264309320176,-0.298846667200448,-0.2760647607485689,-0.3558359945124008,0.18371147754562556,0.02270199449175358,-0.14946779528627657,-0.3037883938453992,0.009417641673628175,0.11414182504865383,0.2560320081729068,-0.005824811363728358,0.07800044370407277,-0.006895366628360067,-0.018742749184268975,-0.1252470576577623,0.154075948289071,0.1562349322882826,0.25071698460237146,0.13247876194700875
824,0.0,0.4067946747343323,0.44982105132896455,-0.49704679858732326,0.06900174364877304,-0.5622459725068593,0.30065075451010226,-0.37633169166181063,0.13052205321080598,-0.2140608045992174,-0.24311813318939518,-0.3169664222040715,0.1443057984227331,0.012678451033221096,-0.13895644241607735,-0.30303228853429465,0.0010798335424913909,0.09865487381043322,0.25756266895046653,-0.00552875442338513,0.0691052204920194,-0.010841671563832034,-0.03128494005514598,-0.12005337958624959,0.15569350136440008,0.10995172955942864,0.20430638890051256,0.04545474067112079
825,1.0,0.365264901096181,0.17935618806824669,-0.3669918280685603,0.11606519666375086,-0.6836271020491176,0.3736942500071324,-0.39104592116637243,0.49660281463740064,-0.220325575135045,-0.11497340954290886,-0.20664765486309036,0.007012069638770887,-0.022071593942034087,-0.05325139058164323,-0.2980517847137396,0.0027500197354433944,0.0903026829794764,0.26091418862566457,-0.004210546916964283,0.06954626982245567,-0.010584842217019167,0.007287514275959847,-0.10880113362980426,0.10936518605142963,0.10393453987035371,0.20802144980184872,0.11069936997547679
826,1.0,0.3288104460502756,0.06510452938841063,-0.2970818404372454,0.15186855192115012,-0.7337762611119149,0.39279345568799323,-0.39346554588031835,0.5908218724917714,-0.1282583267050989,-0.04921210344577804,-0.12548365896534486,-0.07832617567051614,-0.04485565516671178,-0.005727359490212691,-0.28382356737309006,-0.006309367163422918,0.07631402788200256,0.25774058606288996,-0.003557179637575978,0.06326034646510946,-0.01150341669764645,0.01033840535424157,-0.09456714679431026,0.0911520835079994,0.05833831584267921,0.16289087929451246,0.035492598232605164
827,1.0,0.2890438442834759,-0.056775743026154145,-0.22417440365477434,0.1876407646793334,-0.7823468623942865,0.41216239243796765,-0.3869342759516153,0.6898629558972613,-0.02798733946393254,0.016896330247061053,-0.03995952191771138,-0.16004071995863262,-0.06964587858380036,0.04938033018716223,-0.2685188334276099,-0.01566651682847963,0.06172314612393137,0.25190491995582065,-0.002598303574199586,0.05770265875335205,-0.01180474161209794,0.013641942013375437,-0.07936126409093427,0.07083475475133776,0.010641470461552558,0.11179786237988038,-0.04741886648182619
828,1.0,0.2488836994796576,-0.17287716504862788,-0.157187528175877,0.22265601958744946,-0.8274905847932232,0.4304703268482477,-0.3695852124203499,0.779514098978951,0.06737365452399466,0.07741721994580238,0.048255001601895206,-0.23240956807097096,-0.09702522432107866,0.09517610847984431,-0.2505796675094749,-0.024612540134923734,0.0419913189462254,0.24162856572862046,-0.0011324778203348805,0.05263136597876453,-0.011466517672720368,0.018846021230842523,-0.0640297753920493,0.05026239916127081,-0.03977037330616416,0.05849117567484071,-0.13635284373081208
829,1.0,0.21184941782366504,-0.2745041285110663,-0.10026568692030614,0.25622412782127785,-0.8674757781356481,0.44663704549849564,-0.3551224854769379,0.8492687620103523,0.1561828190642439,0.13001000505771376,0.12721034235312095,-0.29731573907307024,-0.12321183506711855,0.13731053609907387,-0.2342256540853208,-0.03252347707888372,0.020394752517303907,0.2287028840339447,0.0010563983579338085,0.04768455260083582,-0.010278969357410092,0.02554562465138932,-0.04804486156445031,0.029614398592025776,-0.08827248424730186,0.00828786070127735,-0.22090689101923158
830,1.0,0.1810976465452778,-0.35521660635634567,-0.05482271141325496,0.2876786223727956,-0.9005929104513257,0.459521200663532,-0.35306694425294693,0.9011766118648812,0.23581775925868562,0.17527077848266245,0.18620043542131515,-0.34458482535344903,-0.1474947071939189,0.17568177910741128,-0.2190911175943281,-0.04006181715129374,-0.00034121663153497225,0.21519583468119607,0.004036902259155188,0.04282228278130594,-0.008123111542472852,0.03241205750693853,-0.031542750569770926,0.009645582535991805,-0.13289624305690703,-0.0355889602049999,-0.29005301357787777
831,0.0,0.15016176197712167,-0.40732149298052733,-0.009898044561788041,0.3181845418966207,-0.9288275944756512,0.4706782046956657,-0.3516633239570901,0.938685323300396,0.3008219680924148,0.20870132137821432,0.2257839490665971,-0.37444986517206275,-0.1703796100889987,0.20495561109448984,-0.20366281410031037,-0.04594405903902084,-0.0208894110512494,0.19946576714821987,0.006737620954655976,0.037836705458281994,-0.009869932078925055,0.03863820144243507,-0.014795009919020032,-0.010414260992690702,-0.1711751230419738,-0.07821864197988396,-0.34211683907708845
832,0.0,0.11913857596700544,-0.4266287358932808,0.03419026128861399,0.34765139937761647,-0.9520300396957863,0.4800695166691054,-0.35064397395690383,0.9612776201678058,0.34721073495467053,0.22809170695784048,0.24198197181065112,-0.3854222611722834,-0.19168309334845737,0.22378571955226484,-0.18797294492741282,-0.05004617947517239,-0.04047052419201398,0.18168270549027585,0.009156474789027192,0.032743178018095946,-0.008236311676776093,0.04420019987805123,0.0020653236036755063,-0.030310948688234057,-0.2013756710318461,-0.11843462819659889,-0.37416184029398813
833,0.0,0.08812401498102876,-0.41158916995935113,0.07713671220232701,0.3759920678105565,-0.9700777140376589,0.48766320679618136,-0.3498512256548541,0.9686728637506823,0.37215126050065767,0.2321764570136088,0.23323720039075724,-0.37696663341278425,-0.21123620353081746,0.2313563708623257,-0.17205395593167416,-0.052308654878453785,-0.05834858158230689,0.1620377705330705,0.011294138222759313,0.02755735569756572,-0.009532377005378363,0.04908141746840873,0.018904358689532073,-0.04979277114092103,-0.22214531188107708,-0.15514393756064151,-0.38442238677804363
834,0.0,0.057212822443791014,-0.36341880097650375,0.11865034270767186,0.40312305113870484,-0.9828759946936483,0.49343407177956583,-0.3491922099314235,0.9608302916719942,0.3741356231129006,0.22071706461262888,0.20056284153982532,-0.3495268915921968,-0.22888580241699572,0.22741689244795815,-0.15593845692912411,-0.05273564671343155,-0.07385853026663576,0.14074114733446444,0.013153821482973624,0.022295154792173554,-0.008290996409676996,0.05327220859409288,0.035588411476334035,-0.06861366252282597,-0.23257284271457523,-0.1873568219008707,-0.3724007462561385
835,0.0,0.02649828663498592,-0.2860004924906035,0.15845655109890275,0.4289647271417548,-0.990358663284087,0.49736371653683253,-0.3486122238940739,0.9379484673125791,0.3530719125211383,0.1945156188769103,0.14742668869963127,-0.3045029724725287,-0.2444957555193263,0.2122878691111991,-0.13965915986915542,-0.051392119676490766,-0.08643091790625174,0.11801983370835642,0.014741032521124308,0.016972701060666402,-0.009248913156856265,0.05676965314410681,0.05198506741324703,-0.08653631043358517,-0.23222827067974583,-0.21421339848925505,-0.3388902972429117
836,1.0,0.17501350775129237,-0.21127192188493168,-0.03894877044125118,0.445317156656894,-0.8541665620754711,0.3725725601884803,-0.5553867599085159,0.7922232925962356,0.1410835075189972,0.13566837402502432,0.1984002657944687,-0.24507616664355375,-0.1942384154975909,0.06605798353107088,-0.17368354631737892,-0.06096665190537922,-0.059342683510855844,0.13877124814513367,0.03632754126550702,0.006527636400201946,0.023584696547774026,0.022663897294847,-0.021622514339981514,-0.009253027886373007,-0.046902991142485556,0.021126334170185296,-0.15689651875323543
837,1.0,0.19244361819943853,-0.0944416194701412,-0.07105591201685572,0.47084200806430787,-0.8023300971962843,0.32916713718863366,-0.6348428466866837,0.7110951933011216,0.051701599725132455,0.08636259930934413,0.1416688990945697,-0.17558091894452216,-0.1799044011870283,0.009718272317624342,-0.17510107011161263,-0.06506753445031187,-0.06180928036776162,0.11476065804808125,0.04194800455196766,-0.00101706671375227,0.031196393436539013,0.012705915942201966,-0.03479701327038496,0.0009446329239263758,0.01268778557133966,0.06911497386468825,-0.05919453704848154
838,1.0,0.21345872916135228,0.037513808662878456,-0.11275128363477585,0.49449829295661873,-0.742046519009432,0.2835961241970202,-0.7011368942947159,0.6282440280025395,-0.04717183109690659,0.026070481603041703,0.07324642520423355,-0.09787781467833319,-0.16788826151900169,-0.04681274187335293,-0.17252116390317468,-0.06422883674443383,-0.06369597283967454,0.09301077338826995,0.04667296774738182,-0.00893167854309601,0.03914817715076112,0.0015898484623625855,-0.0490881924248101,0.010794571619083192,0.07148815499179274,0.11664934812474717,0.03928084459806091
839,1.0,0.23566787925677113,0.17672353074144034,-0.16206321442480023,0.5186782582030779,-0.6784700447831088,0.2390522539433833,-0.7513465828316757,0.5503491751553099,-0.14405356510554224,-0.035175409829605146,-0.004948549182438694,-0.014712071274170005,-0.1621055476550207,-0.1044764186688604,-0.17104310980393791,-0.058575420274910285,-0.07080401645354234,0.07289331996857473,0.05025683452173028,-0.017063576038164042,0.04729952623948348,-0.011173014842868307,-0.06332785931807092,0.02180209649080385,0.1272256939004423,0.1580090517189057,0.12547331234260317
840,1.0,0.25519624243458305,0.3082070632719487,-0.21172377125601388,0.5421305648478136,-0.6148627395336138,0.19767721731486748,-0.7761600224056006,0.4798261391622011,-0.22972846835388092,-0.0942438145802633,-0.07943725770535416,0.07404851542543625,-0.14834493156474182,-0.15687543408975235,-0.16701239867260995,-0.0519826750079675,-0.07611276759275551,0.05421592538668239,0.05242582305420062,-0.025265409249977142,0.05551089510023034,-0.023695500911292904,-0.0762884732159559,0.03246068250421732,0.17667987347654848,0.19091838901041078,0.19130272240540885
841,1.0,0.26868236963999415,0.4211437354207804,-0.25569746407296395,0.5611307248191197,-0.5547903087163196,0.15848763018066947,-0.7840273942408132,0.4155229179782746,-0.29309726339236164,-0.14661946476224696,-0.1458247778392161,0.15698895521619596,-0.13595893509628829,-0.2015903340346369,-0.16376675414495306,-0.04377102030161145,-0.07271989797012567,0.04060717175511107,0.05294272373827049,-0.03334236263700552,0.06368344875302608,-0.035513883044866364,-0.08708230490137613,0.04133142377606313,0.21268017754146296,0.21294841174621354,0.2423684217062916
842,0.0,0.280349261649383,0.5078573508465416,-0.2955836608029596,0.5782919013287815,-0.4928446401386545,0.11911743779241338,-0.772235950937522,0.351042307192361,-0.32901232334006225,-0.18538539512649044,-0.1981904835958062,0.2312545999402459,-0.12427723455713427,-0.23984723147618628,-0.1617713424264881,-0.03340257379271402,-0.07114397361444758,0.026849456373828018,0.05203545781913976,-0.04123834280996175,0.07177698081539349,-0.04553607493269467,-0.0963806154139004,0.04760975924943173,0.234884254189077,0.2238406157089404,0.2679985623088299
843,0.0,0.29017376499061187,0.5630787873873704,-0.3310299659139564,0.5935637576586178,-0.42926437038887644,0.07964429546504917,-0.7411002935621054,0.28647463304961057,-0.334140629947112,-0.20697293026025143,-0.23153500961868503,0.29278706284048006,-0.11327505987813952,-0.27048984585160485,-0.1605312211381753,-0.021441130777312696,-0.07028894807137415,0.013061354254905483,0.04972918533066289,-0.048912591380440955,0.07978265960927962,-0.05328163878264941,-0.1040373668150566,0.05102776107130246,0.2418641504032915,0.22303854371677542,0.2656539770809655
844,0.0,0.29814359489201087,0.5834914862127856,-0.3617442318505095,0.6069021012987148,-0.36429344811771625,0.04014579982683697,-0.6914195553512775,0.2219097909229068,-0.30802994265461986,-0.2094051600218734,-0.24268451461691737,0.3382290477601816,-0.10292749117593153,-0.29260334082013184,-0.15974738483730502,-0.008525558018031384,-0.06972070772569383,-0.0006400104509545548,0.046086667394781865,-0.0563255292188923,0.0876917599102595,-0.058383842154141795,-0.10993440061164,0.051485844309900004,0.2331786836897505,0.2105966701935297,0.23571493959732415
