,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
1664,0.0,2.240020971536298,-2.5110288411812496,-6.373201609787948,-1.5002014014717366,-0.4444907580286481,-0.9812273672283166,-0.23760269655599575,-0.258257781740038,1.9134724665215455,-0.07830892592494589,1.0411440125679612,2.444562376506254,-2.294770689732855,-0.8130063516116158,-0.7150692193152861,-0.02703597794958143,0.11007998992853969,2.6432408686067626,0.22012090728166078,0.8752906093874792,-0.6799128840481705,-0.6349462706879899,1.764035878433902,0.15278128386469858,-0.48095121998378726,-0.7281682838709529,-1.414241879775363
1665,1.0,4.389974218234557,-2.2866318235693663,3.106579979374321,-1.4864278346573572,0.21446379615199498,4.4431552591219035,-0.5981310284507201,-1.8493679619491474,-3.684340957198958,0.5498771192706042,3.126453072985843,-1.8560194164912034,-3.5439038674995986,1.3954304462343128,-0.5334543198272272,1.1172464552454644,-1.067514870591923,-0.46367794357792697,-0.7051538790256138,-2.5087416296554674,-1.1121770195584106,-0.519128006055118,-0.2671805212376825,-2.0997897506403946,0.7558595378564087,3.218251524053023,2.1951322649316958
1666,1.0,4.995690055940308,-2.4938308246766616,2.708731004141331,-1.9068050112191268,-0.04672156621516646,3.7253927112430976,-0.5839131671244355,-1.6877909799665833,-3.8908378442160783,0.42640482371149263,3.5241821753447886,-1.812224702844039,-3.39001535927099,1.4360931175843679,-0.5714278027073142,0.9626533881671017,-0.9729902577117582,0.010560889365545006,-0.970775001244683,-2.5029222868541776,-1.0593860351875342,-0.30893778974639874,-0.23530976518593053,-1.355072476028795,0.7427480878382771,2.979281017694262,2.221937206124576
1667,1.0,5.3545865213599715,-2.537751614282763,2.2223960686458053,-2.445050335769053,-0.20317010585589915,2.8479828503087234,-0.5271141420293454,-1.4272221869466466,-3.9908083415481412,0.4540177500284718,3.715493259777093,-1.720429996281289,-3.1040450189122923,1.4441315560223151,-0.6218643884247913,0.7569386374270682,-0.850757746348171,0.5711943367585725,-1.215170437554399,-2.5174701902071086,-1.000073418823114,-0.00882127765826641,-0.25771109460700825,-0.4798399589598413,0.6989794758448152,2.6302571485765407,2.1769806940636993
1668,1.0,5.394622693295968,-2.333094693297994,1.6575421046577457,-3.0789442986333206,-0.23321376462993068,1.9780973069923558,-0.4170036864754439,-0.9914292814480073,-3.9328453665697487,0.6327752385375971,3.699246856512048,-1.6032375680023954,-2.5969849026153624,1.4075111264432256,-0.6819737363398063,0.4887515611523252,-0.7050981085213971,1.1895993900264252,-1.4050478780436515,-2.5557145543486697,-0.9496604069305049,0.3486629425976504,-0.3667946367548813,0.3630492590473736,0.5880358441567439,2.095884705416182,1.9851506754655632
1669,0.0,-1.024899206069263,0.43696930569000647,0.49751652417832076,-0.5503894473994708,-0.5792766698658804,-3.3835363985787676,0.9324167286317566,3.0630843295213754,-2.870523321962072,0.32948394150204185,1.2658290730785415,1.5538411276354986,-0.6726660861562039,0.23584993239355273,-0.528010947765554,-1.0990896533736634,-0.36631873306585777,-2.8643172559258665,1.6093919883361005,0.3245426800228468,-1.1650706049381978,0.5268451143062485,-1.4922226620100743,-0.219932411837574,0.6941015326757273,-0.6726394813099758,3.169134019449719
1670,1.0,3.9421130830921243,-1.23071262369855,0.24854437755217224,-4.267501288172033,-0.08449463261120846,0.5933673656240283,0.09963941051481408,0.7441959593244045,-2.9637471395982926,1.3011901384946332,3.262652241152154,-1.2995843767136879,-0.33572175072608085,1.0189356594562067,-0.8673938596461171,-0.10137929141142737,-0.4519949027036745,2.7460690414262543,-1.6908487300892883,-2.6701474394465956,-0.8583908257516856,1.0330128721992244,-0.730473148411431,1.6211730659769608,0.011198475780475614,0.14567156875499893,0.773333439473724
1671,1.0,1.8645914604409213,-0.16828842770245644,-0.2198537599687026,-4.776695829743344,0.09349978626696272,0.14037009956071853,0.6442858566620707,2.2420634432475404,-1.768463257859809,1.7356723272957988,2.8076682437763005,-1.0901075047790976,1.86041312900644,0.5211357162792423,-1.0403591601287447,-0.3926572916746509,-0.3233118727864488,3.3343856310138125,-1.6953052090891727,-2.7423448436474964,-0.8185047421123038,1.3019710634786943,-0.9283388362500098,2.012925965227266,-0.5743975526187696,-1.4787353586676935,-0.5376252759889414
1672,1.0,-1.3188902670054188,1.2167163070777562,-0.3208468356942213,-5.231881860317794,0.33692112227285365,-0.17109372454225186,1.4320747455549487,4.113474167034477,-0.008996589907752338,2.16323119609353,2.2713609795554213,-0.8552431574343953,5.030808174852747,-0.23963835518423732,-1.3124018968896778,-0.5861730850197886,-0.2009975374075219,3.6073500987364606,-1.6031261188226944,-2.8083500089896134,-0.7789105161101189,1.5303887331383192,-1.1478126799032036,2.2528340460481653,-1.4356045109504072,-3.5168564401940445,-2.38577426816343
1673,1.0,-5.31465678591085,2.7748847738677545,0.06211588631439356,-5.610853396956022,0.6300037097445852,-0.3824697871527706,2.3796475715928866,6.005896711326432,2.073883205630602,2.5158039917844395,1.6814544073844409,-0.595079865886062,8.85763400556798,-1.1933950212896138,-1.734194123084526,-0.6700814785685122,-0.06865109976948834,3.4935956617437607,-1.41135477507747,-2.8377595415202714,-0.7355313533153139,1.7031852863765145,-1.3496793047750786,2.371512389237635,-2.469424019867899,-5.61649263150586,-4.536468434838502
1674,0.0,-6.927882724974962,-0.6951580591970105,-2.384673115657889,3.7913064947275723,-0.34322073549004434,-0.6500515082472288,-1.5599806175125515,6.241052223895454,-1.076181839380414,0.01703953275631015,0.47151419115609383,0.3196966973463084,0.4537862119022462,0.3193042223166829,1.2594390040741614,-0.8215056084704175,-0.43283035323426317,2.303239913034264,-2.0114012486506336,2.316433336860894,0.4046471983878668,-0.7288779313586623,-0.16395710286503176,-0.9940522946193321,-0.23037453587317208,-4.3520033690212685,-1.3285172093256483
1675,1.0,-11.861512739497007,5.141050610390087,2.0100342456130997,-6.2395344497268885,1.1802007514064718,-0.7751807101508253,3.5762870980468926,7.581887260937416,4.590085414796147,2.9366640946100064,0.6050748231851639,-0.11356572829234159,14.967094365562787,-2.582769255592486,-2.874561040193806,-0.5750651096228698,0.303914101030999,2.373391835061429,-0.9013053560580001,-2.82715090746102,-0.5808424936209339,1.9826696516443196,-1.7185944970711526,2.4205375764188726,-3.8834594535875873,-7.667119969550558,-7.0520969180140805
1676,1.0,-10.186590120105663,4.765280968080532,2.6826014284578594,-6.486236131916939,1.4370454805506199,-0.9375528367205849,3.0097469169988,6.197857204219364,3.414467158517547,2.9230943212969804,0.21467189137766998,0.10196480975413096,13.139334795986946,-1.9283475015156166,-2.9017602936597457,-0.47189691598725125,0.5195311501502813,1.57195416804945,-0.6137332852830069,-2.74119073180941,-0.4806116513397426,2.0861000358916737,-1.874050902241739,2.324808555105261,-3.4283225058100597,-6.556153547693736,-5.790479876205104
1677,1.0,-5.978349973317436,3.7095543844540257,2.7455945963969755,-6.679220755787671,1.6564759257090835,-1.0775975662105437,1.8831486210086272,4.0703397086191515,1.235877768300979,2.773181729690357,-0.0955015253316189,0.27138096568833486,8.870629177610644,-0.7622618224282309,-2.27842295348887,-0.38649941158279694,0.7422710288923635,0.7674358877636376,-0.3027013587494627,-2.6155623727989328,-0.34120978862121093,2.163696108143096,-2.0185296723487935,2.1451304095312085,-2.3615928080567237,-4.6861460841675235,-3.4692539800284385
1678,1.0,-1.5758162819251207,2.682655110585524,2.416394502451189,-6.785591606694083,1.8343920474863837,-1.1758483162792808,0.687575726277293,1.9874216477457727,-0.9260204506021185,2.504144812124198,-0.31430109672745427,0.41616938758133004,4.4640124984193434,0.2538976174752483,-1.3406809863052784,-0.3184834077856306,0.9643383990684037,0.026186810909885137,-0.024790442900454682,-2.3890979113559796,-0.17705583510195463,2.2059969891637903,-2.1437392470295817,1.8965213565360612,-1.191985755620213,-2.8304320174635618,-1.1504439807825275
1679,0.0,-0.05907012854888577,2.220861643071205,-1.1135479084595412,1.3898811258593384,-2.7772798542233685,-2.1554244018532813,-1.3497020009727083,-0.6918779577364988,-1.6846287650252152,1.6895525254195474,0.08248505236901593,0.5127493703657896,-1.6079559519445688,1.5645922441664724,-0.5723641134432045,0.6071731322966147,-0.9106256085906875,0.028073962158674283,-3.024790620948664,0.9381673202334518,-0.32588350730031773,0.756461519771415,1.2682690442123168,1.5590242648168327,0.1453290075099636,-0.9099953660299909,-0.5735885615275115
1680,1.0,3.6450973881580566,1.573349154467106,1.7813401155657698,-6.648441384483092,2.07119313660168,-1.228555651755107,-0.9145948948139991,-0.8328527109097088,-3.4980428618789836,1.8178434380117103,-0.6796275614958214,0.6320480521483611,-0.7711769776492173,1.064622337244763,0.17848981107923428,-0.25465708174207297,1.3364754700989077,-1.1146208500311163,0.3851378812696914,-1.754748521879072,0.2870450106896465,2.2503783527713317,-2.318013989458974,1.1651254225770167,0.4819915011277173,-0.4139295102175262,1.7618078943887454
1681,1.0,4.931007238436762,1.3169657140094486,1.5308539557376144,-6.425149492515607,2.144229060105941,-1.1109765811509345,-1.3304583428396926,-1.7118330718851755,-4.059123956447672,1.4718241873935742,-0.8418475633651904,0.7045894091890019,-2.050222569362923,1.0965162559335955,0.6868686634717918,-0.25229861685248034,1.460739525901752,-1.5139457717784295,0.4794461025423268,-1.3818066584468955,0.5562821155226664,2.2351368964054164,-2.3449125574923326,0.6553856294237408,0.9832899364047366,0.27939021171196016,2.4951227874981585
1682,1.0,5.614223596741537,1.1818825623327223,1.3632390127038385,-6.125069722131822,2.181631476747629,-0.8651686681791942,-1.5622191862981218,-2.366192442671411,-4.322358970029775,1.1299994590636262,-0.9733051698402992,0.7702553126275856,-2.77669683625127,1.0155012580842677,1.0422931583575716,-0.2545004481931163,1.5713638752156442,-1.7945600869183922,0.5010980029878663,-1.0035416329993085,0.8576310640793005,2.1825591874179087,-2.3238231246729373,0.023013341031941578,1.3198812801492714,0.740729590246347,2.920382295247136
1683,1.0,5.947680442832154,1.1102557796445074,1.186858884827161,-5.7216052629814484,2.1880787488917344,-0.451077078779684,-1.6601277349445702,-2.8824619574776524,-4.408843484273089,0.8352404110508784,-1.1106379416307979,0.8332223562816624,-3.1664029754951937,0.8701075482472136,1.2666484273209055,-0.26210361173651286,1.6358952421224395,-1.9992888339734876,0.42297918798644785,-0.6512013598384222,1.1345206025900787,2.059847384556519,-2.192090299588306,-0.756057032879548,1.541765825998998,1.0490639969076259,3.145941318995691
1684,0.0,-3.31184646917306,0.7662352239678535,-2.1696996569606575,4.7869356773751806,5.006584374262048,-1.6010724661389337,-2.4520552834874656,-2.0352134029763076,-2.712046796684537,0.2757219990618465,-0.820383901403654,0.11742322387888574,-1.233388758905699,1.8265987710845752,1.1876540320775872,0.7887190300350648,-2.0726251085160516,0.5410859719964556,1.2551099498524336,-0.8237436618536192,0.16422279025333733,1.86474080216633,1.0005206612599644,-1.422289497412768,-0.22735761122415354,-1.9010637484518937,2.6949535829428264
1685,1.0,6.0620408051055845,1.0798232894659907,0.9784623953114878,-4.642129129006148,1.9409943561668193,0.8691393343067375,-1.595377167373815,-3.7452194627972424,-4.302534627960564,0.3387154394789949,-1.3666850901403154,0.9678224939603554,-3.4135198446441675,0.548625883920759,1.5035461073377088,-0.2854359063238652,1.754004111802808,-2.268595044202222,0.15414526986835833,-0.020460991002185742,1.5944189603350367,1.6248211482415533,-1.6177134687959644,-2.6611223664326484,1.8077097146449659,1.4568224216486956,3.2937801749101197
1686,1.0,5.923128114203079,1.100741751512987,0.8230466116027751,-4.0306636446547035,1.714073541645846,1.8410928889733023,-1.457879983323372,-4.141351570646443,-4.149119051913605,0.12477593810985176,-1.4906178251845845,1.0401775586778257,-3.408102226136294,0.389032181797281,1.5468139044418765,-0.2856134001427841,1.7737003526701212,-2.3120959229126674,0.035594565429859254,0.25034356107529043,1.6546737507328124,1.2623252548270898,-1.1407155332220773,-3.7655447516359097,1.8825282176074765,1.5803111468854292,3.28527560563392
1687,1.0,5.7174175532027816,1.1089750914809973,0.5969139565879681,-3.415781626789021,1.428560915747062,2.973716504631506,-1.2762516410890283,-4.536939399001669,-3.9436303458362776,-0.06158708129848145,-1.57260646129079,1.1020874692146856,-3.3501794204367075,0.23999176064945185,1.5743843958085517,-0.2718893980796181,1.7675822730730817,-2.2855868267187756,-0.010267661538758726,0.5079233100762136,1.5527770584344187,0.8091120634449842,-0.5840265823155375,-4.851790356967618,1.9418951106568565,1.6734167270258393,3.243145967187334
1688,1.0,5.472950205569085,1.1182277659292548,0.3400223008389547,-2.977410493507419,1.1605276390971262,4.065654212171125,-1.0497460475299814,-4.92508677794295,-3.6817745822263808,-0.2505204829314202,-1.638875282732361,1.1521408160269377,-3.280734384791323,0.10616092520796559,1.5911750937091282,-0.2519980495778968,1.733453238436828,-2.180707115100121,0.025273631829613175,0.7824521943842492,1.3235164482331536,0.40914753307579166,-0.07931351954835,-5.758655971949823,1.9802570938543818,1.7540112764170206,3.1889494025589893
1689,0.0,3.5265617413821917,1.7781296476531887,0.9378452233883768,-1.0101887979977746,-7.118813283015489,-5.567006283213131,1.107739937052806,8.829082198449616,3.1443604883318086,-0.02020155627374541,-0.68795724788193,-0.9315519436061713,-1.7278342515574039,0.1534356480851773,0.7179044782550494,-0.3361754289788922,3.183526973668381,-3.328880902276869,-1.4774671143809408,1.704673149364237,2.418792292794314,-0.4196859682714135,0.9799771855036752,-1.6790053300135277,0.6826249084405479,2.661149503932018,-1.0038652880518717
1690,1.0,4.864617364638691,1.1973989945400059,-0.5763057839972727,-2.7535643075223377,1.1738900959434244,5.318816069237846,-0.5626917599430231,-5.61686586527474,-3.1790210493756046,-0.6218270511288007,-1.707520228511014,1.2421549084952457,-3.091907678591305,-0.18147610172766426,1.62301737488908,-0.15584175442584844,1.5157469866959614,-1.6353553125373819,0.2667551970088711,1.4229251482530159,0.5687283152282936,0.08924974566618571,0.4266961386434948,-6.373473690836078,2.042314816922217,1.8347468648775758,3.054334968559863
1691,1.0,4.56349068043811,1.2694424486885088,-1.2104561084747472,-3.0864126621045935,1.530943542257131,4.874603220284169,-0.2957033064888685,-5.879475220075013,-2.8806056624107255,-0.8208746445873408,-1.6959572408462824,1.2642000541037568,-2.9896168900948115,-0.30506921409780796,1.6311250765357785,-0.06496609862997195,1.3190095148422447,-1.1793624855675444,0.4125521008950904,1.760211465656745,0.1576303270109974,0.3160688721497012,0.2262352243045418,-5.602265604650019,2.0437642873506725,1.8297924740050373,2.960262549894838
1692,1.0,4.253195049603024,1.372696302951319,-1.9776402630906238,-3.5110967669207254,1.9954741509005383,3.7896775448136304,0.002690120233953225,-6.0800959153970595,-2.5339860869801925,-1.0198496255491447,-1.601548008237931,1.2713067707239225,-2.8872089112990253,-0.43644295729320987,1.6460468813790552,0.055942368128532705,1.0447357479202064,-0.5700563446080487,0.49262006652053464,2.1181155906167106,-0.21384563287277253,0.6375086301579292,-0.17778919601736753,-4.189002094112243,2.0105741151838314,1.791290466044767,2.8211590592945726
1693,1.0,3.912347934513832,1.5181868170098702,-2.8915125452497974,-3.7988662953207903,2.413189571673377,2.3350746397352915,0.35013813337796107,-6.130794685263391,-2.1512543095341434,-1.2187068939425123,-1.4476944663119198,1.2516265312927648,-2.7892432139019565,-0.5697156501533475,1.6631199972810804,0.21464709712193417,0.6886505267464892,0.2084770366804554,0.5589685389434488,2.4597902256826676,-0.5343346351342968,0.8951613178938463,-0.5812667808823416,-2.4840031530268987,1.9165992742644087,1.6759521698203046,2.5732296930901764
1694,0.0,1.433288120376718,0.48798829159548895,-0.3573316025436228,-2.401639990112307,-0.6436599608336833,-0.4965452635893359,-0.24376868803673735,1.6817842640922063,-2.592445842308468,-1.4101688865676532,0.25636881706184445,-0.6306962348596424,-0.18150852739069168,-0.7454253502173974,1.813249029287873,-0.043469175098686114,0.3443003376071426,-0.14371553500142045,1.7102165021743405,0.7495177880266771,0.2732509137213215,-0.05062997593897167,-0.1551492092871784,-1.1571426041234902,1.2588815625082515,0.6768604335027605,2.4653699702667797
1695,1.0,3.2432016774747425,1.883245910847349,-5.080852654529558,-3.757500917991018,2.679693794234287,-0.21271744062628728,1.3559617753015198,-5.494059184166746,-0.9619383523916905,-1.606679480197063,-0.9776914315431453,1.201361665120244,-2.5791725040526585,-0.8701311635127171,1.6848859116165316,0.6038910664601422,-0.21518597878534468,2.1844766928807524,0.49133058021942316,3.0474370551230145,-0.9790885081849289,0.9086448162186858,-1.0422500753105424,0.5027618834345441,1.3687304785753975,1.0458514323788917,1.6839399571056863
1696,1.0,2.906201952788154,1.9531343604756004,-6.093747598883445,-3.4332588560004598,2.467091301153681,-1.040256416706565,2.168419840729281,-4.582122843638151,-0.13254724958187836,-1.7833176049749553,-0.6056812834423653,1.1399661168175887,-2.4796783688761823,-1.0549661594239832,1.699658478540022,0.7958156936249374,-0.6590609543043062,3.123078415416452,0.41547369881775653,3.259709354483583,-1.1091084327558995,0.7382623251531104,-1.0854003380431616,1.5515465013969023,0.7126413860974364,0.3161954042284449,0.8959624751136039
1697,1.0,2.6016109575035014,1.8390421471821423,-6.79857625089928,-2.986245334874177,2.09629498141542,-1.541176863229784,3.3068354882508655,-3.0992849429347746,0.9360236488021281,-1.9609302045380521,-0.10852247931390206,1.0506209903626806,-2.359894314263663,-1.2670298278676921,1.6886812666469142,0.9392951735394517,-0.9899855056172358,3.8124569725090307,0.306133747468596,3.4044117323556167,-1.189855759877647,0.4874809530962112,-1.0264308322487365,2.2903543562829687,-0.3342274011041478,-0.8238624762208941,-0.24374772698379057
1698,1.0,2.358463262339557,1.4537223913985728,-7.013928759010112,-2.4438022282498304,1.572926908618542,-1.8099744669058273,4.892011790445831,-0.9650475440012847,2.2510236162504094,-2.09746976339955,0.4909757616745196,0.9284330295309094,-2.2128914006450735,-1.5141390410476487,1.643414134313975,0.9852348656435554,-1.1385328579941938,4.059794821143225,0.19441261705198895,3.506890790436266,-1.2231812959259287,0.2106300867412085,-0.9088032208557658,2.777105363589773,-1.8888885098445072,-2.5016330781431466,-1.6565660827080506
1699,0.0,-2.3576071681725326,0.1386471210569422,7.010035627573323,2.7454784615219685,-0.9234416421503007,-3.8607960685468323,1.705674267470704,1.3932058818871564,-0.04891457543596604,-0.42000621188989795,-0.019478522738962542,0.972982397100817,0.5863501194027527,-0.2846636341044474,0.19850676665677858,0.5056341918175302,-1.2347692914538997,0.5109317430376481,-0.40130448552113124,0.9396031012690425,-0.7051588571642131,0.5506600582396517,-0.5938493767077392,0.9083379746496312,1.061679822512378,2.2035138932198786,-0.20876502897805405
1700,1.0,1.9501930984802083,0.14965693515884923,-6.233753584990527,-1.2673387559938496,0.44372044829653057,-1.888698344584985,9.054727666669155,4.6817832803818185,4.9868551067275275,-2.2809765510107116,1.9535644261310148,0.7450959696526991,-1.7738426676016812,-2.0845932810583516,1.4391708932863834,0.817558107728178,-1.030776094163537,3.469251916517614,-0.04337650344423451,3.5009175670500303,-1.1955392792114798,-0.3106724705404975,-0.6284365937698182,3.2813764635949836,-6.1198142739795225,-6.9819093192136386,-4.628718045059424
1701,1.0,1.7888643032629497,-0.7192350834439323,-5.1450509827701945,-0.6767102382442857,-0.03422601424561386,-1.8339513696544432,9.805010168481115,5.983674012099455,5.028236762087721,-2.325325774989758,2.704699305799181,0.6756488156402267,-1.4502982157190456,-2.395771596938116,1.235602333481428,0.5589419467815612,-0.7394194728538769,2.551455021572649,-0.16894154946694473,3.415360642090425,-1.1401927024312613,-0.5467291618384982,-0.4726052953572538,3.375554934078361,-6.986511737919386,-7.7354130455369265,-4.782235284564004
1702,1.0,1.543888997638314,-1.560855452047959,-3.8414273286779586,-0.12646965416636022,-0.3803179017267876,-1.7975345700202179,8.80031433259961,5.203477136063682,4.025287952724504,-2.311717101644685,3.3683955153732663,0.6330393460298551,-1.0180584205100027,-2.67919144976493,0.944641977280433,0.2544611484016374,-0.39950531436627507,1.4869040205134794,-0.3035981136032662,3.280199061626282,-1.0760178682754618,-0.760154348903549,-0.30548446791347794,3.3966189942779286,-6.088149677905312,-6.493908653031211,-3.8015084837773037
1703,1.0,1.1032476019275748,-2.2193059660898187,-2.4640034295948468,0.4322376796339319,-0.6249656636931631,-1.7635461194360675,6.654651268842354,3.1037050094960397,2.6837639047220283,-2.273002650331215,3.8050438946543466,0.6258755046131845,-0.39785379697391593,-2.9074018148414353,0.5123969644614682,-0.05045438596407098,-0.09309934868592488,0.4583486352013944,-0.44827426403336434,3.111532401172479,-0.9981065869067814,-0.9490232364073261,-0.15363466820265598,3.3623298633945877,-4.0511144935959775,-4.021639558909584,-2.4165689527776326
1704,0.0,-0.8193104940135425,0.9863284124558395,-0.03229519704336442,3.3191267399911673,0.2789177309186886,-2.8803362250656157,3.7912434631359253,5.43823696458565,0.4156552849341544,1.245392228727617,1.7246763656399298,0.7754086794145627,0.30286028005460547,3.738280380324415,0.06118675323465064,0.0032100358164858563,-0.791218948843652,0.24162038374103434,0.1514283223440016,1.9938043987937641,-0.31527286191382903,0.2919375446740172,-0.5273483963921336,1.1162985582702112,-0.9083347818688607,-3.3546859919288075,-0.13080791424016847
1705,1.0,-0.8671682038632387,-2.416320069027088,0.48662452642758264,1.505771624862898,-0.8836415897810361,-1.6820002700266774,2.677339011369167,-0.5807544774532343,0.9640811019465961,-2.17262458314087,3.729561774802202,0.6131664980549035,1.8484225636746576,-3.2733611372953986,-1.0322339670059615,-0.562869312328462,0.31817188305097555,-1.180874836195157,-0.7727042601009414,2.644660382483226,-0.8061618593922762,-1.2575878054444083,0.14643947565599294,3.2478787591124005,-0.4116887868617222,0.29574897784669424,-0.6101856256780801
1706,1.0,-2.475578382451921,-1.7785034518639533,2.115796594909238,2.0972621978503883,-0.9910529419101919,-1.5871506497379193,1.295844140545525,-1.602791342980415,0.5439470886621703,-2.0809916957978842,3.0408317803966547,0.5341706472444582,3.5234580436955456,-3.3774067611067253,-2.1638417033358577,-0.7590686282320088,0.4160097774775473,-1.7114169127887329,-0.933030778026328,2.3822671729917486,-0.6898722872487785,-1.399653478940987,0.2721685536686048,3.173929286456694,0.7085312832626173,1.6065099136673546,-0.19509996602112248
1707,1.0,-4.1911817076483775,-0.6965570545614119,3.7048659368515757,2.6349212975756124,-1.124461646057325,-1.4380997408506717,0.2924459800195987,-2.1196616333255833,0.2934324875691814,-1.9673857067993674,2.040421242198965,0.3636914030737476,5.265116744468771,-3.5270718312088367,-3.3309780077098976,-0.9107548360426412,0.4521928174144655,-2.086221737384905,-1.0755036475945707,2.120273617100276,-0.589726457558253,-1.5214153184869947,0.4001874473356837,3.0988864807746817,1.4321843074935654,2.411439280116152,0.019558023042954457
1708,1.0,-5.347393344915482,0.5519112389666176,4.847476097448783,3.1454774073183738,-1.2671048380191798,-1.2803864809490357,-0.44703820298817654,-2.2885478091779112,0.1324931322585561,-1.8367292780583269,0.9413731121737898,0.13754521882053905,6.419424848953293,-3.64832954867567,-4.115724632376445,-1.0406475329042795,0.4421198916463221,-2.290117872170211,-1.1508227472725867,1.8596957153019644,-0.5039373443592102,-1.640832571609911,0.5254137924199916,3.020568122442803,1.8829593130901447,2.8609537120390813,0.13004885757764634
1709,0.0,-4.999244712837914,2.925221323066192,6.344564280997025,-4.5567419929923005,1.7668907543453434,-3.335786033068362,-0.2328623205078204,0.4429105135761213,0.2518482290030668,-1.2335636340580929,-0.041371388835821366,0.09116095129450638,4.964947557859051,-7.129864309204391,-5.297867055331677,-0.5006664960815876,0.28791239576137184,-2.0667286630705926,-0.08501142845159254,-2.2774551646584626,1.5460289508188945,-1.4794799996514412,1.6245735998264568,2.8793474691837027,1.7428751660113169,0.34290474677782334,-0.06908277166431201
1710,1.0,-4.039477336503411,1.6663977943613755,4.391999482849958,3.8598821138921138,-1.599885776010777,-1.0108587688641926,-1.5102625496331956,-2.1868310613802406,-0.116712652843863,-1.4986443851911913,-0.8951933477148283,-0.3675331223592041,5.11109488445759,-2.73418371748491,-3.169009415279003,-1.22149045358579,0.35265432854364676,-2.389436331956733,-1.0901124087227767,1.4352760342169435,-0.3585674764284827,-1.908016692204913,0.7568635918246639,2.856242980600621,2.3311460992387505,3.2385774080057903,0.1980435151169792
1711,1.0,-2.31048245713202,1.1939302400310847,3.18162238842621,4.011131853961395,-1.7494677995512122,-0.8674732028337735,-1.932928329050135,-2.0595992832302876,-0.18439912809637418,-1.32773927257707,-1.5158255310838524,-0.588307587384222,3.352310880766787,-1.519476937546863,-1.8558485370425584,-1.2793525157302328,0.28999284605235515,-2.288738388664023,-0.8714497217191306,1.2453043449063623,-0.31174849113394126,-2.053626893541644,0.8626228086493395,2.7587946530884326,2.440969637290748,3.270713265421466,0.2009855660310201
1712,1.0,-0.7501910371874917,0.3961286056392384,1.94109787240627,4.06071274602655,-1.8677120695233351,-0.7688387294749742,-2.293130720430394,-1.9247068338982052,-0.2192548370905999,-1.1458916165416708,-1.9611865502255625,-0.792704742238529,1.7295021864064408,-0.14526023537441088,-0.5902360097662123,-1.317509201414506,0.20933460530221246,-2.12451463209179,-0.5544578460412853,1.043733258461155,-0.25673868697594204,-2.2056060240612734,0.9695858859523856,2.65916226860966,2.515528135139464,3.2840558914449405,0.1891409215550761
1713,1.0,0.3326183713553456,-0.37365826302678795,0.9314583131062281,4.015639446284295,-1.916817437131649,-0.7300245790704831,-2.6165594210539083,-1.8146335200778148,-0.24172941721093882,-0.9519689871847078,-2.258864128902314,-0.9831158219891488,0.5126172242203435,1.0713878766680092,0.40125829786403655,-1.3186611962805248,0.10659438613061045,-1.900311519761098,-0.1392604702264174,0.8465536619887001,-0.20285508835359306,-2.378821867177979,1.087682875674272,2.5524017901349114,2.5872928709290637,3.2573705032143763,0.18512147740666426
1714,0.0,-3.860319809122954,-2.898880858044705,1.2388976613608453,0.09341375680499797,0.8050097031142107,-1.6367400573459978,1.5259310324961317,-2.207149179371676,-4.03117647242274,-0.8422216467693495,1.8760421871237978,-0.1276740661138486,2.5773315971088584,-0.017459276689166737,-2.32197620954739,0.740061915965555,-0.07966755960167873,-1.2301908319428134,2.1270990854107317,-0.07162538390191653,-1.1039418850076006,0.8198667472006334,0.4356062240674916,1.5431527462771453,-2.1512808498466747,1.3908536554245912,0.5124423969298744
1715,1.0,1.2103230136215126,-1.2322809500180574,-0.4468041103857012,3.9750663119503646,-1.8556988318634686,-0.7020282101791795,-3.200731574573828,-1.7012328158208851,-0.19575362229509707,-0.5964174971065522,-2.6452149013599726,-1.258228308166753,-0.7547577553894055,2.665731172801672,1.5123971408282213,-1.2383213122053884,-0.14568327412387502,-1.2681464026768048,0.6635669936152213,0.40804568623578735,-0.03212200687274006,-2.7230778273440057,1.2964706028890751,2.2712765307148675,2.69366307148976,3.1785085942011495,0.1650351379955379
1716,1.0,1.1432294183650369,-1.3573931701440485,-0.9784205594331954,3.9096524077530193,-1.7269964329391128,-0.6986577952598967,-3.430390303540399,-1.6988890135808172,-0.14377481675739734,-0.41533312316369925,-2.715180058814185,-1.3713760963826638,-0.9814446642043647,3.074041978481225,1.7516291192307611,-1.1308278101158393,-0.3073337126898973,-0.8258511740327318,1.0599056164744531,0.15968965235282193,0.0604407612054127,-2.8836371300229553,1.409703370178091,2.0799760082338272,2.7390752880243805,3.1307159873749266,0.15012913099753025
1717,1.0,0.885167589498833,-1.3405176396510612,-1.496557492521075,3.82680313097144,-1.527579396844201,-0.6462102565242525,-3.6050178978866816,-1.7188166975680146,-0.11248839269097477,-0.2440712635251752,-2.729142370405291,-1.4572972799231487,-1.0759810572570891,3.3017750351285398,1.8640390341045758,-0.9879112117625433,-0.5021108559861753,-0.29700823571065216,1.4408761929652583,-0.10420982157817511,0.18100267148756677,-2.989557889446442,1.4974569736731438,1.8243239949886967,2.7707580469200153,3.0750287568588104,0.1349989077096715
