,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
948,0.0,-0.09836099774401502,0.21975361817829317,0.8511276282335659,0.04542572203711563,0.18525399676579402,-0.5489382794302534,0.2565088294958968,-0.35539493352444296,0.07363635486366431,-0.05486379008948342,-0.08085389026912426,-0.06272393024917226,-0.10957195650814176,0.106954256870714,-0.11226735884014766,0.12622787919214548,-0.18413492945763618,0.002021527341666259,-0.05099370447143162,-0.03293639078178418,-0.06823021121434383,-0.057989800427343516,0.03781660445724862,-0.11853162090455505,-0.06180885125795853,-0.061518067346136886,0.03666985002878345
949,0.0,-0.09807284207138309,0.21901365338602088,0.848243766078599,0.04768939010245119,0.2026581083590139,-0.5410936005283078,0.2476750262291989,-0.3706877750380079,0.07108102167895686,-0.05515026578204291,-0.08406454047943163,-0.05984612903592681,-0.11117950600485542,0.09898562870218094,-0.11194708637469714,0.12728523630464755,-0.18270887179930576,0.001960992103981593,-0.03907791409923361,-0.0326246441768501,-0.06635719318370781,-0.04650974911795902,0.0028304747906719024,-0.1256021449927484,-0.06091993262029151,-0.060351619321450035,0.0321471701470492
950,1.0,-0.10220660907335148,0.23260603211774256,0.8218429090115336,0.0668156699357494,0.2677079959169717,-0.6326364400517216,0.2358915842882994,-0.2985734923237924,0.08084955673808775,-0.048826116487340504,-0.10140269208109134,0.003541889108939302,-0.11048231156268182,0.09839136788724856,-0.10557061984521766,0.1671686106310727,-0.14622848141473874,-0.0005335843887875819,-0.07889758896596158,-0.03663592335440338,-0.09809407880734564,-0.02580363635680692,0.03253771310515237,-0.10965698320748252,-0.047088264421478246,-0.0766827078179746,0.051011906901365756
951,1.0,-0.10159960300220239,0.23701138163397015,0.8007429370327479,0.05546575102999954,0.2917207077215528,-0.6405112796113522,0.2294841514756984,-0.324267117551976,0.11965437056473216,-0.05043195946094809,-0.11219593393288727,0.02071441517572726,-0.11102775837072978,0.09020451583257191,-0.10560649014384507,0.17506794623885968,-0.12844438923787732,-0.0006602421074781024,-0.08193249714728115,-0.03124303803733415,-0.10238294910094593,-0.00984502009362358,0.011467071271921137,-0.11185235366624946,-0.04871555311823936,-0.07624985071404294,0.056736676423468975
952,1.0,-0.09898261620000913,0.24114335648205423,0.7751995618182285,0.03508377895714638,0.3115523242324444,-0.6400497640695693,0.22243656358573835,-0.34157686070619786,0.14673342022523053,-0.061783089646601834,-0.1205319632604942,0.030605248111412492,-0.11094968479851272,0.08123865079063608,-0.10590291658441847,0.1719514812081712,-0.11406568309175735,0.005826330393999058,-0.08366159360136224,-0.02415408612026188,-0.10038883591348292,0.006034216372114941,-0.0058082633949298025,-0.11347435794291139,-0.05308297536531893,-0.07290540692668727,0.05730251392553123
953,1.0,-0.09477284258480004,0.24456758672896467,0.7458821655698432,0.01674266049630744,0.330916504694768,-0.6374807195716606,0.2105411943554896,-0.32961788083121074,0.14003695741970537,-0.06469064174913719,-0.1288502972692195,0.04512597115571839,-0.10962101063271457,0.07208581000574016,-0.10443308857654507,0.16729448270918412,-0.09652818016296508,0.010221232795358283,-0.07487790086150388,-0.01355743287036405,-0.09584481214636532,0.021766717498395354,-0.02799038840792558,-0.12043346367088488,-0.05974364131126914,-0.07326256737608773,0.05532612745922397
954,1.0,-0.08923439451329433,0.2469106515107773,0.7135534652885582,0.005477212326062383,0.3527111429503351,-0.6369619705151975,0.190143654466609,-0.29818674979786386,0.12457388208512722,-0.06432533431428648,-0.1332752447140344,0.06011864808918537,-0.10885454472202734,0.06264094452880375,-0.1000044338226021,0.16241519535367338,-0.07956095786526111,0.013539029867748922,-0.06448913839277366,-0.00229770329773477,-0.08860868617126783,0.0386992040314315,-0.04730579233379298,-0.12825808046914733,-0.06714716285289353,-0.0692126754360993,0.049455599504714384
955,1.0,-0.08233258247693154,0.24783496396347937,0.6789923932672673,0.0003668221930639001,0.37320714204441424,-0.6400577299866407,0.17775979642941422,-0.2834624131046002,0.14851950399562638,-0.06473178606058727,-0.1364412005762388,0.07196685798109938,-0.1085323333547045,0.05418281712514517,-0.09613459201347785,0.15299496833434129,-0.062287865787006916,0.005937139158114857,-0.06305879086668298,0.010412190429706035,-0.07682490134732148,0.05364072006295359,-0.0710556570270302,-0.1310343396596191,-0.0750228275619648,-0.06037404453657123,0.042794926570426425
956,0.0,-0.07408157600465903,0.24803905215424424,0.6431864553884522,-0.004045335416434776,0.39244699113551323,-0.6369738124553515,0.16642854514813923,-0.27168363366152304,0.1531835538324673,-0.064506922509825,-0.1382342574848088,0.08021232598398366,-0.1083319365278174,0.045584302332483465,-0.0928362914579835,0.14127384113686392,-0.044949831911809554,-0.0009196764278596292,-0.06207048069419356,0.022112744935603633,-0.06196231565784176,0.06683653471311629,-0.09200943523685819,-0.13279003486448054,-0.08205459284236624,-0.051926429515112026,0.03380723926040884
957,0.0,-0.06461765609988407,0.2475244368558736,0.6062169270147024,-0.007592631698811143,0.41038230375653934,-0.6400246545415642,0.15604759938624235,-0.26194936999248186,0.15038797941624557,-0.0640877532824711,-0.1386703064670448,0.084762860743519,-0.10819875481668044,0.03687460343231744,-0.09001501732930474,0.1275404544315869,-0.027643972764588874,-0.0044612067667060985,-0.06128409084057772,0.0317991141013962,-0.044645795743008226,0.07794910074289416,-0.1096828189104582,-0.13384324661097427,-0.08829019665626477,-0.043934235045415604,0.023027952597564565
958,0.0,-0.05409695646691262,0.24629470086230845,0.5681670868817754,-0.010183880222269466,0.4269689144833605,-0.6369853285960583,0.14652512799972306,-0.25364501748576096,0.14484355820859804,-0.06361068066079015,-0.13777775872813203,0.0856778913199698,-0.10810266164994259,0.028083172339354458,-0.08759194449166005,0.1121075889875606,-0.010465665699415795,-0.004611256451044622,-0.06059180973105114,0.03864939773051852,-0.025597186156810017,0.08670455767383412,-0.12369934605324655,-0.13441309740514357,-0.09377581596566009,-0.03644633541691218,0.011086698216029818
959,0.0,-0.04269289552036211,0.2443554908531249,0.5291220535901601,-0.011798173827590748,0.4421669877766231,-0.6399919033831057,0.13777866185843388,-0.24635111470818513,0.13842076572597853,-0.06311826053773341,-0.13559697342919771,0.0831563172068409,-0.10802703927872268,0.019239591796461564,-0.08550133751874998,0.0953058448020495,0.006491970060622389,-0.00275479152633042,-0.05994521272806261,0.04209428424748607,-0.005605258451823199,0.09289926789946598,-0.1337970848764507,-0.13465053673065916,-0.09855604709176169,-0.029497594579994686,-0.0013293385145464291
960,1.0,-0.06507587960984963,0.2274355201517327,0.47689472704150193,-0.04662116211176723,0.36861464718969406,-0.6059778118584983,0.17170782619918754,-0.34950356743149114,0.12664618689442023,-0.02094351074746962,-0.1061066427305418,0.10019818143420575,-0.09947987533924925,0.020692320132654294,-0.057666317582467895,0.07382712861481089,-0.019275429456525762,-0.0206610508345952,-0.013280851442076767,0.08413140466564295,-0.014995343521931753,0.113745183872993,-0.17316846782257575,-0.09376745699304165,-0.09146639287603438,-0.05856873909196786,0.05142433149535269
961,1.0,-0.07078603346850594,0.21973681932804773,0.42994024656760904,-0.04605433852973201,0.3727112478832848,-0.5890782607356047,0.16130234157394335,-0.34799867907091747,0.13064786523217745,-0.007477403131235617,-0.09749451515886781,0.09726936942008675,-0.09449251795761253,0.015382857296703755,-0.045048458610927634,0.05434621543194077,-0.009974351006254566,-0.01973270732875218,-0.005640213566712071,0.0957403428141255,0.0004159735069235153,0.1229068479378243,-0.18841921637559692,-0.08528641995254885,-0.0900980223893292,-0.06239724198083749,0.05626591664332573
962,1.0,-0.08024252064568527,0.2111595928251308,0.38054454027016293,-0.03751769577272333,0.3786706441923138,-0.567943947035145,0.1522984561604098,-0.3539777775294689,0.1474229726044334,0.013765159461228077,-0.08681099612587696,0.10163765873111355,-0.08970326170624844,0.010000293360975073,-0.032396685122839414,0.03632487996443344,0.002698066277581172,-0.023784199372400255,0.006042249940542637,0.10470372814910728,0.015618472565079694,0.12889630593101875,-0.20349696680989704,-0.0760882352857918,-0.08769168210883167,-0.06288203555214246,0.06852298382531662
963,1.0,-0.09325367091814557,0.20182011381527815,0.32867881811996347,-0.024235521905200414,0.37722201205754685,-0.532389603583359,0.14305071885948625,-0.35571091212943495,0.14715096410755357,0.02939151956127658,-0.06910469248190712,0.09889011594512906,-0.08712813520454564,0.006152746363267255,-0.02302005590587298,0.016890028650740872,0.014250995345399744,-0.02657707972037201,0.013919991167989533,0.11050942210185696,0.02903576245599426,0.13483862755167048,-0.22042038189124938,-0.06543746408732708,-0.08407472707819669,-0.06069811582329922,0.08330442552762901
964,1.0,-0.10897981248974989,0.19119583261158568,0.2737591120289965,-0.01150093760365858,0.3632696117364445,-0.4871758215371875,0.13432674777043735,-0.3557179601332301,0.12973267448768913,0.04208070932973014,-0.050408067024273806,0.08723173429767364,-0.08356631032684196,0.0030537882643539155,-0.013059087550640365,-0.002784511105330913,0.026367309262145935,-0.030140702772015446,0.017130013983975595,0.11354617688396434,0.033996888034374236,0.14037070421206374,-0.23879683138392657,-0.04975752785709533,-0.08149125826249186,-0.057216412447027576,0.0888274640523609
965,1.0,-0.12730003012704472,0.17955019340594514,0.21534020920437275,-0.001210044533315897,0.3412476979398628,-0.4374173036689194,0.12431426266243442,-0.3454904182895192,0.10454230574784873,0.058250994800400684,-0.03109527304049252,0.08153515448830591,-0.07753365668457343,-0.0008673606883601499,-0.0015687283373003044,-0.020017643991721283,0.03500965844067735,-0.030062978364892464,0.01845158642828973,0.11411321175169319,0.03539837088416509,0.14673299644085927,-0.25275890277375773,-0.032098544794417226,-0.08007162708428686,-0.054236719876858235,0.09350621929013991
966,0.0,-0.14420940788295444,0.16703327424356726,0.1552316361619931,0.00875756688447915,0.31397272085456274,-0.3812936912283782,0.11420917996317884,-0.3451912155497224,0.08031366587379327,0.07146504822626212,-0.010850410921837597,0.0791538290921539,-0.07158920653462264,-0.00461235241320233,0.009670955193067455,-0.036265681319555376,0.038005240385675,-0.029810223931234142,0.0151590906924015,0.11173126121896709,0.03060239746202558,0.15235215776713865,-0.2656965619009912,-0.013640537849229327,-0.07844029373968009,-0.04989199583281774,0.09605835785564229
967,0.0,-0.15972195786888416,0.15370753025948217,0.09390901611892452,0.017294578776238464,0.28194786968143165,-0.3196595934568172,0.1040264196898471,-0.34514108318141556,0.057764477576088186,0.08153925009184876,0.009563129131481399,0.07800987487103594,-0.06574671897876219,-0.008122648833647573,0.020520953589744526,-0.05119254424795489,0.034994919826033144,-0.029490713334325118,0.008325366212785956,0.10646283691738995,0.02056692848217493,0.15721684823546275,-0.27758602799942583,0.005046752962291835,-0.0766038536989382,-0.044325010502583445,0.09699027851123868
968,0.0,-0.17385590844475537,0.13963932031554901,0.03185747117603854,0.023504129238250876,0.24574712483757855,-0.25344911515995483,0.09378087635338718,-0.34509720454649706,0.03741142659279298,0.08839873290111828,0.02938455025760687,0.07732858842894298,-0.06001889230022571,-0.011346234924088813,0.0308505551420209,-0.06450235086203146,0.026566449885053585,-0.02914739388960733,-0.00016679342491507897,0.09844500951352532,0.007144289442348465,0.1613191960367439,-0.2884071968878716,0.023392366401160478,-0.07456942642531593,-0.03770772284464495,0.09669814067346448
969,0.0,-0.1866334169869971,0.12489859104913342,-0.030432221443919855,0.02679132344996042,0.20600512907545904,-0.18366172835425815,0.08348741373450728,-0.3450534881942012,0.01958965697283039,0.09207168132645098,0.04788388253604023,0.07682113499290959,-0.054417366253367364,-0.014238266119740856,0.04053884135954566,-0.07594486576702718,0.014144093444433091,-0.02879727862033176,-0.008133953622453113,0.087885854441929,-0.007259289641467211,0.16465474955960885,-0.2981436559092056,0.040841481009943725,-0.0723446176270209,-0.030236144468467452,0.0954914141912155
970,1.0,-0.26096576036598484,0.11474197848196949,-0.10280819947727647,0.14023322112710104,0.24625676039163583,-0.17784800788814478,0.06287376080826351,-0.23017362910446026,0.055140572586460046,0.10527952610061336,0.0391061833097809,0.053460305959211966,-0.04191417863993053,-0.028074207519556294,0.05762058675932081,-0.058990043388773256,0.11468062582067311,-0.01655136221504165,-0.020599344439415433,0.07787595345790808,0.003746266712523039,0.16321869861027588,-0.264145061266195,0.033153403918275266,-0.07108052693082252,-0.0381970315109067,0.11266278738232029
971,1.0,-0.2872934903222868,0.09868233625546219,-0.17047264950468352,0.17013682143713738,0.21037564982792317,-0.10604494823062455,0.054613924259321406,-0.20504200057563862,0.07337046904756199,0.10508447978863691,0.05146650381327232,0.055076336880229435,-0.031093795539400313,-0.034408387628189444,0.06849481189849949,-0.059072503562853526,0.13909657536910855,-0.022038131115193604,-0.03197289440420598,0.06853027551382171,-0.009170339416109459,0.16780906476340077,-0.2560130525383407,0.042124179840473154,-0.06699570421477616,-0.03686646268777103,0.11523644628990788
972,1.0,-0.31029445600544436,0.08199234812490049,-0.23858729939924114,0.19776589866622993,0.1841103687636989,-0.0489422709325007,0.05150084184827935,-0.186526474705901,0.08490409776808962,0.10214396222365632,0.0627610801048473,0.060857371233765514,-0.019809558407013855,-0.04159055032473818,0.07761275963158674,-0.058537831446548054,0.16185723297127996,-0.025356777703525544,-0.03915083298610838,0.05952232345254753,-0.023116240371675707,0.1728054230172644,-0.2434558922843191,0.04634935122790137,-0.06609688656162835,-0.036191720676083484,0.11800743921777705
973,1.0,-0.32911222712302013,0.06640978875939568,-0.3054342182563363,0.2212324433116972,0.1655808470556942,0.006091016814631127,0.050299362405072615,-0.1751508190556726,0.0867735950772411,0.09736641740315452,0.07565334934406007,0.06477012794333745,-0.009766970246708046,-0.04841477006620607,0.08505835768030236,-0.057003240930487566,0.17872547753987592,-0.022532764559490985,-0.04548090285886636,0.04958378361182906,-0.030920173719976636,0.17070535704572526,-0.22736423522377622,0.04905979888580228,-0.06959751731268674,-0.03599936229053417,0.11323142905669625
974,1.0,-0.3456523717222538,0.054738189383293785,-0.36751448116243723,0.23692996243452735,0.14029591536630026,0.06469525625824651,0.053596957510278924,-0.16157717684495257,0.077536970045173,0.09165751579159674,0.08310792977023602,0.06996592089720834,0.0010384172758246925,-0.0548745630194182,0.09494136954182412,-0.05785705674866234,0.19124872963871142,-0.021204408682949163,-0.05126559122572342,0.04406740949333084,-0.04163553298361944,0.17537906331351663,-0.20995459515577683,0.050863038333458975,-0.07435958206360513,-0.034787861172922215,0.10509863776626786
975,1.0,-0.3606705991913913,0.046582876344094214,-0.42320048555878753,0.2464802004827875,0.09770295561955432,0.12557649642319915,0.05821911313155814,-0.14423560007517783,0.06948281513060232,0.08824838353276021,0.09283854591462894,0.0750514032429474,0.012896125105542017,-0.06210267982985987,0.10447293610909068,-0.05955213144421384,0.2018724145664775,-0.022988306812799043,-0.06167531451969949,0.039352395498763154,-0.04699595445770382,0.18636071273956326,-0.19183277475336485,0.05106849608824297,-0.07622576829870907,-0.03251520373621154,0.09704975631342404
976,0.0,-0.37257357152475795,0.03852855617617508,-0.47332452054352026,0.24980176848069788,0.05634450245748118,0.18346782004696044,0.06112811249904509,-0.12726677316902144,0.056157462602933306,0.08516770541772214,0.10082098815879664,0.07902221287324505,0.024472951702212958,-0.06908749969025682,0.11315119170181569,-0.05787580032095217,0.20838446824754897,-0.023199878210794646,-0.07025020962357861,0.03476831752843481,-0.048199792562244735,0.19217396255920338,-0.17166663110583286,0.04909848074399046,-0.07429019028274907,-0.030422149956706335,0.0874078282515775
977,0.0,-0.38126413434672923,0.030609798669435077,-0.5172362530216081,0.2468205850123873,0.016796020781073895,0.23748635494065187,0.06286122350747364,-0.1107163656815062,0.03882115698749762,0.08237422097925846,0.10702626205367441,0.08206749085091158,0.03559161398722399,-0.07581107028316303,0.12093800643479226,-0.059501167063760435,0.21066767275927376,-0.02280772009631938,-0.07697998689085564,0.03033001754922702,-0.045453746470419665,0.19515596346174985,-0.14968039093282184,0.04508424151244492,-0.075927901991077,-0.028493298206159843,0.07642538476258011
978,0.0,-0.38667282772031714,0.02285916333346287,-0.5543668988609496,0.23762157890835967,-0.020433351378160686,0.28682557821474114,0.06378826326176587,-0.09462597252229195,0.01900935035796529,0.07983201555467842,0.11145147102749718,0.08434495540765394,0.0460831525161747,-0.08225635543698614,0.12780168603003153,-0.05789310406428996,0.20869055827522126,-0.022193397682642033,-0.0818867721994995,0.02605051381806829,-0.0392659177119516,0.1965872091337666,-0.1261175302954491,0.03924107756994847,-0.07420750733781102,-0.026714594817004576,0.06437140421252031
979,0.0,-0.38875843240137403,0.015307106206096002,-0.5842365663032402,0.22244630157663176,-0.05490456076312847,0.33076704860211664,0.06416378418280133,-0.07903317506291864,-0.0016003852705558513,0.07750984252496326,0.11411861228791957,0.08598612306861379,0.05578946817694566,-0.08840727219006891,0.13371702625554174,-0.05945162015369403,0.20250776484061475,-0.021506900238893713,-0.08502232955817239,0.021941042473088763,-0.030383133582854965,0.19716926899446963,-0.10123810892330654,0.031857332376220834,-0.07564342977506458,-0.02507323010169894,0.05152535439488447
980,1.0,-0.3563031254816631,0.0014918509042197844,-0.5842142168383749,0.23507569767074019,-0.09303500077045734,0.2941693844875547,0.0639455821665615,-0.09611451758125533,0.0958054148318607,0.04536108317423558,0.14211774856212864,0.09721159648885021,0.053916252021615325,-0.06913850428307221,0.12642910860685438,-0.10521602264160085,0.20435796334275572,-0.05153468660225928,-0.04032001055151365,0.03599065415058141,-0.05762799123324186,0.1686463839671444,-0.07575803629891464,0.05896235032977252,-0.07660258088801516,-0.021600727443770992,0.05406120241587125
981,1.0,-0.3438093983119689,-0.009251744866180267,-0.5897064257380741,0.22462135431976393,-0.1400158826374478,0.2927967069845358,0.06862017736950625,-0.06212237293867179,0.09366771637252226,0.03401539623004077,0.14959497198028604,0.0948900124091353,0.060279123609998354,-0.06740794884397684,0.12750055757779033,-0.12072210974442114,0.19433167394549758,-0.05903104286284306,-0.024158940441908777,0.045228553921506764,-0.055492669312293935,0.16014156592786516,-0.05131303427479444,0.06432773291254622,-0.07356907932411313,-0.021771544051493594,0.05019109484582009
982,1.0,-0.33079957738530297,-0.02134008909244511,-0.5867494363511642,0.21498542939329351,-0.18528401648582093,0.2871243991476015,0.07306469032029483,-0.021625312002381717,0.0800578356713288,0.02380770920002028,0.1539117064869601,0.08954554367923342,0.06683429068563645,-0.06466391483474968,0.12845077239361066,-0.13498521311074982,0.18276050069626232,-0.0654857938162068,-0.004131386077906426,0.05191430510014685,-0.045262551575324904,0.15098633333801545,-0.028372676213253057,0.071080947131624,-0.07055076890849371,-0.02248538943593432,0.044681449233502896
983,1.0,-0.31553694625270184,-0.03653114972140587,-0.5750608964523953,0.19517753247281786,-0.22289613494215135,0.28816412999204777,0.07890351006370873,0.014365614664925162,0.06859057620549006,0.018497610387807662,0.15841201771282384,0.08248264407337541,0.07429806597797461,-0.06098168772889285,0.13058740874319402,-0.1460955456506697,0.17207668441137816,-0.07242125765172827,0.01636515574291272,0.056733508360734285,-0.02995091677509313,0.13430281437878547,-0.0020860959689361237,0.07502976502078852,-0.06647147771168052,-0.02334379842549584,0.03733982033048304
984,1.0,-0.29893798725258397,-0.05385044024632291,-0.5552046029022256,0.16787809512641597,-0.25023468655727077,0.2907776777721895,0.0889703704358969,0.04004619511357632,0.07077913511334434,0.015977809036031403,0.16357019921708876,0.07194570697201887,0.08237275180102338,-0.05617472126293453,0.133782960181958,-0.15279407579834875,0.16091084018554894,-0.07991090298858147,0.03602450875675893,0.06385536314687824,-0.021165465264645536,0.1167613002144267,0.024356473669973535,0.07815470482456024,-0.0618389462249054,-0.024313303024022074,0.028845160483031384
985,1.0,-0.2822998362186363,-0.07313297544251784,-0.5274010644926356,0.13285855196123714,-0.2736341287491559,0.28170112997510316,0.09946968731529618,0.05641633548178933,0.0838267715942023,0.01435686436938345,0.16860863745102786,0.05767047855213675,0.09074437618331012,-0.05041418777668528,0.1370585324090257,-0.1576056534273273,0.15113591081737002,-0.08487452529855705,0.05151953093565976,0.07544385823656395,-0.01679011419028266,0.10678579788509424,0.04547902712581624,0.07675046260043,-0.05683603220012556,-0.02787408054555261,0.020464280404822375
986,0.0,-0.26478261596189684,-0.09122336594812465,-0.49198405181324845,0.09446268247086151,-0.28882969240654555,0.284291868345635,0.10899739420248465,0.06470555192275278,0.08866832313470152,0.01267860259336531,0.1731023326555256,0.041471177234848056,0.09897051538341063,-0.04384302488521079,0.14008186738796327,-0.15937148129737627,0.14126867622080366,-0.08918188126289889,0.06041050164164552,0.08549692832338268,-0.012717102710820282,0.09734247784330974,0.06424023867197491,0.07385460690249525,-0.05145250291388578,-0.02447730538816372,0.011492141796835127
987,0.0,-0.2464432481369797,-0.1079579274415321,-0.44946529992754947,0.05382414995921872,-0.29539912811323354,0.2835127644290122,0.11758801825155124,0.06400911056153069,0.09002156883310866,0.010980494246970314,0.17705254179346605,0.023906047797171613,0.10704382999258745,-0.036567063773816535,0.14286931787866922,-0.15806558833818338,0.1313253767778577,-0.09283344212537102,0.06163284495149236,0.0940384456457385,-0.009045221185430528,0.0884241500332781,0.07983307398129294,0.06958749765175593,-0.045727035441885784,-0.027510325500855876,0.0022018776745231575
988,0.0,-0.22734121634871063,-0.12319082975630229,-0.40045904181272896,0.012127250521319757,-0.2931777033368256,0.2837069694434603,0.12527663932023123,0.0546634871231997,0.08989740384066727,0.009295681784567836,0.18046188030455815,0.0055782462780432085,0.11495719878957752,-0.028703475667708298,0.1454361769743035,-0.15372116881382716,0.12132213801445574,-0.09583332643757367,0.05509493218758243,0.10110405824718954,-0.005834361044245217,0.08002147978727696,0.09160499551738986,0.06409218680054922,-0.039700557890696944,-0.024601708641141484,-0.007124654450849468
989,0.0,-0.20753835722826705,-0.1367952122288555,-0.34567315448269603,-0.029427413275968865,-0.28226218591213853,0.2836200577419441,0.13209873746695072,0.0381673352504722,0.08915287781842715,0.007652940770274213,0.18333427216094722,-0.012884869495455472,0.12270370371477346,-0.020378872614673464,0.14779675740896753,-0.14642980936804934,0.11127495163468906,-0.09818911579724687,0.04168173339255202,0.1067399858652403,-0.0031118955536758993,0.07212327524422038,0.09908492222994701,0.05753059611886578,-0.03341597212389807,-0.027184062282129825,-0.016205419317355883
990,1.0,-0.21405072056603044,-0.20919231001819472,-0.3185978076231479,0.022132550727380705,-0.3511355305057768,0.1606046148201422,0.12902413684654454,0.1360932920320454,0.09659577381673602,-0.006374455558642832,0.18829375189495903,-0.018237102457926032,0.12247172874545054,-0.024360229694838618,0.1408493834818531,-0.11694792905265308,0.10864327434886155,-0.09796426485361626,0.08300471202479988,0.09016588867103933,-0.0374668791225314,-0.0028247085413461554,0.12799714303017234,0.11553457768394892,-0.024693629488832185,-0.05828296791730876,-0.013111008426276697
991,1.0,-0.20452935334705488,-0.23660873721072814,-0.2736097149887966,0.00467603560138563,-0.34400022960554183,0.13424259884877884,0.13741145290151674,0.13418418554618194,0.10107009001851996,-0.016003776139099878,0.18852604472191387,-0.03059390793144199,0.12565566385736124,-0.02129570868707389,0.1398896157634394,-0.10009862703231553,0.1048316554321407,-0.0987167337475375,0.07939078611943656,0.08642852520375895,-0.04972548425293209,-0.024853995705654365,0.1449625481613453,0.12456538330092691,-0.017165339563385926,-0.06533576329432528,-0.018635905946180767
992,1.0,-0.1941988874321987,-0.25974391893421367,-0.23089918511476967,-0.017403031480885685,-0.3353097662498834,0.09720833963900495,0.1510920450305226,0.1370736057571821,0.0905452846422956,-0.021367788297128966,0.18571598652013924,-0.03916473494915379,0.1278340749332778,-0.019605643826803295,0.13813737117098615,-0.0817643948513473,0.10095636504867955,-0.09789483114310012,0.0741142941809471,0.0816698844104788,-0.06545260327248892,-0.04366890084199317,0.1582653909873496,0.12927426345756463,-0.009669841547777,-0.0700867652523127,-0.023431536669574076
993,1.0,-0.1794227535049126,-0.2776886874346214,-0.18749446283185864,-0.039453031272377134,-0.32739775027998025,0.0613660167217788,0.17264457306238637,0.1485322186883846,0.07576423761384844,-0.01882103437456329,0.17664056582217522,-0.045033296574751004,0.12914621930910292,-0.019758339566274704,0.1351983022362479,-0.05990790690214658,0.09494752866138403,-0.09657918630163646,0.06442704916451415,0.0732921587692542,-0.07930950472339518,-0.059618828108844904,0.16922699504775224,0.12941066834428513,-0.002438068023266607,-0.0730345963794437,-0.029120685707161288
994,1.0,-0.1620601210502216,-0.2893214558192619,-0.1423128499420742,-0.055119028633301786,-0.3133676977307711,0.03159111960926691,0.1954960137817229,0.16482426996131386,0.07616195925907647,-0.020611906954498504,0.16926066604653411,-0.050244445392616285,0.12952319009130245,-0.02178205805517129,0.1311842066930821,-0.03571209575817394,0.08779054613679893,-0.09124507428033986,0.05689122190638258,0.06313968682096908,-0.09925077097293637,-0.06803500632855602,0.18327581778713156,0.13035190420568507,0.0020312452222008832,-0.07825051444373159,-0.03746557842162105
995,1.0,-0.14320712682398912,-0.2951940775654711,-0.09609196263432679,-0.0633808822569902,-0.2980767261361053,0.0030578191008410823,0.21780937894576893,0.18375961631170454,0.09305723095778064,-0.02990687881065028,0.16168657898749184,-0.050011256721296846,0.12891464380052983,-0.025677775132386605,0.12629577042003132,-0.010195006180594013,0.07787280860072507,-0.083424961609817,0.04348129255365692,0.04503189736447569,-0.11583502389845866,-0.08116437280012259,0.19603859757665182,0.1292436385944991,0.005335277757808207,-0.0817786106001728,-0.04568150725266804
996,0.0,-0.12263908952269947,-0.29506438406159585,-0.049675966686426654,-0.06284781795817496,-0.28137077717469267,-0.02480120078849142,0.23809706532437477,0.1996081048256617,0.09602436439080583,-0.032506230729140495,0.15478316533386033,-0.04611040035330976,0.1273197625277575,-0.028355178947667127,0.12048456462267526,0.015583308099052368,0.06687511859769492,-0.07389754010007077,0.029277269592031217,0.02546112363702037,-0.13027958826716812,-0.09027517511546014,0.207359820803033,0.12626819664520644,0.00750977723880198,-0.0843962745241427,-0.05318066798158693
997,0.0,-0.10061559060387865,-0.28893565268908983,-0.003187508412731424,-0.053703398885721385,-0.26335036642358156,-0.05108030580176585,0.2564229383823972,0.21275267071029655,0.09587657117347158,-0.03177122278448178,0.14847717941265076,-0.038889187868165885,0.12475214357430242,-0.030134390091058498,0.11379408467998137,0.040868840209727524,0.054965692112535325,-0.06287894353168631,0.014757694835890033,0.005282539863509031,-0.14255404221602197,-0.09518473240355049,0.21719262402298484,0.12151518383372298,0.008465331498059636,-0.08612089330093084,-0.05993029024061288
998,0.0,-0.07741345191117878,-0.2769331343629957,0.043250740016108916,-0.037309710946498535,-0.24412195331667286,-0.07495087793186311,0.2728528187617998,0.22353069423928904,0.09503895770835567,-0.029498624358616284,0.1427036677303351,-0.028932930279857,0.12123279906667889,-0.031252533260204524,0.10627423679808835,0.0649230671851983,0.042325061221168234,-0.05061519969859607,0.0003907214980342806,-0.014643282625733616,-0.1526522902432672,-0.09589407557921574,0.2255002603564544,0.11509806383814697,0.008270903077504976,-0.08697725572830749,-0.06590517932919913
999,0.0,-0.053323242545781316,-0.25930148599436775,0.089516390865526,-0.016005796517840752,-0.2237973123429805,-0.09568670747283349,0.2874541562036989,0.23223936401658318,0.09405533572860372,-0.026634078020485237,0.13740502412731337,-0.01701800208392297,0.1167900035933844,-0.03188521704516842,0.09798097127500462,0.0870445332921454,0.02914334389120434,-0.03737676834832115,-0.013380099309725444,-0.033486603993947,-0.16059127781083557,-0.09257894381123931,0.2322561509896236,0.10715189662896218,0.007121895449592821,-0.08699698706377076,-0.07108760212869483
