,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
762,1.0,-0.08138091389372594,0.2240707073719303,-0.6817901743872261,0.28126773047038,0.11656240087038772,0.3068524442375842,0.0015591905165284992,-0.007009352345767112,0.3866113787529165,0.020993869564520835,-0.1798793622348203,0.15385747240296696,-0.10889863282292676,-0.15406253371748196,-0.7850557781123834,-0.07759713639382296,0.006119111420081021,0.3034074939915889,0.015429528383320292,-0.013749392038869209,0.12752102614520403,0.05637696614301783,-0.04559445211486414,0.10355982045845706,-0.08369304022533361,0.059017118081349476,0.031518067684751794
763,1.0,-0.16727178393894113,0.21136777183435915,-0.681885524433461,0.24291214121000018,0.09099154239995955,0.3514104100740704,-0.02172125713307846,-0.014807745407658434,0.39500806144704265,0.04179739172667577,-0.10792668877010493,0.125180171533965,-0.09978554137880188,-0.1643424394519209,-0.8177510708272097,0.002287940468538911,-0.03603246159601746,0.29436858551210654,0.026901573361698107,-0.017139286906217546,0.14196178787375502,0.05668730942785194,-0.029707232940930528,0.10991384327170396,-0.07178536936561607,0.0664114349579311,0.010474058851365249
764,1.0,-0.2736623740962633,0.16523449676691204,-0.7065576943458171,0.20115793439752588,0.06110883198414604,0.3942584373331319,-0.05136455877558936,-0.01933317969538091,0.4170015414329464,0.06631297087864672,-0.021585020666100074,0.09195028595536023,-0.07017368213469664,-0.15684516893599593,-0.8119123718099349,0.08335386787687141,-0.07552346654455987,0.28629110038984235,0.038747882013633994,-0.022513440557644374,0.15950008787432804,0.05903033816411572,-0.013740643502060161,0.11607150264413622,-0.06063052707093067,0.0737343027937329,-0.011423385848493499
765,1.0,-0.39188831019960363,0.08951809754192447,-0.753390267965011,0.1589083167985473,0.031007953711720524,0.4281829141953571,-0.07776214189990689,-0.021088466348700173,0.45232689904659884,0.09371472098065928,0.0755761197830122,0.05616247638451546,-0.013306914520236447,-0.12984122494184738,-0.7679950781461228,0.1556478018882931,-0.11423509037073698,0.27609744437144224,0.048451060298134216,-0.027213647295283683,0.17187435550281888,0.06398821123842048,0.0011539343484817857,0.12371834532880001,-0.050005367684708,0.08040833961492577,-0.03183920185203474
766,0.0,-0.5123830279366858,-0.009645744215564578,-0.818348677300971,0.12161335547094199,0.004256178575293756,0.44398187857645693,-0.09359431957826825,-0.018489929023218207,0.49070073117655344,0.12412589650987757,0.18395812674950396,0.016889280458777634,0.07140545766399398,-0.08189484902903843,-0.6807591620845985,0.22149718771114862,-0.14667816914789364,0.26794681268493126,0.059548604454711496,-0.030417320281024757,0.18642233865242627,0.06924328281992113,0.01592948066614342,0.13241293899081355,-0.04144534421888377,0.08619072389079882,-0.05038934132165902
767,0.0,-0.6255220797651531,-0.12423934180178359,-0.8960996313369184,0.09662475545917742,-0.013581925401550066,0.43075587009339933,-0.09204510052439979,-0.011839456158707837,0.52146724800177,0.15778171556545667,0.30395238182065043,-0.02636913295843675,0.1893594418944357,-0.009670327525760247,-0.5439501295682772,0.2754251655690714,-0.17553010540894706,0.2593614123737494,0.06877019179052549,-0.03449473313035416,0.1988022909749594,0.07271941376201015,0.03152116847781807,0.14076769115634566,-0.03439998847454498,0.09083757747371646,-0.06575126416584909
768,0.0,-0.7223249801706981,-0.2450695929939014,-0.9803805274737378,0.09331870416670676,-0.01593995361460543,0.3763656199520862,-0.07143975364251909,-0.002590145788194498,0.5342882509859139,0.19492003558513282,0.436423693831266,-0.07398009385985063,0.3460994162667552,0.09051123719473769,-0.3500900718860551,0.3206323055535073,-0.19782842571471693,0.25297893527840704,0.0783950579940893,-0.03830588376169519,0.2118912348680454,0.07501909829943229,0.04797458833874916,0.14823492392129198,-0.029415998324057877,0.09424467494372114,-0.07765756334315177
769,0.0,-0.7951747989939408,-0.3624907232398864,-1.0644516174110914,0.12254169796566622,0.004989177298328151,0.2684727428223685,-0.03516990351209129,0.0068951896089634035,0.5227615009084057,0.23587949860291935,0.5825536274189937,-0.12645009206479044,0.5484493070437206,0.2234055360479043,-0.08968379899947565,0.35470004754090156,-0.21614447497769246,0.24687744242487594,0.08687695069600321,-0.041717573708027755,0.22287088437965974,0.07798311004411199,0.06454259379607027,0.15555893378204147,-0.026429004673814815,0.09645462088300506,-0.08607288372005056
770,1.0,-0.6725251708482035,-0.20859545990573758,-1.0366204569553616,-0.0007518736778388304,-0.10096491046893825,0.4871615388650112,-0.06838101579038706,0.004562458771553499,0.52351389448272,0.18628248531093977,0.26362517272679153,-0.042425233039967765,0.3234157479555132,0.04791405417487467,-0.42389093068610845,0.20008621794178344,-0.1425117551379771,0.1741019132310892,0.024657584231049346,-0.004631292164089177,0.21058726154501345,0.05901828057081271,0.04311248244573377,0.1543952708017277,-0.031910369141106794,0.09010950160085554,-0.060943515930262
771,1.0,-0.6424310576574199,-0.22020367275941405,-1.086687327294156,-0.024458284165857633,-0.13388971102714,0.49226685957275046,-0.05145977730055827,0.015980238721123596,0.5047362941055121,0.19544844264504102,0.22843668809063064,-0.03923628570473192,0.37201698365367997,0.07344782430567078,-0.3563848333977589,0.14472627729371315,-0.10812560177735235,0.14488496306866763,0.009875128881608023,0.00392035382789041,0.21449555673555276,0.050772205995607174,0.041102286932692106,0.15704988171119155,-0.03792629201937019,0.08551934514805992,-0.04935868863968072
772,1.0,-0.5885345000192481,-0.2158716019247712,-1.1261223090463903,-0.04704274435138828,-0.16371074855473786,0.4896003312013673,-0.03219716748384185,0.0296094109381522,0.48351075331642307,0.20098823684780254,0.17696798470102684,-0.031215210270908015,0.4095886454799712,0.09429492283631394,-0.28978763395475593,0.07472033636738715,-0.06942922812648243,0.1149695188989419,-0.005659902949548988,0.012146777229228845,0.2175049466398609,0.040673608565508695,0.034962299185813214,0.15847824034011412,-0.04787111401886074,0.07802790234145256,-0.03156707186160033
773,1.0,-0.5137717960412005,-0.20099219408596355,-1.151871632731955,-0.06869892697712959,-0.18708848438557785,0.4753168678358064,-0.012558580468621974,0.045403756850304136,0.4632075699747575,0.20258489518887066,0.11241377777907578,-0.01947190422524616,0.4380698482043316,0.11030170731131413,-0.23419988417784054,-0.0014976311794771846,-0.024077759361921306,0.08376358748187962,-0.02059930716983955,0.020685162677481713,0.21932677492789246,0.028864502647516246,0.02630461242003065,0.15855896333541736,-0.05837851738784373,0.07013929045494956,-0.010436942575637974
774,1.0,-0.41834907296242513,-0.17695611122305252,-1.1581778255734563,-0.08996133760458777,-0.20127964541525528,0.44920257722977885,0.008057172083517826,0.06206202915531643,0.44370804385521057,0.200641120730513,0.03909657029794133,-0.005246101423831565,0.4547895973549577,0.11838286047164637,-0.18416885977588246,-0.07704298842215432,0.024376221524412496,0.053456026091619195,-0.034435609767180436,0.029847825139518277,0.21999491259255533,0.01565402157206482,0.016022258145283668,0.15688235558905386,-0.0687205834602317,0.06319760087303398,0.011657166748288749
775,1.0,-0.3169645541803489,-0.14355543381692767,-1.149713446801597,-0.11080382562131931,-0.20721047494472367,0.4138455662323723,0.030672446600798382,0.07972349337646162,0.42602589252261874,0.19599583238862872,-0.037255306527410666,0.010162390847154444,0.46260774503375435,0.11599327151100276,-0.14392737294193603,-0.14896952136541608,0.07214451515574286,0.02298007392959069,-0.04650609558160516,0.03931319034389758,0.21920311889816319,0.0012117514260717652,0.004303280213224364,0.15380949011552114,-0.07870950056855504,0.05879967433289771,0.03132050127846263
776,0.0,-0.21004491297228678,-0.10483534496763658,-1.121726173542036,-0.13107591869338117,-0.2077160786093243,0.3742164738498417,0.054932944893725216,0.09826620950016021,0.4100467161854445,0.18968199768172228,-0.11038318499866404,0.02531739780808563,0.45812413456113643,0.10276345233645146,-0.11216733534660665,-0.2174009056148082,0.11787388427026646,-0.007308682926310556,-0.05626491011965381,0.04885928723772909,0.21676554128116993,-0.014289274176990411,-0.008653654061139358,0.14958059080684172,-0.0869768930790153,0.05787608120835275,0.045612614416029956
777,0.0,-0.11242468653482007,-0.06253406873552017,-1.0813804358953507,-0.1507251726624258,-0.20648220649553178,0.3355102857326131,0.08109617025134137,0.1178046200806715,0.3961028044424807,0.18271153837887336,-0.17458303691985955,0.03890680098763485,0.44205930962394097,0.07710799334838975,-0.09104846467678991,-0.2842908355695261,0.16192719989690801,-0.0374882289906438,-0.06304098544702177,0.058192865450495325,0.2125044171502319,-0.030729245272613684,-0.02268452204103163,0.14437895733245895,-0.09205812308027102,0.060319413360431,0.052642513933304824
778,0.0,-0.024831627269825463,-0.020966321705548602,-1.0264698702825377,-0.16968687432972446,-0.2067075220815882,0.3016596275781638,0.10912497701168758,0.13830032597518724,0.38432857744478144,0.17599802919879728,-0.22551699664617325,0.04990842514236392,0.41215929556033826,0.03821915062223552,-0.08079036045019147,-0.3513202911421002,0.20529837352341412,-0.06758405010092106,-0.06619024124515327,0.06702378405220862,0.20626643846069506,-0.04800433540480428,-0.037653109522296155,0.13835414179526836,-0.09329043384354113,0.06564113721922984,0.0515795760469256
779,0.0,0.03916025182200633,0.0179153274524773,-0.9663649859796777,-0.18796394927589244,-0.2103688988677453,0.27449131492109086,0.13914047410694386,0.15979550629179531,0.3749821757340521,0.17026579517156187,-0.2606361253696956,0.057686874780199834,0.3679215669563849,-0.015313331653057372,-0.08288774653257268,-0.41915666263221024,0.24879424606287673,-0.09763034221284124,-0.06506208432595795,0.07500672558352647,0.19793696759953466,-0.06603453741619883,-0.053453302924553914,0.1316255213759336,-0.09064558840083152,0.07306371287660707,0.04272176580601936
780,1.0,0.05195623922088191,0.11927980938431465,-0.8399868439278695,-0.23574823907007816,-0.2109632903424617,0.19647704848997344,0.1607656756778129,0.13431131606597185,0.31471087752077626,0.1741252819806506,-0.26579668309236293,0.050782098840029,0.33506317166050786,0.039903167588655176,-0.043780775125137485,-0.2587949345848432,0.15692337459847966,-0.09173456883838091,-0.06400651550770993,0.043791625183411606,0.1949209641500164,-0.05992954364991898,-0.04838168078299528,0.11521884670157956,-0.09658113722814249,0.0512468584411231,0.0841734189054453
781,1.0,0.0697106764164371,0.1713309597896555,-0.7228636862469352,-0.26656241720886553,-0.21327751748498544,0.14546211208941398,0.17981468360870262,0.13596591335120287,0.30442158009113157,0.1693526121993962,-0.2695262344054679,0.04894288296622625,0.2844425442512836,0.011672416504803962,-0.05298028841417516,-0.2269714403334255,0.14414860513142155,-0.10872243724964027,-0.05839971390039813,0.036554620507325115,0.1862324301061375,-0.06700819980169867,-0.053814885641018245,0.10329782991188988,-0.08796189990011494,0.05121973011867251,0.08077874292856277
782,1.0,0.08018609733678043,0.22196341388731117,-0.589701196791967,-0.29834344189598644,-0.21631930814132824,0.08953890025180478,0.19136258319298347,0.13633430500865928,0.30514081673736787,0.16438906827482186,-0.2590197619435767,0.04359933838431297,0.22699639186203144,-0.02022956990895639,-0.06401585891196762,-0.18080264687904532,0.12144133258004812,-0.121482687476764,-0.05086306739851569,0.02800817142727064,0.17700894760539804,-0.07222146993281252,-0.05580239029187217,0.09103703817408179,-0.0717894951159484,0.04831351030453521,0.07211151120832746
783,1.0,0.09169920791037275,0.2630080821769933,-0.4391927891253315,-0.33017900020863744,-0.2192501883513282,0.02869853889981912,0.19495576154613756,0.13556071282171803,0.31801326507636507,0.16283594501221393,-0.2357769738461551,0.033501897992714524,0.16864919257140581,-0.051856466245924514,-0.08641396168657456,-0.12570207143217454,0.09006866096756497,-0.13252151419609243,-0.04239769799749494,0.016125180782425426,0.16607777733603774,-0.07520534141830322,-0.05467787334720895,0.07801831409523209,-0.05191128256367383,0.0485328688795604,0.056114410786261
784,1.0,0.09027215946722804,0.2852681974128906,-0.30423571487279855,-0.3619199604067317,-0.22169257420446498,-0.03576108772861716,0.19199041768585498,0.13190820729213595,0.33798504098316834,0.1624184880802079,-0.2003934347309967,0.02007047283609124,0.10639461308110874,-0.07218962585244325,-0.10950548629356796,-0.058070003215633915,0.056055663174927974,-0.1403630342094624,-0.03365640338860691,0.0017448540191620852,0.15384577869095717,-0.07628422467744062,-0.04949776421805721,0.06483440426799318,-0.03357762720939021,0.05423661530735267,0.035200362208018025
785,1.0,0.07876767522045898,0.303549049499834,-0.16857041007766652,-0.39319606654577893,-0.22474051481038895,-0.100081504818976,0.1858838854218551,0.12412258844745515,0.35545884646591536,0.15912840636596837,-0.15466937553727703,0.003906251221782861,0.04837666168288474,-0.09753349712486332,-0.12939150677802286,0.015323561402051543,0.017951168688560386,-0.1448916329509177,-0.025316118364608644,-0.013052977231717363,0.14114737982888148,-0.07595435831708387,-0.04135117943262979,0.05113668072751224,-0.01481393128660236,0.058398318950832376,0.016369490551570928
786,0.0,0.05787850148630391,0.2998628928068913,-0.07244379604749668,-0.42398110189633376,-0.22927935663369195,-0.16069045675625587,0.18145942876557547,0.11323684242754764,0.3597506333386494,0.15298957575337646,-0.09797399678530447,-0.015526370577850196,-0.008895058769392113,-0.1235828618156129,-0.14933690243692807,0.0965468184352564,-0.0216094058888927,-0.14711846666570677,-0.017504730050976178,-0.026980571916537716,0.12867803634841818,-0.07373650122572194,-0.02927335520279073,0.03743948436075335,0.014022990850013718,0.054784133885441746,-0.0010915078800002587
787,0.0,0.027435872260235195,0.288835766673598,0.0041600743281962616,-0.4542999321686638,-0.23462087736749307,-0.21773108292614665,0.18324223866904876,0.1026451153575026,0.34403793940918437,0.14637823637727276,-0.026292004175947375,-0.040139114364479395,-0.06609956709311253,-0.14826683557537737,-0.16964555698914133,0.18050533701364496,-0.06296826844390202,-0.146732730217368,-0.009873866420315507,-0.03992685287031866,0.11659205388066948,-0.07018865995254871,-0.014414981208814404,0.02334345653703915,0.05622244319249288,0.050097315854758906,-0.028373789585275505
788,0.0,-0.007894300942284882,0.25797141152868586,0.027664274789986065,-0.4841937487661822,-0.23896488530315785,-0.2751780724895557,0.19338135665458386,0.0969580455046564,0.3098438423562424,0.13994923558690048,0.06519951363007678,-0.0717311752678372,-0.12260588317795368,-0.1724887114962665,-0.189581635554184,0.2682384617794418,-0.10459368352900644,-0.14452460129829747,-0.0020541788092307833,-0.05250899413786145,0.10465402313137048,-0.06480696511353848,0.0041883489145179,0.009396390979692092,0.10210744188658008,0.056054594321414644,-0.0713224537023352
789,0.0,-0.04816712404181933,0.2208243958168235,0.019292034578650807,-0.5135954487038613,-0.24140254344495216,-0.3362198550272786,0.2100421771297963,0.09993074856985254,0.2686373911519213,0.13196271036895835,0.18064113840687696,-0.11147879446624734,-0.17828303121548925,-0.1967017644141883,-0.20915556456003886,0.3561851938702377,-0.14654558506897042,-0.14045073309872683,0.006126333128097156,-0.06541662995744807,0.09253304387029507,-0.058183945697981576,0.025322825234980494,-0.0048288898619577945,0.14497929901244894,0.06909992127689163,-0.1193101777913052
790,1.0,0.05615752272247373,0.2523108615679912,0.3400754230629496,-0.4766987824652108,-0.24822850388757842,-0.3104084401583549,0.18947426165774076,0.07914747355433178,0.2354117377269856,0.12394667168064127,0.0726074557375693,-0.061201808002438025,-0.12830581769637575,-0.12893298835621828,-0.04810115043864986,0.18807259082453368,-0.11244788741513474,-0.15471749384298228,0.010155238147258204,-0.04484250836505538,0.04905608848774588,-0.058637840241127843,0.0014327962542475382,-0.027225161131524525,0.03744473346854804,0.06040415350850203,-0.017132044272908157
791,1.0,0.07200152851780194,0.21456001298769098,0.40313338567561374,-0.47470316831925513,-0.25096968965842376,-0.32560844669546546,0.20337318603894147,0.0743564343610077,0.17805482784717475,0.11265514445875234,0.09087505270335094,-0.0661793472866562,-0.13124509822436412,-0.10877225380914188,-0.0007007323922221255,0.18284564892498378,-0.11547939466271104,-0.15568512528990078,0.014961349117095901,-0.04527970394400404,0.0256807824303515,-0.052952172669479505,0.006765689425631791,-0.04341132544828437,0.03867622566412515,0.059726829069833454,-0.011538510018659883
792,1.0,0.08965175873109725,0.17936541033853093,0.43106719060094384,-0.46759308584330256,-0.25093586788567657,-0.3373924053712408,0.21801666872353756,0.07086010940825797,0.11751406520458574,0.09228258477226353,0.10180688004888658,-0.06688086553244509,-0.13260185554113998,-0.08626169397024216,0.056292227909514096,0.16897669800636467,-0.11097525570701847,-0.15897790034974063,0.01577563580983488,-0.04423200921332618,0.0034175051466658396,-0.04742214918181894,0.011154664591969742,-0.059986516029882204,0.034921461516513985,0.05874621045799337,-0.0013841452323696648
793,1.0,0.11813241110869216,0.14584830209242192,0.4497536611180012,-0.45538029310264405,-0.24862845330496403,-0.34831186257625996,0.23070373717708623,0.06852360624274177,0.06200402823413858,0.06853259654285136,0.10461075919208297,-0.06895882373890705,-0.13055808184611742,-0.057245355436519985,0.1260338086574842,0.14434749388066026,-0.10049690493951262,-0.1618305068957631,0.013930290800371725,-0.04128540739363532,-0.01950035275908971,-0.04226250841184661,0.014708375695785082,-0.07665604288577538,0.028919879943808957,0.05487345567590147,0.01324738152373376
794,1.0,0.15325824735921312,0.1106106084329564,0.4773975964443717,-0.43675505654690433,-0.2433996641677151,-0.3571808956558348,0.2383618899647792,0.06679751550424518,0.013597842670469845,0.045017096955792715,0.09915558572818631,-0.06929992033945219,-0.12287151010491372,-0.029075472936861795,0.19231075149458907,0.11063358897575663,-0.08470930174213591,-0.16528398523803056,0.011258027591351106,-0.03616324494916054,-0.0453744013847962,-0.03824120017940196,0.01789708481341849,-0.09166187309518332,0.02275442912567335,0.051519759017002086,0.02673709508096801
795,1.0,0.20036941667378297,0.0784245661775522,0.5051610395699148,-0.4100658971883667,-0.23300422611714433,-0.3624968765139389,0.23884145959333045,0.06514526236644944,-0.025979501557095788,0.021071392488393865,0.08209769591119952,-0.06786575729521098,-0.11128717340999218,0.0026559151218200037,0.25777988504702565,0.07206129125859818,-0.07049859289760857,-0.172159460555336,0.0072789820960908755,-0.029835094264794908,-0.06924341726661147,-0.035005031403820434,0.021321223043650438,-0.10472671766707253,0.019118721336838024,0.047778879815030935,0.03692483784992819
796,0.0,0.2531875666567194,0.042390806323988214,0.5373634602689586,-0.37326437048585326,-0.2155288276967086,-0.3620044921249191,0.22911822393694536,0.06332366844816106,-0.05462724410726921,-0.0005523275024742914,0.05436675622159305,-0.06453742777600659,-0.09259487513079151,0.023972716867083466,0.2962905437264919,0.03456549781154583,-0.061437240112379984,-0.18245421506805778,0.003311730636036959,-0.022377553904247352,-0.09824344423695976,-0.03188233175777619,0.024699529712131567,-0.11652910179541218,0.017564042182593033,0.04534614669562411,0.04208256196868381
797,0.0,0.31529616926521753,0.007823180158931603,0.5692133139625349,-0.323882756171315,-0.18861555542051223,-0.3526985268873838,0.20487059021406184,0.06112305321124993,-0.06926772414864871,-0.017457728393395284,0.015625891108348555,-0.059079286568061884,-0.07215923049720388,0.043087239117964304,0.31723116352633346,-0.0012046535282472792,-0.05666894103762503,-0.19506749725151454,-0.002161882127012806,-0.014838102252345864,-0.11917291942042972,-0.02857750990407982,0.02776136934496271,-0.12785822504641225,0.017752711219313606,0.04342526332139825,0.04422564574549303
798,0.0,0.38294601086596525,-0.03120345890987436,0.605903304330252,-0.2591890133667081,-0.1494049249185485,-0.3306751864410738,0.15963776123183016,0.058280825796558106,-0.06520272176212179,-0.027563266401474287,-0.032462084109033756,-0.05167005007496783,-0.04574723408232327,0.03806817292968294,0.2828408466544619,-0.04058515525288059,-0.05008921610371294,-0.20779526429399256,-0.006006752635095559,-0.0060381493732252125,-0.15448350564984933,-0.02537530834796367,0.0303869844378562,-0.13874055966380477,0.018227104575289435,0.04254947122128556,0.044612532816958886
799,0.0,0.4593316624335273,-0.07008686271786499,0.6433552196509967,-0.17618809983089775,-0.09449962361984279,-0.29097592030561287,0.08371937387356483,0.05443019486637381,-0.03525283517238719,-0.028513294602889774,-0.08746791357072528,-0.042562207025676445,-0.023814224691206042,0.027274989783503983,0.22104712024337958,-0.09236383082779163,-0.03496942651683526,-0.2196330206438347,-0.013309358339677115,0.0014596143510460166,-0.1648341517251451,-0.022544270021914295,0.032776799436033045,-0.1488574866655896,0.018563392699000494,0.04184874987606759,0.04515175833362841
800,1.0,0.44886970820906835,0.04149459432162632,0.5891248406780301,-0.20819606426388573,-0.14506290030642538,-0.34402339875677596,0.14603163877694755,0.03721080812659134,-0.2090523121052857,-0.14018210975552126,-0.04693991576092298,-0.03934927998940914,-0.14971692141290605,0.09919562701778167,0.4331355465175244,-0.09320682753420234,-0.02063115273349204,-0.17559193836906,-0.009929458993178207,-0.007864244847542048,-0.16561782138791606,-0.02932054341059014,0.008824916414832537,-0.15419537277511186,0.01581596293631556,0.041254794481242946,0.05051372992508773
801,1.0,0.4934734416023859,0.06066720842948776,0.6198717712662749,-0.15859039377675327,-0.12633464328934055,-0.32833658259097137,0.11474068887122098,0.024918168804626793,-0.2537081267065773,-0.164957850477356,-0.06639709155708831,-0.03802402488925921,-0.1691728085930261,0.10450125558332651,0.44130162536473805,-0.1082126143989696,-0.014358251462549643,-0.16083348203970174,-0.010374961276370722,-0.003795889341690791,-0.18107509145909811,-0.02730208606810992,0.001148722210149057,-0.15940800343038136,0.016678818834776774,0.042106475663305935,0.04409887990355941
802,1.0,0.5368296871355505,0.08631148633074898,0.6654410447083923,-0.10889775981629156,-0.10720966224001469,-0.31119331524941657,0.08101634484258782,0.010859515009760918,-0.29705485691199135,-0.18705368369603362,-0.08611439542494213,-0.03843537302139393,-0.1918361544371735,0.10390327844017175,0.42899309926610946,-0.12125862313546655,-0.00850531383253623,-0.14719357428698582,-0.010299147166063914,-3.8145313230481505e-05,-0.1953255379851129,-0.02335229877064492,-0.007641244703102749,-0.16160922510512163,0.021466437547987435,0.037737730229747635,0.0355688965480144
803,1.0,0.5690473649073158,0.10891794328520042,0.7223265418740477,-0.05953760474195835,-0.08682820150508296,-0.29393447517970117,0.044821830312414275,-0.0033802661168075843,-0.3379371893514858,-0.20702638681633473,-0.09666236368051104,-0.0351671105046636,-0.22234362008620642,0.09954268144072508,0.40492599740536467,-0.12862395607349716,-0.006938584097552451,-0.13076962318454288,-0.009264467007957635,0.0034057779832762343,-0.20806283208872267,-0.019080480001062806,-0.017240134511013284,-0.16155071839248109,0.028966726644811,0.03697331852674671,0.024709708502807622
804,1.0,0.5902424457937316,0.12529739994789973,0.7789944712115281,-0.01035554124929293,-0.06412270167020492,-0.2763420729966607,0.006996784435865595,-0.01763147199031251,-0.3726641774122334,-0.22806680772026486,-0.09740050709928084,-0.02844920240090639,-0.25551562863001054,0.09008455362756557,0.37062600282519537,-0.12856754857320343,-0.01633743977813008,-0.1192743878904179,-0.0072056970867092375,0.006080384667762566,-0.21988289381045117,-0.016473580216948572,-0.026328623339142026,-0.16037238144813737,0.038784711513283276,0.036943893517693914,0.009836300957625171
805,1.0,0.5987071991749733,0.13536650729842037,0.8318771810487168,0.03926136867170565,-0.03749446392039347,-0.2564804101729441,-0.032319863417319745,-0.03339162908071663,-0.4006679703502113,-0.24456207027688354,-0.09303587512687625,-0.02472874159167108,-0.29053796124052095,0.07776837080661277,0.3266169363887443,-0.11654969695383419,-0.025955851832230193,-0.1021509726977166,-0.004183397744463564,0.0077753654993918475,-0.23068521024419716,-0.014602713087669073,-0.03560247160170514,-0.15928174679746226,0.0485692189225749,0.03162177488429552,-0.005059931792609612
806,0.0,0.5964485805555666,0.1389229049814757,0.8744748434430756,0.09038906091121685,-0.00415834931868958,-0.23236390699631465,-0.07177374156955033,-0.049055220323064,-0.4178821505398743,-0.25418607810524213,-0.09031530067479754,-0.025824442741287323,-0.3256608023265434,0.06291945463452275,0.2760839318850376,-0.09415389196206583,-0.05428977772391669,-0.10008551455778034,-9.469607034313238e-05,0.008532118453423866,-0.2406526395357932,-0.012751567089400735,-0.04481236117733535,-0.1585220979166964,0.06131216614996631,0.027017980664013078,-0.02408679656346173
807,0.0,0.5849314102473462,0.1368081126417119,0.9050365519940913,0.14441267505434013,0.04079738430763161,-0.20175599239616995,-0.1107838653230786,-0.06450588401638493,-0.4204893484092106,-0.2577093573857835,-0.09189429693691231,-0.029254791224267836,-0.35913905450402406,0.04625855445695487,0.2214996426141685,-0.055039409505252074,-0.07320103885999207,-0.08425092782918882,0.005045380528700141,0.00832978277845067,-0.2497765805623246,-0.010603832180504758,-0.05435253502026019,-0.1580008786943019,0.07842733747080437,0.025758891504632467,-0.04980717522110102
808,0.0,0.5672120543134676,0.13005379455743393,0.9215933665540647,0.20365137203220982,0.10560658137147363,-0.16036412854457718,-0.14772855043466476,-0.07939608175324853,-0.404308975272919,-0.25899263374422377,-0.09578975782462572,-0.03141352288040929,-0.38952840399021743,0.028727971619565876,0.1655826859785936,-0.007231739253322676,-0.12752479274975653,-0.10528978898990493,0.011312128423148327,0.0071666985601364155,-0.2581493393839114,-0.008296451006179824,-0.06400756340257804,-0.15745134754292928,0.09770673326221262,0.019954500375216205,-0.07907404499058283
809,0.0,0.5459347220039731,0.12019605983485399,0.9251552860840528,0.2722215566089934,0.20406135887112348,-0.10016942690877378,-0.18096904201187392,-0.09296742826693791,-0.3639031105448497,-0.2609733271920851,-0.0985664323247461,-0.030956972683674096,-0.41550745486305796,0.01115095287822234,0.11103747048173007,0.06165920563601674,-0.1432060681481377,-0.08630561203881806,0.018737862610974078,0.005023690378199581,-0.26579893412964606,-0.0059050375056736715,-0.07391562981125743,-0.15685856472763188,0.12047160285465129,0.010806784751772117,-0.11332321457561964
810,1.0,0.5236422037127432,0.08862665656548115,1.0527788011955583,0.2857942842580269,0.08271184096188844,-0.14414202616315233,-0.23068761821887515,-0.126007233800109,-0.5368724371592795,-0.22940376718023295,0.037088983012803806,-0.027765659290667048,-0.426999887036718,0.02736788281696444,0.13321146884230578,-0.025360521544570816,-0.08814944807890493,-0.02707831889783304,0.016331138197479667,0.006001030070420378,-0.2600325478893646,0.01614562688095128,-0.045959582499530326,-0.1534651951510296,0.06508809385772796,0.03287199672744318,-0.038568479507615806
811,1.0,0.46939266628049026,0.04557372745272798,1.0614074287386224,0.33058295255486286,0.09011725186976151,-0.11984340069021156,-0.2665081545161227,-0.1437850592137407,-0.5739904038751731,-0.20960778289649767,0.08123550830185014,-0.03491712590721311,-0.4290973853755851,0.027454096866826653,0.11648678361521991,-0.0059780853586319455,-0.09348800717352675,-0.0170616709949377,0.020492673046245385,0.0037862025103730336,-0.2598577756958457,0.02153893173476545,-0.03819992375809695,-0.15153352512897525,0.06001115111676257,0.02801888174179574,-0.03357331708661748
812,1.0,0.40960782205147267,-0.003293211895057184,1.0539214421401728,0.37280783522160016,0.09397578079894643,-0.09280196113335461,-0.2996263546754708,-0.15725570256972873,-0.6131070291472626,-0.18690757307351194,0.1284248617353171,-0.039218404886199626,-0.42633661089564295,0.032634646378952,0.10709272987054604,0.016266802393271308,-0.0973920312155445,-0.004515819768656509,0.025047372737846955,0.0013796062202974745,-0.2577800647193979,0.0280623829962914,-0.029969833916953615,-0.14657247068362758,0.051064971008993945,0.023636455595835732,-0.02828747540504902
813,1.0,0.34892246863939097,-0.05453523272103326,1.0339513690526023,0.4112668403655355,0.09645236884462217,-0.0644502894623504,-0.33180029239075004,-0.16526662167989276,-0.6524200977372767,-0.16353356534103505,0.16932235303910698,-0.043780592655749795,-0.41892772382449645,0.03963700060729211,0.10849892213979963,0.02837740294465472,-0.09334117973696587,0.013985049081084581,0.030077102931986743,-0.0006799653609896517,-0.2547177640420884,0.03461402529912476,-0.01780060790741776,-0.13870189592103171,0.04492197131897437,0.023387572130226873,-0.02361023945524563
